u_pred,v_pred,p_pred,x,y
0.38256395,0.73418164,0.28968516,5,0
0.38258666,0.7341548,0.2896277,5,1
0.38262045,0.7341767,0.28964794,5,2
0.3825432,0.7341586,0.28969833,5,3
0.3825672,0.73419696,0.28960574,5,4
0.3825897,0.7341454,0.28969413,5,5
0.3826238,0.73418415,0.28969246,5,6
0.38261792,0.734197,0.28962243,5,7
0.3825963,0.7341705,0.28963414,5,8
0.38258272,0.7341894,0.28968373,5,9
0.38261634,0.7341845,0.28965437,5,10
0.38257825,0.7341958,0.28968173,5,11
0.38256755,0.7342073,0.28961962,5,12
0.3825897,0.73418975,0.28964826,5,13
0.3826217,0.73415613,0.28964347,5,14
0.38261244,0.7341997,0.2896098,5,15
0.38266203,0.73420095,0.2896524,5,16
0.382651,0.7342006,0.28963187,5,17
0.38261688,0.73419046,0.2896771,5,18
0.38261738,0.7341828,0.28968436,5,19
0.3826421,0.73420495,0.289568,5,20
0.38265496,0.7341837,0.28963307,5,21
0.38263118,0.7341974,0.28968036,5,22
0.38268846,0.73419434,0.2896021,5,23
0.38263404,0.7342026,0.28965738,5,24
0.3826517,0.7342171,0.28962183,5,25
0.38260972,0.7341988,0.28968006,5,26
0.3826649,0.734195,0.28960267,5,27
0.3826401,0.7342027,0.2896216,5,28
0.38265193,0.73418206,0.28965902,5,29
0.38265848,0.7341879,0.28964067,5,30
0.38263863,0.73421144,0.28965968,5,31
0.38265124,0.7342062,0.28967988,5,32
0.3826627,0.73419636,0.2895506,5,33
0.38265687,0.7342245,0.28962523,5,34
0.38267094,0.7341888,0.289649,5,35
0.38265005,0.73419976,0.28963098,5,36
0.3826904,0.73421514,0.28959522,5,37
0.38266602,0.73420167,0.28964224,5,38
0.38269842,0.73416543,0.28969675,5,39
0.3825826,0.7342115,0.28976634,5,40
0.38264382,0.734196,0.2896707,5,41
0.3826376,0.73420453,0.28973082,5,42
0.38382897,0.73423797,0.28975004,5,43
0.38601837,0.73428416,0.28953493,5,44
0.3872079,0.7342507,0.28957933,5,45
0.3880564,0.73430926,0.2896142,5,46
0.38884196,0.73434585,0.2896189,5,47
0.38937548,0.73429126,0.2897085,5,48
0.3899112,0.7343297,0.28978065,5,49
0.3903939,0.7343134,0.28992704,5,50
0.39046314,0.7342782,0.2899482,5,51
0.39009488,0.73426807,0.2899986,5,52
0.3896443,0.7342623,0.29008815,5,53
0.38895738,0.73420715,0.29037017,5,54
0.38826498,0.7342603,0.29043472,5,55
0.38737375,0.7342194,0.29073963,5,56
0.3862684,0.73417556,0.29120982,5,57
0.38473877,0.7341541,0.29163414,5,58
0.3817285,0.7341321,0.29273915,5,59
0.3812189,0.73412305,0.29262552,5,60
0.38114387,0.73410773,0.2926176,5,61
0.3810953,0.7341268,0.29257262,5,62
0.3810379,0.734134,0.29246694,5,63
0.38099355,0.7340931,0.29243982,5,64
0.38089174,0.7340878,0.29246166,5,65
0.38090473,0.7340767,0.2923707,5,66
0.38092119,0.73408556,0.29235375,5,67
0.3809141,0.7340638,0.29234216,5,68
0.3808843,0.7340497,0.29230016,5,69
0.38091585,0.7340649,0.29221752,5,70
0.38087457,0.7340558,0.29222724,5,71
0.38090596,0.73408425,0.2921766,5,72
0.3809229,0.73406845,0.29214728,5,73
0.38094112,0.7340614,0.29216185,5,74
0.38094014,0.73407364,0.29210064,5,75
0.38086545,0.7340612,0.29209372,5,76
0.380849,0.73403656,0.29204437,5,77
0.38088724,0.7340465,0.29203212,5,78
0.380911,0.734043,0.29199582,5,79
0.38091156,0.73404014,0.2920355,5,80
0.3809192,0.73403585,0.29198122,5,81
0.38088918,0.7340192,0.29195416,5,82
0.38088858,0.73404694,0.2919416,5,83
0.38086164,0.73402596,0.29188588,5,84
0.3809073,0.7340493,0.29189816,5,85
0.3809051,0.7340578,0.29185012,5,86
0.38089916,0.7340442,0.2918679,5,87
0.38091108,0.73401415,0.29190627,5,88
0.3809721,0.7340312,0.29182076,5,89
0.38092273,0.73402023,0.29179913,5,90
0.38095468,0.7340181,0.29182762,5,91
0.38099742,0.73400354,0.29181257,5,92
0.38097113,0.73403007,0.29180053,5,93
0.3809645,0.7340069,0.29177186,5,94
0.38095784,0.7340228,0.29173142,5,95
0.38100165,0.7340013,0.29174256,5,96
0.38097006,0.7340385,0.29173586,5,97
0.38098142,0.73399466,0.29171795,5,98
0.3809789,0.73401093,0.29165918,5,99
