u_pred,v_pred,p_pred,x,y
0.39433905,0.73267114,0.29857945,97,0
0.39455223,0.73256975,0.29852292,97,1
0.3948694,0.73265254,0.29854283,97,2
0.39414433,0.7325839,0.29859245,97,3
0.39436942,0.7327293,0.29850125,97,4
0.3945809,0.732534,0.29858828,97,5
0.39490086,0.7326807,0.29858667,97,6
0.3948459,0.73272955,0.29851764,97,7
0.39464256,0.7326292,0.29852918,97,8
0.3945151,0.7327006,0.29857805,97,9
0.39483094,0.7326821,0.29854915,97,10
0.394473,0.73272496,0.2985761,97,11
0.3943731,0.7327683,0.298515,97,12
0.3945807,0.73270196,0.2985431,97,13
0.3948813,0.7325748,0.29853842,97,14
0.39479434,0.73273957,0.29850528,97,15
0.39525968,0.7327442,0.2985472,97,16
0.3951561,0.7327431,0.298527,97,17
0.39483595,0.7327046,0.29857156,97,18
0.39484066,0.7326757,0.29857862,97,19
0.39507237,0.73275954,0.2984641,97,20
0.39519352,0.7326791,0.2985282,97,21
0.39497036,0.7327309,0.29857472,97,22
0.39550847,0.73271936,0.29849765,97,23
0.39499712,0.7327507,0.2985521,97,24
0.39516282,0.7328055,0.29851708,97,25
0.39476877,0.73273623,0.29857445,97,26
0.39528662,0.7327217,0.29849824,97,27
0.39505404,0.73275095,0.29851684,97,28
0.39516485,0.73267275,0.2985537,97,29
0.39522675,0.7326951,0.29853567,97,30
0.39504015,0.73278403,0.29855436,97,31
0.39515853,0.73276424,0.2985743,97,32
0.39526623,0.7327271,0.29844695,97,33
0.39521158,0.7328335,0.29852042,97,34
0.39534342,0.73269826,0.29854387,97,35
0.3951472,0.7327398,0.2985261,97,36
0.39552647,0.73279816,0.29849085,97,37
0.39529738,0.732747,0.2985372,97,38
0.39560148,0.7326098,0.29859087,97,39
0.3945145,0.7327844,0.29865938,97,40
0.39508885,0.73272556,0.29856524,97,41
0.39503056,0.7327578,0.2986245,97,42
0.4062156,0.7328845,0.29864338,97,43
0.42676988,0.7330594,0.29843152,97,44
0.43793777,0.7329327,0.29847524,97,45
0.44590434,0.73315436,0.29850957,97,46
0.45327905,0.73329276,0.29851422,97,47
0.458288,0.7330862,0.29860246,97,48
0.4633175,0.7332317,0.2986735,97,49
0.4678495,0.73317003,0.2988177,97,50
0.4684996,0.7330368,0.29883853,97,51
0.46504202,0.73299843,0.29888818,97,52
0.4608115,0.73297644,0.29897636,97,53
0.4543625,0.732768,0.29925415,97,54
0.4478621,0.7329691,0.2993177,97,55
0.4394949,0.732814,0.29961798,97,56
0.42911774,0.7326484,0.3000811,97,57
0.4147569,0.732567,0.30049902,97,58
0.3864958,0.7324836,0.3015873,97,59
0.38171148,0.7324494,0.3014754,97,60
0.38100684,0.7323914,0.3014676,97,61
0.3805511,0.7324636,0.30142328,97,62
0.3800115,0.732491,0.3013192,97,63
0.3795958,0.73233616,0.3012925,97,64
0.37863985,0.73231614,0.30131403,97,65
0.37876195,0.73227394,0.30122444,97,66
0.3789162,0.7323075,0.30120778,97,67
0.37884936,0.73222524,0.30119634,97,68
0.37857017,0.7321718,0.301155,97,69
0.3788661,0.7322293,0.30107355,97,70
0.3784788,0.732195,0.30108318,97,71
0.3787733,0.73230255,0.30103326,97,72
0.3789324,0.7322427,0.30100438,97,73
0.37910345,0.73221624,0.30101877,97,74
0.37909395,0.7322624,0.30095842,97,75
0.378393,0.7322154,0.30095166,97,76
0.37823892,0.7321221,0.30090305,97,77
0.3785978,0.73215985,0.30089095,97,78
0.3788208,0.73214656,0.30085528,97,79
0.37882578,0.73213553,0.3008943,97,80
0.3788975,0.7321194,0.30084088,97,81
0.37861553,0.7320565,0.30081415,97,82
0.3786098,0.7321614,0.30080184,97,83
0.37835723,0.73208195,0.30074695,97,84
0.37878564,0.73217046,0.30075905,97,85
0.37876505,0.73220253,0.30071172,97,86
0.37870964,0.73215103,0.30072924,97,87
0.37882152,0.73203725,0.30076706,97,88
0.37939432,0.7321018,0.30068278,97,89
0.3789309,0.7320604,0.3006615,97,90
0.3792307,0.7320522,0.30068955,97,91
0.37963215,0.73199725,0.30067477,97,92
0.37938505,0.7320975,0.3006629,97,93
0.3793227,0.7320097,0.30063465,97,94
0.37926057,0.73206997,0.3005948,97,95
0.37967116,0.73198855,0.3006058,97,96
0.37937522,0.7321293,0.30059916,97,97
0.37948158,0.73196346,0.30058157,97,98
0.3794584,0.7320251,0.30052367,97,99
