u_pred,v_pred,p_pred,x,y
0.41888323,0.82421875,0.28557983,98,0
0.41898182,0.8241776,0.28553167,98,1
0.41912848,0.82421124,0.28554863,98,2
0.41879332,0.82418346,0.28559086,98,3
0.4188975,0.8242423,0.28551328,98,4
0.41899502,0.8241632,0.28558737,98,5
0.41914293,0.8242226,0.2855859,98,6
0.41911724,0.8242424,0.28552726,98,7
0.41902384,0.82420164,0.2855371,98,8
0.41896492,0.8242307,0.28557864,98,9
0.4191106,0.82422316,0.28555405,98,10
0.41894537,0.82424057,0.28557697,98,11
0.4188989,0.8242581,0.2855249,98,12
0.41899508,0.8242312,0.28554893,98,13
0.4191338,0.8241797,0.2855449,98,14
0.41909355,0.8242464,0.28551668,98,15
0.41930872,0.8242484,0.28555238,98,16
0.41926092,0.8242479,0.28553516,98,17
0.41911295,0.8242323,0.28557307,98,18
0.41911507,0.82422054,0.28557917,98,19
0.41922224,0.8242546,0.2854817,98,20
0.41927814,0.8242219,0.28553617,98,21
0.41917494,0.8242429,0.28557584,98,22
0.41942322,0.82423824,0.28551024,98,23
0.41918725,0.82425094,0.28555655,98,24
0.41926378,0.8242731,0.28552675,98,25
0.4190819,0.8242451,0.28557554,98,26
0.41932118,0.82423925,0.28551072,98,27
0.41921362,0.82425106,0.28552657,98,28
0.41926485,0.82421935,0.28555793,98,29
0.4192932,0.8242284,0.28554252,98,30
0.4192072,0.82426447,0.28555846,98,31
0.41926205,0.82425636,0.2855754,98,32
0.41931164,0.82424134,0.2854671,98,33
0.4192864,0.82428443,0.2855296,98,34
0.41934732,0.8242298,0.28554952,98,35
0.4192568,0.8242465,0.28553444,98,36
0.4194317,0.8242702,0.2855045,98,37
0.419326,0.8242495,0.28554386,98,38
0.41946644,0.8241939,0.28558955,98,39
0.41896412,0.8242646,0.28564784,98,40
0.41922978,0.8242408,0.2855677,98,41
0.41920263,0.82425386,0.28561807,98,42
0.42437047,0.8243052,0.28563416,98,43
0.4338672,0.824376,0.28545398,98,44
0.43902674,0.82432467,0.2854912,98,45
0.44270697,0.82441443,0.2855204,98,46
0.4461146,0.82447046,0.28552428,98,47
0.44842875,0.8243868,0.28559938,98,48
0.45075238,0.8244458,0.28565982,98,49
0.45284605,0.8244208,0.2857825,98,50
0.45314646,0.82436675,0.2858002,98,51
0.4515491,0.82435125,0.2858424,98,52
0.44959477,0.8243424,0.28591746,98,53
0.44661525,0.8242579,0.2861537,98,54
0.44361198,0.82433945,0.2862078,98,55
0.43974614,0.8242766,0.2864633,98,56
0.43495163,0.8242095,0.28685716,98,57
0.42831674,0.82417655,0.2872127,98,58
0.41525948,0.8241429,0.28813848,98,59
0.41304898,0.8241289,0.28804326,98,60
0.41272366,0.8241055,0.28803658,98,61
0.41251284,0.8241347,0.2879989,98,62
0.41226405,0.8241458,0.2879104,98,63
0.4120716,0.8240831,0.28788763,98,64
0.41163006,0.824075,0.28790596,98,65
0.41168624,0.8240578,0.2878298,98,66
0.41175762,0.8240714,0.28781554,98,67
0.41172698,0.82403815,0.28780586,98,68
0.4115976,0.8240165,0.28777063,98,69
0.41173455,0.82403976,0.28770143,98,70
0.41155544,0.82402587,0.28770956,98,71
0.41169167,0.82406944,0.28766716,98,72
0.41176516,0.82404524,0.2876426,98,73
0.41184413,0.8240345,0.28765476,98,74
0.41184008,0.8240532,0.28760353,98,75
0.411516,0.8240341,0.28759772,98,76
0.4114445,0.82399637,0.28755635,98,77
0.41161042,0.8240117,0.28754613,98,78
0.4117135,0.82400626,0.28751564,98,79
0.41171604,0.82400185,0.28754893,98,80
0.41174906,0.8239953,0.28750345,98,81
0.41161886,0.82396984,0.28748083,98,82
0.41161636,0.8240123,0.28747025,98,83
0.4114994,0.8239801,0.28742358,98,84
0.41169745,0.8240159,0.28743386,98,85
0.41168776,0.82402885,0.28739363,98,86
0.41166216,0.82400805,0.2874085,98,87
0.4117138,0.82396203,0.28744066,98,88
0.4119785,0.8239882,0.28736904,98,89
0.41176447,0.8239714,0.28735086,98,90
0.41190296,0.82396805,0.2873748,98,91
0.41208827,0.82394576,0.28736216,98,92
0.41197425,0.82398635,0.28735203,98,93
0.4119455,0.8239508,0.28732803,98,94
0.4119167,0.8239752,0.28729418,98,95
0.4121068,0.82394224,0.2873035,98,96
0.41196972,0.82399935,0.28729793,98,97
0.412019,0.8239321,0.28728288,98,98
0.412008,0.82395715,0.28723362,98,99
