u_pred,v_pred,p_pred,x,y
0.31916058,0.82414746,0.41362372,48,0
0.3197474,0.82388496,0.41289726,48,1
0.32062542,0.82409954,0.41315383,48,2
0.3186251,0.8239228,0.41378972,48,3
0.31924796,0.82429636,0.4126224,48,4
0.3198275,0.82379395,0.41373783,48,5
0.3207084,0.82417107,0.41371414,48,6
0.32055515,0.82429695,0.41283435,48,7
0.31999886,0.82403696,0.41298252,48,8
0.31964916,0.82422274,0.41360772,48,9
0.3205163,0.8241747,0.41323608,48,10
0.31953108,0.82428503,0.4135816,48,11
0.3192528,0.82439697,0.412796,48,12
0.3198278,0.82422584,0.41315928,48,13
0.32065362,0.8238975,0.41309828,48,14
0.32041395,0.82432276,0.41267288,48,15
0.3216967,0.82433546,0.4132117,48,16
0.3214143,0.8243316,0.4129502,48,17
0.32053053,0.8242329,0.4135229,48,18
0.32054222,0.82415795,0.41361555,48,19
0.32118326,0.824374,0.41214806,48,20
0.32151234,0.82416666,0.412967,48,21
0.32089633,0.8242998,0.4135648,48,22
0.32237327,0.8242702,0.41257715,48,23
0.32097363,0.82435155,0.41327536,48,24
0.3214265,0.8244922,0.41282552,48,25
0.32034218,0.8243143,0.41356003,48,26
0.32177055,0.8242766,0.41258425,48,27
0.32112527,0.8243518,0.41282406,48,28
0.3214351,0.8241502,0.41329378,48,29
0.3216008,0.8242068,0.41306177,48,30
0.3210914,0.82443744,0.41330317,48,31
0.3214175,0.8243849,0.4135572,48,32
0.32171518,0.82428956,0.4119274,48,33
0.32156235,0.8245638,0.41287002,48,34
0.3219242,0.8242167,0.41316724,48,35
0.32138485,0.82432294,0.4129408,48,36
0.32242715,0.82447284,0.4124913,48,37
0.32179576,0.824342,0.41308188,48,38
0.32263535,0.82398915,0.4137704,48,39
0.31963837,0.8244372,0.4146483,48,40
0.32122594,0.82428676,0.41344264,48,41
0.32106143,0.82436955,0.41419786,48,42
0.35185635,0.8246956,0.4144398,48,43
0.40845126,0.82514477,0.41173092,48,44
0.4391986,0.8248191,0.4122919,48,45
0.46112418,0.8253892,0.4127313,48,46
0.48143637,0.8257458,0.41278866,48,47
0.4952219,0.8252134,0.41391885,48,48
0.50907075,0.82558906,0.41482714,48,49
0.52154493,0.8254302,0.41667333,48,50
0.5233352,0.8250855,0.416939,48,51
0.5138161,0.8249881,0.41757274,48,52
0.50217265,0.8249326,0.4187029,48,53
0.4844197,0.824395,0.42225695,48,54
0.4665199,0.8249138,0.4230709,48,55
0.44348472,0.82451457,0.42691323,48,56
0.41491187,0.8240883,0.4328383,48,57
0.37537527,0.82387835,0.4381849,48,58
0.29756534,0.8236655,0.45211193,48,59
0.28439164,0.82357675,0.45068017,48,60
0.28245413,0.82342744,0.45057878,48,61
0.28119862,0.8236129,0.45001224,48,62
0.27971923,0.8236839,0.44868118,48,63
0.2785706,0.823285,0.44833657,48,64
0.27593774,0.82323354,0.4486128,48,65
0.276268,0.82312465,0.44746745,48,66
0.27669728,0.8232111,0.4472532,48,67
0.27651924,0.8229997,0.44710854,48,68
0.2757421,0.82286245,0.44657692,48,69
0.27656192,0.8230098,0.4455381,48,70
0.27549595,0.8229214,0.44565794,48,71
0.27630424,0.82319945,0.4450217,48,72
0.27674437,0.82304496,0.44465116,48,73
0.27721483,0.8229763,0.44483328,48,74
0.2771924,0.8230955,0.44406354,48,75
0.27525818,0.8229731,0.44397634,48,76
0.27483195,0.82273394,0.4433539,48,77
0.27581942,0.8228319,0.44320208,48,78
0.2764337,0.8227972,0.4427401,48,79
0.2764516,0.8227692,0.44324374,48,80
0.27664578,0.82272774,0.44255885,48,81
0.27587104,0.8225667,0.4422192,48,82
0.27585566,0.8228359,0.44205925,48,83
0.2751578,0.82263094,0.4413582,48,84
0.27634382,0.8228588,0.44151053,48,85
0.27628022,0.82294,0.44090647,48,86
0.2761302,0.8228081,0.4411302,48,87
0.27643472,0.8225167,0.4416147,48,88
0.27801234,0.82268226,0.44053861,48,89
0.2767396,0.822576,0.4402625,48,90
0.2775646,0.8225547,0.44062227,48,91
0.27866793,0.8224129,0.44043347,48,92
0.2779892,0.8226704,0.4402806,48,93
0.2778194,0.82244503,0.4399209,48,94
0.27764857,0.82259935,0.43941197,48,95
0.27878183,0.8223904,0.43955198,48,96
0.2779637,0.8227539,0.43947014,48,97
0.27825773,0.8223272,0.4392406,48,98
0.27819127,0.8224855,0.43849874,48,99
