u_pred,v_pred,p_pred,x,y
0.49068904,0.8390503,0.35998222,69,0
0.4911285,0.8388353,0.35983527,69,1
0.49178463,0.83901113,0.3598871,69,2
0.49028873,0.83886635,0.3600158,69,3
0.4907545,0.83917266,0.35977948,69,4
0.4911884,0.83876055,0.36000532,69,5
0.49184728,0.83907,0.3600006,69,6
0.49173266,0.8391732,0.35982227,69,7
0.49131644,0.8389602,0.35985234,69,8
0.49105465,0.8391123,0.35997888,69,9
0.4917034,0.8390729,0.35990375,69,10
0.49096638,0.83916354,0.3599736,69,11
0.49075872,0.8392552,0.35981467,69,12
0.4911884,0.83911484,0.35988823,69,13
0.49180633,0.83884585,0.35987583,69,14
0.4916271,0.8391943,0.3597897,69,15
0.49258673,0.83920467,0.35989878,69,16
0.49237442,0.8392017,0.35984594,69,17
0.49171382,0.83912057,0.35996175,69,18
0.49172276,0.83905923,0.3599805,69,19
0.49220192,0.8392365,0.3596834,69,20
0.49244875,0.8390663,0.35984924,69,21
0.49198842,0.83917564,0.35997024,69,22
0.49309373,0.8391514,0.3597703,69,23
0.4920454,0.83921784,0.35991156,69,24
0.4923846,0.8393333,0.3598206,69,25
0.49157405,0.8391873,0.35996926,69,26
0.49264205,0.83915657,0.35977176,69,27
0.49216008,0.83921814,0.35982025,69,28
0.49239087,0.8390529,0.35991547,69,29
0.4925154,0.8390995,0.35986847,69,30
0.49213374,0.8392883,0.3599173,69,31
0.49237782,0.83924544,0.35996875,69,32
0.49259967,0.83916724,0.35963878,69,33
0.49248624,0.839392,0.3598295,69,34
0.49275702,0.83910733,0.35988984,69,35
0.49235386,0.83919466,0.35984394,69,36
0.49313325,0.83931756,0.3597529,69,37
0.49266148,0.8392102,0.35987258,69,38
0.49328852,0.8389208,0.3600119,69,39
0.49104792,0.8392885,0.3601896,69,40
0.4922344,0.83916485,0.35994542,69,41
0.49211174,0.83923274,0.36009857,69,42
0.51514864,0.8395002,0.36014754,69,43
0.5574845,0.83986866,0.35959888,69,44
0.580485,0.8396016,0.35971254,69,45
0.5968876,0.84006906,0.35980144,69,46
0.61208093,0.8403614,0.35981306,69,47
0.6223946,0.83992493,0.36004195,69,48
0.63275343,0.84023285,0.3602259,69,49
0.64208555,0.8401028,0.36059967,69,50
0.6434251,0.8398202,0.3606535,69,51
0.6363039,0.8397401,0.36078182,69,52
0.6275937,0.83969444,0.36101064,69,53
0.61431277,0.8392536,0.36173028,69,54
0.60092366,0.83967906,0.361895,69,55
0.583691,0.83935165,0.36267316,69,56
0.5623174,0.8390019,0.3638728,69,57
0.5327414,0.8388299,0.36495557,69,58
0.47453487,0.838655,0.3677755,69,59
0.4646803,0.8385822,0.36748555,69,60
0.4632311,0.83845997,0.36746505,69,61
0.46229124,0.83861214,0.36735034,69,62
0.4611845,0.83867013,0.36708084,69,63
0.46032506,0.83834314,0.3670112,69,64
0.4583565,0.8383009,0.36706707,69,65
0.45860416,0.8382116,0.36683518,69,66
0.45892435,0.83828247,0.36679167,69,67
0.45879012,0.83810914,0.3667624,69,68
0.45821017,0.8379965,0.36665484,69,69
0.4588229,0.8381174,0.36644435,69,70
0.4580248,0.838045,0.36646885,69,71
0.45863068,0.8382728,0.36633983,69,72
0.45895916,0.83814615,0.36626494,69,73
0.45931143,0.83809,0.36630177,69,74
0.45929402,0.83818763,0.3661459,69,75
0.45784777,0.8380873,0.36612818,69,76
0.45752895,0.8378912,0.36600223,69,77
0.4582678,0.8379715,0.3659713,69,78
0.45872766,0.8379431,0.365878,69,79
0.4587406,0.83792007,0.36597976,69,80
0.4588861,0.837886,0.3658411,69,81
0.4583063,0.8377537,0.3657724,69,82
0.4582951,0.83797455,0.36574006,69,83
0.45777285,0.8378067,0.365598,69,84
0.4586593,0.83799344,0.36562902,69,85
0.45861262,0.83806026,0.3655066,69,86
0.4584999,0.83795196,0.36555186,69,87
0.45872855,0.8377129,0.3656499,69,88
0.45990872,0.8378488,0.36543205,69,89
0.45895618,0.8377615,0.36537623,69,90
0.4595729,0.8377441,0.36544916,69,91
0.4603985,0.8376277,0.3654108,69,92
0.4598909,0.83783907,0.36537975,69,93
0.4597634,0.8376542,0.36530697,69,94
0.45963508,0.8377809,0.36520398,69,95
0.46048337,0.8376093,0.36523223,69,96
0.45987165,0.8379073,0.36521566,69,97
0.46009105,0.8375573,0.36516926,69,98
0.460041,0.8376873,0.3650191,69,99
