u_pred,v_pred,p_pred,x,y
0.44880372,0.8567255,0.25241047,84,0
0.44901654,0.8566056,0.2522601,84,1
0.44933307,0.85670364,0.25231302,84,2
0.4486096,0.8566226,0.25244486,84,3
0.44883454,0.8567942,0.2522026,84,4
0.449045,0.85656357,0.25243396,84,5
0.44936424,0.8567368,0.25242946,84,6
0.4493088,0.8567944,0.25224626,84,7
0.44910723,0.85667574,0.25227702,84,8
0.4489801,0.85676026,0.25240672,84,9
0.44929445,0.8567383,0.25232998,84,10
0.44893777,0.85678905,0.2524015,84,11
0.4488376,0.85684013,0.2522389,84,12
0.44904515,0.8567619,0.25231397,84,13
0.44934455,0.85661167,0.25230137,84,14
0.44925767,0.85680616,0.2522132,84,15
0.44972214,0.8568119,0.25232473,84,16
0.44961888,0.85681045,0.25227094,84,17
0.4492995,0.8567649,0.25238937,84,18
0.44930416,0.85673076,0.2524084,84,19
0.4495354,0.8568298,0.252104,84,20
0.44965613,0.8567348,0.25227416,84,21
0.44943333,0.8567959,0.25239795,84,22
0.44996923,0.8567823,0.2521931,84,23
0.44945994,0.8568194,0.25233775,84,24
0.44962513,0.856884,0.25224474,84,25
0.44923252,0.8568023,0.25239706,84,26
0.449749,0.8567852,0.2521946,84,27
0.44951686,0.8568196,0.25224417,84,28
0.4496274,0.8567273,0.25234205,84,29
0.44968858,0.8567536,0.25229394,84,30
0.4495029,0.8568587,0.25234377,84,31
0.44962138,0.8568352,0.2523966,84,32
0.44972837,0.85679144,0.25205842,84,33
0.44967392,0.85691696,0.25225362,84,34
0.44980538,0.85675764,0.25231582,84,35
0.44961005,0.8568065,0.2522687,84,36
0.4499875,0.85687536,0.25217515,84,37
0.44975942,0.8568151,0.25229812,84,38
0.45006245,0.85665315,0.25244078,84,39
0.44897836,0.85685915,0.25262284,84,40
0.44955176,0.8567897,0.2523726,84,41
0.4494931,0.85682774,0.2525299,84,42
0.4606474,0.8569774,0.2525801,84,43
0.48114514,0.8571837,0.2520174,84,44
0.49228162,0.85703415,0.25213367,84,45
0.500225,0.85729575,0.25222483,84,46
0.5075801,0.85745907,0.25223696,84,47
0.51257503,0.8572152,0.2524715,84,48
0.5175903,0.8573871,0.25266024,84,49
0.5221094,0.8573144,0.25304332,84,50
0.52275777,0.8571568,0.25309867,84,51
0.51931,0.8571117,0.25323042,84,52
0.5150917,0.85708594,0.25346485,84,53
0.5086607,0.8568396,0.25420266,84,54
0.50217843,0.85707724,0.25437152,84,55
0.49383435,0.8568942,0.25516945,84,56
0.48348588,0.8566986,0.2563995,84,57
0.4691651,0.85660243,0.25750983,84,58
0.44098222,0.8565043,0.260401,84,59
0.436211,0.8564637,0.26010364,84,60
0.43550885,0.8563954,0.26008284,84,61
0.4350538,0.85648054,0.25996518,84,62
0.43451682,0.85651284,0.25968876,84,63
0.43410137,0.85633016,0.2596177,84,64
0.4331484,0.85630643,0.2596749,84,65
0.4332697,0.85625654,0.259437,84,66
0.43342373,0.8562962,0.2593925,84,67
0.43335763,0.8561991,0.25936228,84,68
0.4330784,0.8561361,0.25925228,84,69
0.43337393,0.8562038,0.25903612,84,70
0.4329873,0.8561634,0.25906157,84,71
0.43328145,0.85629046,0.25892907,84,72
0.43343994,0.8562198,0.2588524,84,73
0.43361047,0.85618854,0.25889036,84,74
0.43360168,0.856243,0.25873038,84,75
0.43290225,0.85618734,0.2587122,84,76
0.4327479,0.85607743,0.2585831,84,77
0.43310603,0.8561221,0.2585511,84,78
0.43332854,0.8561063,0.25845593,84,79
0.43333402,0.8560934,0.25855985,84,80
0.43340528,0.8560742,0.25841784,84,81
0.43312424,0.85600007,0.25834718,84,82
0.43311885,0.85612375,0.25831422,84,83
0.43286642,0.85603,0.25816846,84,84
0.4332939,0.8561344,0.25820053,84,85
0.433273,0.8561721,0.25807485,84,86
0.43321767,0.85611147,0.25812134,84,87
0.4333292,0.8559773,0.25822175,84,88
0.43390056,0.8560536,0.2579981,84,89
0.43343854,0.8560046,0.2579414,84,90
0.43373755,0.85599494,0.25801605,84,91
0.43413746,0.85593,0.2579766,84,92
0.43389133,0.8560483,0.2579449,84,93
0.43382925,0.8559447,0.25787005,84,94
0.43376702,0.8560158,0.25776434,84,95
0.43417743,0.85591966,0.25779343,84,96
0.43388152,0.856086,0.25777602,84,97
0.43398798,0.8558902,0.25772902,84,98
0.43396413,0.85596305,0.2575752,84,99
