u_pred,v_pred,p_pred,x,y
0.26230365,0.63105947,0.31931603,50,0
0.26267427,0.63088065,0.31893486,50,1
0.2632293,0.6310265,0.31907004,50,2
0.26196417,0.63090545,0.31940404,50,3
0.26235735,0.6311612,0.31878957,50,4
0.2627251,0.6308178,0.3193759,50,5
0.2632824,0.63107514,0.3193645,50,6
0.26318842,0.63116133,0.31890082,50,7
0.26283076,0.63098454,0.3189779,50,8
0.26261026,0.6311109,0.31930822,50,9
0.26316154,0.63107854,0.3191119,50,10
0.26253563,0.6311533,0.3192941,50,11
0.26236242,0.6312299,0.31888235,50,12
0.2627241,0.63111293,0.31907108,50,13
0.2632485,0.6308892,0.3190401,50,14
0.26309767,0.6311795,0.31881648,50,15
0.26390803,0.6311876,0.31909978,50,16
0.26372898,0.63118523,0.31896248,50,17
0.26316953,0.631118,0.3192637,50,18
0.2631772,0.63106704,0.31931096,50,19
0.26358247,0.6312142,0.3185392,50,20
0.26379088,0.6310728,0.31897086,50,21
0.26340193,0.6311641,0.31928426,50,22
0.26434004,0.6311435,0.31876564,50,23
0.26345122,0.63119894,0.31913322,50,24
0.26373824,0.6312953,0.31889647,50,25
0.26305026,0.6311734,0.319283,50,26
0.2639551,0.6311473,0.31876975,50,27
0.2635464,0.631199,0.31889528,50,28
0.26374236,0.63106155,0.31914252,50,29
0.2638502,0.6311005,0.3190214,50,30
0.26352537,0.63125795,0.31914815,50,31
0.26373056,0.6312222,0.31928185,50,32
0.26392004,0.63115704,0.3184238,50,33
0.26382348,0.63134456,0.31891963,50,34
0.26405308,0.6311063,0.31907633,50,35
0.26370916,0.6311797,0.31895682,50,36
0.26437268,0.631282,0.31871992,50,37
0.26397118,0.63119215,0.31903177,50,38
0.2645034,0.6309508,0.31939328,50,39
0.2626073,0.6312574,0.31985527,50,40
0.26361027,0.6311547,0.31922156,50,41
0.26350793,0.63121104,0.31961924,50,42
0.28300396,0.6314339,0.31974655,50,43
0.31883293,0.63174117,0.31832045,50,44
0.3383013,0.63151866,0.3186149,50,45
0.35218686,0.6319083,0.31884634,50,46
0.3650437,0.6321523,0.31887758,50,47
0.37377197,0.6317886,0.3194715,50,48
0.38254052,0.6320448,0.3199498,50,49
0.39043987,0.63193595,0.32092053,50,50
0.3915727,0.6317015,0.32106063,50,51
0.385545,0.63163406,0.32139444,50,52
0.37817162,0.6315957,0.32198867,50,53
0.36693126,0.63122916,0.3238591,50,54
0.3555993,0.6315829,0.32428706,50,55
0.34101513,0.6313101,0.3263077,50,56
0.3229258,0.6310193,0.3294266,50,57
0.2978933,0.6308759,0.33223903,50,58
0.24863136,0.6307294,0.3395664,50,59
0.24029103,0.63066965,0.33881325,50,60
0.2390624,0.6305672,0.33876002,50,61
0.23826984,0.63069403,0.33846208,50,62
0.23732844,0.63074267,0.33776128,50,63
0.23660496,0.63046986,0.33758056,50,64
0.23493743,0.6304348,0.33772558,50,65
0.23514757,0.6303606,0.33712244,50,66
0.23541886,0.6304201,0.3370111,50,67
0.23530382,0.6302753,0.33693373,50,68
0.23481485,0.6301809,0.33665532,50,69
0.23533306,0.63028246,0.3361073,50,70
0.23465863,0.6302216,0.3361714,50,71
0.23516929,0.6304115,0.33583614,50,72
0.235448,0.6303058,0.3356409,50,73
0.23574659,0.6302587,0.3357383,50,74
0.23572937,0.6303402,0.33533126,50,75
0.23450625,0.63025767,0.33528635,50,76
0.23423952,0.63009304,0.33495903,50,77
0.23486376,0.63016,0.33487803,50,78
0.23525295,0.63013655,0.3346377,50,79
0.23526195,0.63011694,0.3349008,50,80
0.2353845,0.6300891,0.33454096,50,81
0.23489413,0.62997884,0.33436042,50,82
0.23488298,0.63016325,0.33427793,50,83
0.23444325,0.6300231,0.33390844,50,84
0.23519427,0.63017905,0.33398888,50,85
0.23515457,0.630235,0.3336708,50,86
0.23505974,0.63014466,0.33378914,50,87
0.23525321,0.62994486,0.33404422,50,88
0.23625171,0.6300578,0.33347633,50,89
0.23544452,0.6299852,0.3333326,50,90
0.23596692,0.62997085,0.33352107,50,91
0.23666719,0.6298742,0.33342275,50,92
0.23623672,0.6300505,0.3333427,50,93
0.23612848,0.62989604,0.33315274,50,94
0.23602185,0.63000166,0.3328845,50,95
0.2367355,0.6298591,0.33295852,50,96
0.23622033,0.63010645,0.33291447,50,97
0.2364051,0.62981534,0.33279464,50,98
0.23636475,0.62992316,0.33240467,50,99
