u_pred,v_pred,p_pred,x,y
0.5201129,0.8950917,0.30218512,74,0
0.5205271,0.89486414,0.30206582,74,1
0.52114457,0.8950502,0.30210787,74,2
0.51973546,0.89489686,0.3022124,74,3
0.520174,0.8952215,0.30202046,74,4
0.5205831,0.8947849,0.3022038,74,5
0.52120405,0.89511275,0.30220005,74,6
0.5210959,0.895222,0.30205518,74,7
0.52070403,0.8949966,0.30207956,74,8
0.520457,0.89515746,0.30218232,74,9
0.52106845,0.8951158,0.30212137,74,10
0.52037406,0.8952118,0.30217806,74,11
0.5201787,0.89530873,0.30204904,74,12
0.5205831,0.8951602,0.30210876,74,13
0.5211656,0.8948755,0.3020987,74,14
0.5209966,0.89524424,0.30202878,74,15
0.52190065,0.89525527,0.30211726,74,16
0.5217004,0.89525217,0.30207446,74,17
0.5210782,0.89516616,0.30216843,74,18
0.52108693,0.89510137,0.30218363,74,19
0.5215378,0.89528906,0.3019424,74,20
0.5217712,0.8951088,0.3020771,74,21
0.52133745,0.8952246,0.3021753,74,22
0.5223792,0.89519894,0.30201298,74,23
0.52139044,0.8952693,0.30212766,74,24
0.52171075,0.8953916,0.30205387,74,25
0.520947,0.8952369,0.3021745,74,26
0.52195287,0.8952044,0.30201417,74,27
0.5214994,0.8952696,0.30205354,74,28
0.521716,0.89509463,0.30213088,74,29
0.521834,0.89514416,0.30209276,74,30
0.52147377,0.89534384,0.30213234,74,31
0.5217042,0.8952987,0.30217415,74,32
0.5219127,0.89521587,0.3019062,74,33
0.52180624,0.8954538,0.30206096,74,34
0.52206177,0.89515233,0.30211008,74,35
0.5216818,0.89524484,0.30207282,74,36
0.52241594,0.895375,0.30199882,74,37
0.52197164,0.8952613,0.30209607,74,38
0.52256227,0.8949545,0.30220917,74,39
0.5204515,0.89534426,0.30235344,74,40
0.5215688,0.89521307,0.30215517,74,41
0.52145374,0.895285,0.30227962,74,42
0.54315984,0.8955684,0.30231935,74,43
0.58304924,0.8959587,0.3018738,74,44
0.6047206,0.8956758,0.301966,74,45
0.6201761,0.89617103,0.30203822,74,46
0.6344912,0.8964805,0.3020477,74,47
0.6442098,0.8960184,0.30223355,74,48
0.65396965,0.89634436,0.30238295,74,49
0.662763,0.8962066,0.30268645,74,50
0.66402507,0.8959075,0.3027302,74,51
0.6573154,0.8958225,0.30283445,74,52
0.6491078,0.89577407,0.3030202,74,53
0.6365939,0.8953073,0.3036046,74,54
0.623979,0.89575773,0.30373833,74,55
0.6077417,0.895411,0.30437028,74,56
0.58760315,0.8950405,0.30534443,74,57
0.5597358,0.89485836,0.30622378,74,58
0.50489205,0.894673,0.30851367,74,59
0.49560714,0.89459586,0.30827817,74,60
0.49424136,0.8944665,0.30826157,74,61
0.49335563,0.8946277,0.3081684,74,62
0.4923123,0.894689,0.30794954,74,63
0.49150276,0.89434284,0.30789307,74,64
0.48964822,0.894298,0.30793843,74,65
0.4898824,0.8942034,0.3077501,74,66
0.49018353,0.8942786,0.3077148,74,67
0.49005616,0.8940948,0.30769095,74,68
0.48951066,0.8939756,0.3076037,74,69
0.4900874,0.89410365,0.30743268,74,70
0.48933512,0.894027,0.30745268,74,71
0.48990667,0.89426804,0.30734783,74,72
0.49021572,0.89413404,0.30728707,74,73
0.49054766,0.8940747,0.307317,74,74
0.49053115,0.89417803,0.30719042,74,75
0.489169,0.89407194,0.30717596,74,76
0.4888683,0.89386415,0.30707374,74,77
0.4895649,0.8939491,0.30704856,74,78
0.48999816,0.8939191,0.3069729,74,79
0.49000996,0.8938947,0.3070554,74,80
0.49014723,0.8938585,0.30694285,74,81
0.48960096,0.89371824,0.30688706,74,82
0.48959047,0.89395225,0.3068608,74,83
0.48909855,0.89377457,0.3067454,74,84
0.48993266,0.8939723,0.30677068,74,85
0.48988962,0.89404327,0.30667123,74,86
0.4897831,0.8939285,0.30670798,74,87
0.489999,0.893675,0.3067876,74,88
0.49111098,0.89381915,0.3066106,74,89
0.49021298,0.8937266,0.30656543,74,90
0.49079412,0.8937083,0.3066246,74,91
0.49157226,0.89358497,0.30659345,74,92
0.49109387,0.89380896,0.30656824,74,93
0.49097347,0.89361304,0.30650908,74,94
0.49085248,0.8937473,0.30642542,74,95
0.49165177,0.8935655,0.3064484,74,96
0.49107528,0.893881,0.30643484,74,97
0.49128246,0.89351016,0.3063973,74,98
0.4912352,0.8936479,0.30627543,74,99
