u_pred,v_pred,p_pred,x,y
0.46852243,0.8823277,0.33873573,64,0
0.4689809,0.8821442,0.33846486,64,1
0.469666,0.88229424,0.33856052,64,2
0.46810478,0.88217086,0.33879757,64,3
0.46859103,0.88243186,0.33836228,64,4
0.46904343,0.88208073,0.3387782,64,5
0.46973097,0.8823443,0.33876938,64,6
0.46961105,0.8824323,0.3384412,64,7
0.46917742,0.8822504,0.33849666,64,8
0.46890438,0.8823804,0.33872962,64,9
0.469581,0.8823468,0.33859116,64,10
0.4688118,0.88242406,0.33871984,64,11
0.46859485,0.88250214,0.338427,64,12
0.4690436,0.8823826,0.33856264,64,13
0.46968806,0.8821532,0.33853966,64,14
0.4695012,0.8824502,0.33838108,64,15
0.47050273,0.8824592,0.338582,64,16
0.47028178,0.88245654,0.33848453,64,17
0.46959192,0.8823874,0.33869797,64,18
0.46960133,0.8823352,0.33873263,64,19
0.47010142,0.88248616,0.33818546,64,20
0.4703585,0.88234115,0.33849078,64,21
0.46987802,0.88243425,0.3387137,64,22
0.4710306,0.8824136,0.33834547,64,23
0.4699378,0.88247037,0.3386057,64,24
0.47029144,0.88256866,0.3384381,64,25
0.4694457,0.8824443,0.3387118,64,26
0.47056055,0.88241816,0.33834815,64,27
0.47005695,0.88247055,0.33843756,64,28
0.4702981,0.8823297,0.33861274,64,29
0.47042757,0.8823694,0.3385261,64,30
0.47002965,0.8825304,0.3386162,64,31
0.4702847,0.8824937,0.33871078,64,32
0.47051632,0.8824271,0.3381033,64,33
0.4703976,0.8826186,0.33845446,64,34
0.47068042,0.88237625,0.33856544,64,35
0.47025955,0.8824506,0.33848107,64,36
0.4710725,0.8825552,0.3383135,64,37
0.4705801,0.8824639,0.3385337,64,38
0.4712348,0.8822172,0.33879036,64,39
0.4688961,0.8825305,0.3391176,64,40
0.4701349,0.8824252,0.338668,64,41
0.4700066,0.88248295,0.33894986,64,42
0.49404633,0.88271093,0.3390399,64,43
0.53822535,0.88302475,0.33802992,64,44
0.5622268,0.8827973,0.33823913,64,45
0.5793422,0.88319564,0.33840287,64,46
0.595198,0.8834447,0.33842412,64,47
0.60596,0.88307273,0.3388457,64,48
0.61676997,0.88333523,0.33918428,64,49
0.6265075,0.88322437,0.33987272,64,50
0.6279056,0.8829833,0.33997172,64,51
0.6204746,0.88291526,0.34020805,64,52
0.6113858,0.8828766,0.34062946,64,53
0.5975269,0.88250077,0.3419546,64,54
0.5835551,0.8828634,0.34225792,64,55
0.56557244,0.88258445,0.34369093,64,56
0.5432682,0.8822863,0.34589982,64,57
0.51240504,0.8821397,0.34789354,64,58
0.4516648,0.88199085,0.3530864,64,59
0.44138128,0.88192874,0.3525525,64,60
0.43986928,0.8818246,0.35251468,64,61
0.4388883,0.8819542,0.35230345,64,62
0.43773425,0.88200366,0.35180724,64,63
0.43683684,0.881725,0.35167873,64,64
0.43478274,0.881689,0.3517818,64,65
0.4350403,0.8816129,0.35135475,64,66
0.43537515,0.88167334,0.3512746,64,67
0.43523568,0.88152564,0.35122073,64,68
0.4346292,0.8814297,0.35102254,64,69
0.43526953,0.8815326,0.35063517,64,70
0.43443644,0.8814709,0.35068017,64,71
0.4350686,0.8816651,0.35044265,64,72
0.43541127,0.8815572,0.3503047,64,73
0.43577892,0.88150924,0.35037243,64,74
0.43576145,0.8815926,0.35008562,64,75
0.43425167,0.88150686,0.35005277,64,76
0.43391848,0.88133985,0.34982094,64,77
0.43468976,0.88140845,0.34976417,64,78
0.43516964,0.8813841,0.34959203,64,79
0.43518353,0.8813645,0.3497796,64,80
0.43533462,0.88133556,0.34952423,64,81
0.43472993,0.8812229,0.34939787,64,82
0.4347186,0.881411,0.3493381,64,83
0.4341731,0.88126785,0.34907678,64,84
0.4350989,0.881427,0.34913355,64,85
0.43504924,0.88148373,0.34890836,64,86
0.43493217,0.8813916,0.34899157,64,87
0.43517023,0.88118804,0.34917223,64,88
0.4364019,0.88130385,0.34877115,64,89
0.43540806,0.88122946,0.34866822,64,90
0.4360518,0.8812146,0.34880248,64,91
0.43691295,0.8811154,0.34873188,64,92
0.43638355,0.88129544,0.34867465,64,93
0.4362508,0.88113785,0.34854075,64,94
0.43611687,0.8812458,0.34835112,64,95
0.43700254,0.8810997,0.34840316,64,96
0.43636358,0.88135374,0.34837276,64,97
0.436593,0.8810555,0.34828705,64,98
0.43654025,0.8811662,0.3480106,64,99
