u_pred,v_pred,p_pred,x,y
0.43925554,0.845819,0.24874003,87,0
0.43942732,0.8457348,0.24860394,87,1
0.4396829,0.8458036,0.24865183,87,2
0.4390988,0.84574676,0.24877116,87,3
0.43928042,0.84586716,0.24855192,87,4
0.43945032,0.84570533,0.24876128,87,5
0.43970805,0.84582686,0.24875721,87,6
0.43966332,0.84586734,0.24859144,87,7
0.43950057,0.845784,0.24861929,87,8
0.4393979,0.8458434,0.24873662,87,9
0.43965173,0.845828,0.2486672,87,10
0.43936378,0.8458636,0.2487319,87,11
0.43928286,0.84589946,0.24858478,87,12
0.43945044,0.8458445,0.24865273,87,13
0.4396922,0.84573907,0.24864128,87,14
0.43962204,0.8458756,0.24856153,87,15
0.43999702,0.8458796,0.24866244,87,16
0.4399137,0.8458786,0.24861377,87,17
0.43965578,0.84584665,0.24872091,87,18
0.43965954,0.84582263,0.24873814,87,19
0.43984628,0.8458922,0.24846272,87,20
0.43994373,0.8458255,0.24861667,87,21
0.43976384,0.84586835,0.24872872,87,22
0.44019648,0.8458589,0.24854335,87,23
0.43978533,0.84588486,0.24867424,87,24
0.43991873,0.8459302,0.24859005,87,25
0.43960175,0.8458729,0.24872789,87,26
0.4400187,0.8458609,0.24854472,87,27
0.4398313,0.84588504,0.24858955,87,28
0.43992054,0.84582025,0.24867812,87,29
0.43996993,0.84583867,0.24863459,87,30
0.43982,0.84591246,0.24867967,87,31
0.4399157,0.84589595,0.2487275,87,32
0.44000205,0.84586525,0.24842146,87,33
0.4399581,0.84595335,0.24859808,87,34
0.44006425,0.8458415,0.2486544,87,35
0.43990654,0.84587586,0.24861175,87,36
0.4402113,0.84592414,0.24852711,87,37
0.44002715,0.8458819,0.24863835,87,38
0.4402718,0.8457682,0.24876745,87,39
0.4393965,0.8459128,0.2489322,87,40
0.43985945,0.84586406,0.24870574,87,41
0.4398121,0.84589076,0.24884808,87,42
0.44881797,0.8459958,0.24889351,87,43
0.46536765,0.84614056,0.24838436,87,44
0.4743591,0.84603566,0.24848959,87,45
0.4807725,0.84621924,0.24857205,87,46
0.4867109,0.84633386,0.24858302,87,47
0.49074376,0.84616274,0.24879527,87,48
0.49479303,0.8462834,0.24896604,87,49
0.4984416,0.84623235,0.24931267,87,50
0.49896514,0.8461217,0.24936275,87,51
0.49618143,0.8460901,0.24948195,87,52
0.49277568,0.84607196,0.24969408,87,53
0.4875834,0.84589905,0.25036174,87,54
0.4823497,0.8460659,0.2505145,87,55
0.4756127,0.84593743,0.25123653,87,56
0.4672575,0.84580004,0.25234953,87,57
0.45569503,0.84573257,0.25335425,87,58
0.4329405,0.8456637,0.25597036,87,59
0.4290883,0.8456352,0.2557013,87,60
0.42852136,0.84558725,0.25568247,87,61
0.42815393,0.84564704,0.25557598,87,62
0.4277204,0.84566975,0.25532588,87,63
0.427385,0.8455415,0.25526157,87,64
0.4266156,0.84552485,0.25531334,87,65
0.42671353,0.8454898,0.25509807,87,66
0.42683786,0.84551764,0.2550578,87,67
0.42678452,0.8454495,0.25503045,87,68
0.42655906,0.8454053,0.2549309,87,69
0.4267977,0.8454528,0.25473532,87,70
0.42648554,0.8454244,0.25475836,87,71
0.426723,0.8455136,0.25463843,87,72
0.42685097,0.845464,0.25456908,87,73
0.42698866,0.84544206,0.25460345,87,74
0.42698157,0.8454803,0.25445867,87,75
0.42641684,0.8454412,0.25444221,87,76
0.4262922,0.8453641,0.25432542,87,77
0.42658138,0.84539545,0.25429642,87,78
0.42676103,0.84538436,0.25421032,87,79
0.42676547,0.8453753,0.25430435,87,80
0.426823,0.8453618,0.25417584,87,81
0.42659605,0.8453098,0.25411195,87,82
0.42659175,0.8453966,0.2540821,87,83
0.4263879,0.8453308,0.25395024,87,84
0.42673308,0.8454041,0.25397924,87,85
0.42671615,0.8454305,0.2538655,87,86
0.4266715,0.84538794,0.25390756,87,87
0.42676157,0.8452938,0.25399843,87,88
0.42722285,0.84534734,0.25379604,87,89
0.42684984,0.84531295,0.25374472,87,90
0.4270912,0.84530616,0.25381228,87,91
0.42741412,0.84526056,0.2537766,87,92
0.42721543,0.84534365,0.25374794,87,93
0.42716527,0.84527093,0.2536802,87,94
0.42711502,0.8453208,0.25358453,87,95
0.42744645,0.84525335,0.25361085,87,96
0.42720753,0.8453701,0.2535951,87,97
0.42729342,0.84523267,0.25355256,87,98
0.42727417,0.8452838,0.25341338,87,99
