u_pred,v_pred,p_pred,x,y
0.4383791,0.87954134,0.34185296,60,0
0.43886352,0.87938046,0.34149638,60,1
0.43958765,0.8795121,0.34162235,60,2
0.43793762,0.8794039,0.34193438,60,3
0.4384517,0.8796327,0.34136146,60,4
0.4389295,0.8793248,0.34190893,60,5
0.43965608,0.87955594,0.34189725,60,6
0.4395293,0.879633,0.3414654,60,7
0.43907124,0.87947357,0.34153837,60,8
0.4387828,0.87958753,0.34184504,60,9
0.43949765,0.8795581,0.34166273,60,10
0.438685,0.8796258,0.3418321,60,11
0.43845528,0.8796943,0.34144652,60,12
0.43892974,0.87958944,0.34162515,60,13
0.43961072,0.87938833,0.34159493,60,14
0.4394132,0.87964875,0.34138617,60,15
0.44047165,0.87965673,0.34165066,60,16
0.44023836,0.8796543,0.3415223,60,17
0.43950927,0.87959373,0.34180334,60,18
0.43951905,0.8795479,0.34184903,60,19
0.44004768,0.8796803,0.34112877,60,20
0.4403193,0.87955314,0.34153056,60,21
0.4398113,0.87963474,0.34182408,60,22
0.441029,0.8796166,0.34133935,60,23
0.43987447,0.87966645,0.3416819,60,24
0.44024825,0.87975264,0.34146118,60,25
0.43935448,0.8796436,0.34182155,60,26
0.44053268,0.8796207,0.3413428,60,27
0.4400004,0.87966657,0.3414606,60,28
0.4402554,0.87954307,0.34169108,60,29
0.44039202,0.8795778,0.34157705,60,30
0.43997163,0.8797191,0.34169567,60,31
0.44024122,0.87968683,0.34182018,60,32
0.44048607,0.8796285,0.34102052,60,33
0.44036043,0.8797964,0.34148282,60,34
0.44065928,0.87958395,0.3416288,60,35
0.4402145,0.879649,0.34151784,60,36
0.44107354,0.8797408,0.34129727,60,37
0.44055325,0.8796607,0.341587,60,38
0.44124526,0.8794445,0.3419249,60,39
0.43877345,0.8797191,0.3423557,60,40
0.4400829,0.8796268,0.3417639,60,41
0.4399472,0.8796775,0.34213474,60,42
0.46535033,0.8798773,0.34225327,60,43
0.5120353,0.88015246,0.34092408,60,44
0.5373981,0.879953,0.34119943,60,45
0.5554838,0.8803023,0.34141496,60,46
0.57223934,0.8805207,0.34144282,60,47
0.5836116,0.88019454,0.34199774,60,48
0.5950347,0.88042474,0.34244338,60,49
0.6053244,0.8803275,0.34334955,60,50
0.60680157,0.8801161,0.34347987,60,51
0.5989492,0.8800565,0.34379083,60,52
0.5893451,0.8800226,0.34434557,60,53
0.57470036,0.87969303,0.34608966,60,54
0.55993587,0.880011,0.346489,60,55
0.5409335,0.8797664,0.34837502,60,56
0.517364,0.87950504,0.35128245,60,57
0.4847505,0.8793765,0.35390657,60,58
0.4205653,0.87924606,0.3607415,60,59
0.40969843,0.8791916,0.3600387,60,60
0.4081006,0.87910026,0.35998893,60,61
0.40706408,0.87921387,0.3597109,60,62
0.4058448,0.8792573,0.35905778,60,63
0.40489638,0.87901294,0.35888857,60,64
0.40272552,0.87898135,0.3590243,60,65
0.40299767,0.87891465,0.3584622,60,66
0.40335155,0.87896764,0.3583567,60,67
0.40320462,0.8788381,0.3582859,60,68
0.40256315,0.8787541,0.3580249,60,69
0.40324014,0.87884426,0.3575151,60,70
0.40235972,0.87879014,0.35757425,60,71
0.40302765,0.8789605,0.35726172,60,72
0.40338993,0.87886584,0.35708004,60,73
0.4037783,0.87882376,0.35716924,60,74
0.40376014,0.87889683,0.35679176,60,75
0.40216434,0.8788217,0.35674858,60,76
0.40181231,0.8786752,0.3564434,60,77
0.4026273,0.87873536,0.35636878,60,78
0.4031343,0.8787141,0.35614198,60,79
0.4031493,0.878697,0.35638908,60,80
0.403309,0.87867147,0.35605288,60,81
0.40266997,0.87857276,0.35588664,60,82
0.40265787,0.8787377,0.3558079,60,83
0.4020815,0.87861216,0.35546395,60,84
0.4030599,0.8787517,0.3555386,60,85
0.40300727,0.8788014,0.35524225,60,86
0.40288347,0.87872064,0.35535178,60,87
0.40313488,0.8785421,0.35558963,60,88
0.4044367,0.8786437,0.3550617,60,89
0.40338647,0.87857854,0.3549261,60,90
0.4040668,0.87856543,0.3551029,60,91
0.40497667,0.87847847,0.35501003,60,92
0.40441716,0.8786363,0.3549347,60,93
0.4042771,0.8784982,0.35475844,60,94
0.4041357,0.8785928,0.3545088,60,95
0.40507156,0.8784647,0.35457736,60,96
0.40439612,0.8786875,0.3545374,60,97
0.40463883,0.87842596,0.35442445,60,98
0.40458292,0.87852305,0.35406053,60,99
