u_pred,v_pred,p_pred,x,y
0.3783229,0.7287182,0.2899504,7,0
0.37834716,0.7286882,0.28988868,7,1
0.37838328,0.72871274,0.28991038,7,2
0.37830076,0.7286924,0.28996456,7,3
0.3783264,0.72873545,0.28986502,7,4
0.37835044,0.72867763,0.28996006,7,5
0.37838686,0.728721,0.28995824,7,6
0.37838057,0.7287355,0.28988296,7,7
0.37835747,0.72870576,0.28989553,7,8
0.378343,0.7287269,0.28994888,7,9
0.3783789,0.72872144,0.28991732,7,10
0.3783382,0.72873414,0.28994673,7,11
0.37832677,0.728747,0.28987998,7,12
0.37835044,0.72872734,0.28991073,7,13
0.37838462,0.7286897,0.2899056,7,14
0.3783747,0.7287385,0.2898694,7,15
0.37842768,0.72873986,0.2899152,7,16
0.3784159,0.7287395,0.28989312,7,17
0.37837946,0.7287281,0.28994176,7,18
0.37838,0.72871953,0.2899495,7,19
0.37840638,0.7287444,0.2898245,7,20
0.37842014,0.72872055,0.28989443,7,21
0.37839472,0.7287359,0.28994524,7,22
0.37845594,0.72873247,0.2898611,7,23
0.3783978,0.72874177,0.28992054,7,24
0.37841663,0.728758,0.28988233,7,25
0.3783718,0.7287375,0.28994492,7,26
0.37843075,0.7287332,0.28986174,7,27
0.37840426,0.7287418,0.28988206,7,28
0.3784169,0.7287187,0.2899223,7,29
0.3784239,0.72872525,0.28990257,7,30
0.37840268,0.72875166,0.289923,7,31
0.37841618,0.72874576,0.28994474,7,32
0.37842843,0.7287348,0.2898058,7,33
0.3784222,0.72876626,0.289886,7,34
0.3784372,0.72872627,0.28991154,7,35
0.37841487,0.72873855,0.28989217,7,36
0.378458,0.72875583,0.28985372,7,37
0.37843195,0.7287407,0.28990427,7,38
0.37846655,0.72870004,0.28996286,7,39
0.37834284,0.7287517,0.29003763,7,40
0.37840825,0.7287343,0.28993487,7,41
0.37840158,0.72874385,0.28999949,7,42
0.37967435,0.7287814,0.2900201,7,43
0.38201323,0.7288332,0.28978893,7,44
0.383284,0.72879565,0.28983667,7,45
0.38419047,0.7288613,0.28987414,7,46
0.38502967,0.7289023,0.28987917,7,47
0.3855996,0.7288411,0.2899755,7,48
0.38617194,0.7288842,0.290053,7,49
0.3866876,0.7288659,0.29021037,7,50
0.38676158,0.72882646,0.2902331,7,51
0.38636816,0.72881514,0.29028726,7,52
0.3858868,0.72880864,0.29038352,7,53
0.38515297,0.7287469,0.29068664,7,54
0.38441327,0.72880644,0.290756,7,55
0.38346118,0.72876054,0.2910837,7,56
0.38228035,0.7287115,0.29158905,7,57
0.38064626,0.72868735,0.29204512,7,58
0.37743044,0.7286627,0.29323274,7,59
0.376886,0.72865254,0.2931106,7,60
0.37680584,0.72863543,0.2931021,7,61
0.37675396,0.72865677,0.29305375,7,62
0.37669262,0.7286649,0.2929402,7,63
0.37664527,0.72861904,0.29291102,7,64
0.37653652,0.7286131,0.2929345,7,65
0.37655038,0.7286006,0.29283676,7,66
0.37656796,0.7286105,0.29281855,7,67
0.37656036,0.7285862,0.2928061,7,68
0.37652856,0.72857034,0.29276094,7,69
0.37656224,0.7285874,0.2926721,7,70
0.37651816,0.7285772,0.29268256,7,71
0.3765517,0.7286091,0.29262814,7,72
0.3765698,0.7285914,0.29259664,7,73
0.37658927,0.7285835,0.29261228,7,74
0.37658823,0.72859716,0.29254648,7,75
0.3765084,0.7285833,0.29253906,7,76
0.37649086,0.7285556,0.292486,7,77
0.37653172,0.7285668,0.29247284,7,78
0.37655708,0.7285629,0.29243383,7,79
0.37655768,0.7285596,0.29247648,7,80
0.37656584,0.72855484,0.29241818,7,81
0.37653375,0.72853625,0.29238907,7,82
0.37653312,0.7285673,0.2923756,7,83
0.37650433,0.72854376,0.2923157,7,84
0.37655312,0.7285699,0.29232886,7,85
0.37655076,0.7285794,0.29227722,7,86
0.37654445,0.7285642,0.29229635,7,87
0.37655717,0.7285305,0.2923376,7,88
0.37662235,0.72854966,0.2922457,7,89
0.37656963,0.7285374,0.29222244,7,90
0.37660375,0.72853494,0.29225308,7,91
0.3766494,0.72851866,0.2922369,7,92
0.3766213,0.72854835,0.29222393,7,93
0.3766142,0.72852236,0.2921931,7,94
0.37660712,0.7285402,0.29214966,7,95
0.3766539,0.7285161,0.29216164,7,96
0.37662017,0.72855777,0.29215443,7,97
0.3766323,0.72850865,0.2921352,7,98
0.37662965,0.72852695,0.292072,7,99
