u_pred,v_pred,p_pred,x,y
0.374853,0.72296256,0.28264493,20,0
0.37489623,0.7228957,0.28254005,20,1
0.37496057,0.7229503,0.28257698,20,2
0.3748135,0.72290504,0.28266895,20,3
0.37485918,0.7230009,0.2824999,20,4
0.37490204,0.72287214,0.28266132,20,5
0.37496695,0.7229688,0.28265825,20,6
0.37495574,0.723001,0.28253037,20,7
0.3749146,0.72293484,0.28255174,20,8
0.37488875,0.7229819,0.28264233,20,9
0.37495276,0.7229697,0.28258875,20,10
0.3748802,0.72299796,0.2826387,20,11
0.37485987,0.7230266,0.28252533,20,12
0.37490204,0.7229829,0.28257754,20,13
0.37496296,0.722899,0.28256884,20,14
0.3749453,0.7230076,0.28250736,20,15
0.3750397,0.7230107,0.28258514,20,16
0.37501872,0.72300994,0.28254765,20,17
0.37495378,0.72298455,0.28263026,20,18
0.37495473,0.7229655,0.28264344,20,19
0.37500173,0.7230208,0.28243107,20,20
0.3750263,0.72296774,0.28254986,20,21
0.37498102,0.7230019,0.28263614,20,22
0.3750901,0.7229943,0.28249326,20,23
0.37498644,0.72301495,0.2825942,20,24
0.37502003,0.7230511,0.2825293,20,25
0.37494016,0.7230054,0.2826356,20,26
0.37504518,0.7229959,0.2824943,20,27
0.37499797,0.7230151,0.28252885,20,28
0.37502047,0.7229636,0.28259718,20,29
0.37503296,0.72297823,0.2825637,20,30
0.37499517,0.72303694,0.2825984,20,31
0.3750192,0.72302383,0.28263533,20,32
0.37504104,0.7229994,0.28239927,20,33
0.37502992,0.72306955,0.2825355,20,34
0.37505665,0.72298044,0.28257895,20,35
0.3750169,0.72300774,0.282546,20,36
0.37509376,0.72304624,0.2824807,20,37
0.37504733,0.7230125,0.28256658,20,38
0.375109,0.7229221,0.2826661,20,39
0.37488854,0.7230371,0.28279313,20,40
0.37500507,0.7229984,0.28261855,20,41
0.3749932,0.72301966,0.2827283,20,42
0.3772615,0.72310317,0.2827634,20,43
0.38142985,0.72321844,0.28237063,20,44
0.38369462,0.7231349,0.28245172,20,45
0.3853101,0.72328097,0.28251538,20,46
0.38680574,0.7233722,0.28252396,20,47
0.3878215,0.723236,0.28268754,20,48
0.38884145,0.723332,0.2828193,20,49
0.3897605,0.72329134,0.28308654,20,50
0.38989234,0.7232035,0.28312522,20,51
0.38919118,0.7231782,0.2832172,20,52
0.3883333,0.7231637,0.28338075,20,53
0.38702548,0.72302634,0.28389567,20,54
0.3857072,0.7231589,0.2840135,20,55
0.3840104,0.72305673,0.28457022,20,56
0.38190594,0.72294754,0.28542873,20,57
0.37899363,0.7228939,0.2862035,20,58
0.3732624,0.722839,0.28822106,20,59
0.37229216,0.7228164,0.28801358,20,60
0.3721493,0.7227782,0.2879991,20,61
0.37205684,0.72282577,0.28791696,20,62
0.3719475,0.7228438,0.28772405,20,63
0.37186313,0.7227418,0.2876745,20,64
0.37166926,0.72272855,0.2877144,20,65
0.37169403,0.7227007,0.2875483,20,66
0.3717253,0.7227228,0.2875174,20,67
0.37171182,0.72266865,0.2874962,20,68
0.37165514,0.7226334,0.28741956,20,69
0.37171516,0.7226713,0.2872686,20,70
0.3716366,0.7226487,0.28728637,20,71
0.37169635,0.7227196,0.2871939,20,72
0.3717286,0.72268015,0.28714037,20,73
0.3717633,0.7226627,0.287167,20,74
0.3717614,0.72269315,0.2870552,20,75
0.37161922,0.72266215,0.28704262,20,76
0.37158793,0.7226007,0.2869525,20,77
0.37166074,0.72262555,0.2869301,20,78
0.37170595,0.7226168,0.28686386,20,79
0.37170702,0.7226096,0.28693628,20,80
0.37172157,0.7225989,0.28683722,20,81
0.37166438,0.7225574,0.28678775,20,82
0.3716632,0.72262657,0.2867649,20,83
0.37161195,0.72257423,0.28666312,20,84
0.37169886,0.7226325,0.28668553,20,85
0.37169468,0.7226536,0.28659782,20,86
0.37168342,0.7226197,0.2866303,20,87
0.37170613,0.7225447,0.28670037,20,88
0.37182227,0.7225873,0.28654417,20,89
0.3717283,0.72256,0.28650472,20,90
0.37178913,0.7225546,0.28655672,20,91
0.3718705,0.7225184,0.2865293,20,92
0.3718204,0.7225844,0.28650728,20,93
0.37180775,0.7225266,0.28645492,20,94
0.37179515,0.7225663,0.2863811,20,95
0.37187847,0.7225126,0.28640145,20,96
0.3718184,0.72260547,0.28638917,20,97
0.37184,0.72249615,0.2863565,20,98
0.37183526,0.72253674,0.2862492,20,99
