u_pred,v_pred,p_pred,x,y
0.22288285,0.60491884,0.4434969,7,0
0.2228984,0.60488516,0.44343978,7,1
0.22292155,0.60491264,0.4434599,7,2
0.22286862,0.60488975,0.44351006,7,3
0.22288506,0.6049382,0.44341785,7,4
0.2229005,0.6048732,0.44350582,7,5
0.22292385,0.604922,0.4435042,7,6
0.22291985,0.60493827,0.44343445,7,7
0.22290497,0.6049049,0.44344604,7,8
0.22289567,0.6049286,0.4434955,7,9
0.22291875,0.60492253,0.44346625,7,10
0.2228926,0.6049367,0.44349352,7,11
0.22288534,0.60495114,0.4434318,7,12
0.22290047,0.6049291,0.4434601,7,13
0.22292244,0.6048868,0.44345543,7,14
0.22291608,0.60494167,0.44342193,7,15
0.22295004,0.60494316,0.4434643,7,16
0.22294247,0.60494274,0.44344392,7,17
0.2229191,0.60493,0.44348896,7,18
0.22291946,0.6049203,0.44349602,7,19
0.22293636,0.6049482,0.44338027,7,20
0.22294521,0.6049215,0.4434451,7,21
0.22292893,0.60493875,0.44349205,7,22
0.22296824,0.6049349,0.4434142,7,23
0.22293088,0.6049453,0.44346926,7,24
0.22294298,0.60496354,0.44343385,7,25
0.22291419,0.6049405,0.44349185,7,26
0.222952,0.60493565,0.4434148,7,27
0.22293502,0.6049454,0.4434336,7,28
0.22294311,0.6049194,0.44347087,7,29
0.22294766,0.6049268,0.44345266,7,30
0.22293402,0.6049564,0.44347155,7,31
0.22294265,0.60494983,0.44349173,7,32
0.22295053,0.6049375,0.44336295,7,33
0.22294652,0.6049729,0.44343725,7,34
0.22295615,0.60492784,0.44346097,7,35
0.22294182,0.60494167,0.44344297,7,36
0.22296953,0.6049611,0.4434073,7,37
0.22295278,0.60494405,0.4434542,7,38
0.22297502,0.6048984,0.44350845,7,39
0.22289565,0.6049565,0.44357774,7,40
0.22293758,0.60493696,0.44348255,7,41
0.22293332,0.6049477,0.44354242,7,42
0.22374974,0.6049898,0.44356155,7,43
0.22525002,0.60504806,0.44334733,7,44
0.22606522,0.60500586,0.4433915,7,45
0.22664677,0.60507965,0.44342622,7,46
0.22718506,0.6051257,0.44343102,7,47
0.22755064,0.605057,0.44352013,7,48
0.22791779,0.6051054,0.443592,7,49
0.22824861,0.60508484,0.44373772,7,50
0.22829604,0.60504055,0.4437588,7,51
0.22804366,0.60502774,0.443809,7,52
0.22773483,0.6050204,0.44389814,7,53
0.2272641,0.6049511,0.44417894,7,54
0.22678961,0.60501796,0.44424322,7,55
0.2261789,0.60496634,0.4445467,7,56
0.22542144,0.60491127,0.44501495,7,57
0.22437319,0.6048842,0.44543737,7,58
0.22231036,0.60485643,0.44653752,7,59
0.22196114,0.60484505,0.44642437,7,60
0.22190969,0.60482574,0.4464165,7,61
0.22187646,0.60484976,0.44637173,7,62
0.221837,0.60485893,0.44626647,7,63
0.2218067,0.6048074,0.44623953,7,64
0.2217369,0.6048007,0.44626126,7,65
0.22174583,0.6047867,0.44617063,7,66
0.2217571,0.60479784,0.4461539,7,67
0.2217522,0.6047705,0.44614226,7,68
0.22173184,0.60475266,0.44610053,7,69
0.22175343,0.6047718,0.44601816,7,70
0.22172518,0.6047604,0.44602787,7,71
0.22174665,0.6047962,0.44597745,7,72
0.22175828,0.60477626,0.44594824,7,73
0.22177075,0.60476744,0.44596285,7,74
0.22177005,0.6047828,0.44590175,7,75
0.22171889,0.60476726,0.44589496,7,76
0.22170766,0.60473615,0.4458458,7,77
0.22173385,0.60474867,0.44583353,7,78
0.22175013,0.60474426,0.4457976,7,79
0.22175048,0.60474056,0.445837,7,80
0.22175571,0.60473526,0.44578302,7,81
0.22173512,0.6047143,0.44575587,7,82
0.22173469,0.6047492,0.44574353,7,83
0.22171628,0.60472274,0.44568798,7,84
0.22174755,0.60475224,0.44570023,7,85
0.22174606,0.604763,0.44565237,7,86
0.22174202,0.6047458,0.44567016,7,87
0.22175018,0.6047079,0.44570836,7,88
0.22179198,0.60472935,0.44562307,7,89
0.22175816,0.6047156,0.44560167,7,90
0.22178005,0.6047129,0.44562995,7,91
0.22180936,0.6046946,0.44561505,7,92
0.22179131,0.604728,0.44560313,7,93
0.22178677,0.6046988,0.4455745,7,94
0.22178224,0.6047188,0.4455342,7,95
0.22181216,0.6046917,0.44554535,7,96
0.22179058,0.6047385,0.44553855,7,97
0.22179833,0.60468334,0.44552088,7,98
0.22179669,0.60470384,0.44546232,7,99
