u_pred,v_pred,p_pred,x,y
0.3549259,0.71904325,0.4550683,73,0
0.35531968,0.7189136,0.45485836,73,1
0.35590762,0.7190195,0.45493236,73,2
0.35456657,0.7189319,0.45511636,73,3
0.35498354,0.7191171,0.4547784,73,4
0.3553735,0.7188682,0.45510122,73,5
0.35596433,0.7190552,0.45509478,73,6
0.35586214,0.71911746,0.45483956,73,7
0.3554875,0.7189891,0.45488235,73,8
0.35525224,0.7190806,0.45506346,73,9
0.35583508,0.71905696,0.454956,73,10
0.35517392,0.71911156,0.45505604,73,11
0.3549885,0.719167,0.45482898,73,12
0.3553729,0.7190822,0.45493364,73,13
0.35592782,0.7189199,0.45491624,73,14
0.3557671,0.7191303,0.45479316,73,15
0.35662723,0.71913636,0.4549489,73,16
0.35643664,0.7191346,0.45487362,73,17
0.3558444,0.7190857,0.45503902,73,18
0.35585284,0.7190487,0.45506555,73,19
0.3562819,0.71915567,0.45464087,73,20
0.356504,0.71905303,0.45487824,73,21
0.3560914,0.7191191,0.45505095,73,22
0.35708368,0.71910435,0.45476517,73,23
0.35614222,0.71914446,0.4549672,73,24
0.35644698,0.71921426,0.45483717,73,25
0.35571903,0.719126,0.45504978,73,26
0.3566768,0.71910733,0.45476735,73,27
0.35624522,0.71914464,0.45483655,73,28
0.3564518,0.71904486,0.45497274,73,29
0.3565645,0.7190731,0.4549058,73,30
0.35622153,0.719187,0.4549754,73,31
0.35643995,0.7191613,0.45504916,73,32
0.35663947,0.71911407,0.4545771,73,33
0.35653764,0.71924984,0.4548498,73,34
0.35678056,0.7190776,0.45493633,73,35
0.35641858,0.71913046,0.45487052,73,36
0.3571185,0.7192047,0.45474017,73,37
0.35669488,0.7191397,0.45491156,73,38
0.35725793,0.7189649,0.45511073,73,39
0.3552484,0.7191871,0.4553648,73,40
0.35631135,0.7191124,0.45501572,73,41
0.35620224,0.71915346,0.45523486,73,42
0.37686247,0.71931493,0.45530492,73,43
0.4148307,0.7195376,0.45452005,73,44
0.43545946,0.7193762,0.45468235,73,45
0.45017186,0.7196586,0.45480958,73,46
0.46379697,0.7198352,0.45482656,73,47
0.47304705,0.7195717,0.45515364,73,48
0.4823378,0.7197575,0.45541686,73,49
0.49070814,0.7196788,0.45595127,73,50
0.49190912,0.7195085,0.45602825,73,51
0.48552218,0.71945995,0.45621204,73,52
0.47770923,0.7194322,0.45653906,73,53
0.46579814,0.7191662,0.4575683,73,54
0.4537898,0.7194229,0.45780385,73,55
0.43833518,0.71922517,0.45891654,73,56
0.41916618,0.7190141,0.46063235,73,57
0.39264056,0.7189102,0.4621808,73,58
0.34043798,0.71880436,0.4662135,73,59
0.33160034,0.71876055,0.46579888,73,60
0.33029985,0.71868664,0.4657697,73,61
0.32945785,0.7187786,0.46560562,73,62
0.32846308,0.71881366,0.46522006,73,63
0.3276938,0.7186161,0.4651207,73,64
0.32592744,0.7185906,0.46520048,73,65
0.32615095,0.71853673,0.46486875,73,66
0.32643768,0.71857953,0.4648069,73,67
0.32631624,0.71847486,0.4647647,73,68
0.3257976,0.71840674,0.46461123,73,69
0.32634592,0.7184799,0.46430993,73,70
0.3256309,0.7184361,0.46434498,73,71
0.32617372,0.71857363,0.46416044,73,72
0.3264685,0.71849716,0.46405333,73,73
0.32678437,0.71846324,0.4641063,73,74
0.32676795,0.7185222,0.463883,73,75
0.32547167,0.71846193,0.4638579,73,76
0.3251865,0.7183432,0.46367761,73,77
0.32584894,0.7183916,0.46363324,73,78
0.326261,0.7183745,0.46350035,73,79
0.32627183,0.71836054,0.46364558,73,80
0.32640278,0.71834,0.46344745,73,81
0.32588276,0.71826005,0.4633487,73,82
0.3258722,0.71839356,0.46330285,73,83
0.32540485,0.7182921,0.46309948,73,84
0.32619876,0.718405,0.463144,73,85
0.32615802,0.7184456,0.46296883,73,86
0.3260569,0.7183801,0.4630338,73,87
0.32626215,0.7182354,0.463174,73,88
0.32732007,0.7183174,0.462862,73,89
0.32646573,0.71826476,0.4627826,73,90
0.32701895,0.7182544,0.46288663,73,91
0.32775998,0.7181842,0.46283194,73,92
0.32730418,0.7183118,0.46278784,73,93
0.3271898,0.7182001,0.46268338,73,94
0.3270748,0.7182766,0.46253598,73,95
0.32783413,0.718173,0.46257654,73,96
0.32728657,0.71835274,0.46255246,73,97
0.3274832,0.7181415,0.46248665,73,98
0.32743976,0.7182199,0.46227184,73,99
