u_pred,v_pred,p_pred,x,y
0.39584678,0.8055259,0.3892743,55,0
0.39636755,0.80539703,0.3888186,55,1
0.3971467,0.8055024,0.38897955,55,2
0.3953718,0.8054157,0.3893784,55,3
0.39592463,0.80559903,0.38864616,55,4
0.39643872,0.80535245,0.38934588,55,5
0.3972203,0.8055375,0.38933092,55,6
0.39708424,0.80559933,0.3887791,55,7
0.39659083,0.8054716,0.3888722,55,8
0.3962806,0.8055629,0.38926432,55,9
0.39704996,0.8055393,0.38903117,55,10
0.39617562,0.8055935,0.38924783,55,11
0.39592868,0.8056484,0.388755,55,12
0.39643902,0.8055644,0.3889831,55,13
0.3971715,0.80540323,0.38894463,55,14
0.39695913,0.80561197,0.38867778,55,15
0.3980974,0.8056182,0.38901588,55,16
0.39784676,0.8056163,0.38885176,55,17
0.39706242,0.80556786,0.389211,55,18
0.39707285,0.8055311,0.3892692,55,19
0.39764172,0.8056371,0.38834873,55,20
0.3979336,0.8055354,0.3888623,55,21
0.3973872,0.8056007,0.38923737,55,22
0.39869732,0.80558616,0.38861787,55,23
0.39745563,0.8056261,0.38905576,55,24
0.39785737,0.8056951,0.3887736,55,25
0.3968956,0.8056078,0.3892343,55,26
0.39816302,0.8055893,0.38862234,55,27
0.39759034,0.8056262,0.3887728,55,28
0.397865,0.80552727,0.38906738,55,29
0.39801204,0.8055551,0.38892168,55,30
0.39756006,0.80566823,0.38907328,55,31
0.39784956,0.8056424,0.38923252,55,32
0.39811343,0.80559564,0.38821036,55,33
0.39797795,0.8057302,0.38880146,55,34
0.39829916,0.80555993,0.3889879,55,35
0.39782077,0.8056121,0.38884595,55,36
0.3987453,0.80568564,0.38856402,55,37
0.39818525,0.80562145,0.38893443,55,38
0.39893,0.8054483,0.3893663,55,39
0.3962708,0.8056682,0.38991693,55,40
0.39767957,0.8055943,0.38916066,55,41
0.39753342,0.8056349,0.38963446,55,42
0.42486012,0.805795,0.38978612,55,43
0.4750806,0.80601543,0.3880871,55,44
0.50236446,0.80585563,0.38843903,55,45
0.5218202,0.8061354,0.38871452,55,46
0.53984463,0.8063104,0.3887504,55,47
0.5520776,0.8060491,0.38945946,55,48
0.56436634,0.8062335,0.39002904,55,49
0.5754353,0.80615556,0.39118716,55,50
0.5770242,0.80598634,0.39135376,55,51
0.5685772,0.80593854,0.3917512,55,52
0.55824554,0.8059113,0.3924602,55,53
0.5424919,0.8056474,0.39468935,55,54
0.5266087,0.8059021,0.39519987,55,55
0.5061677,0.80570614,0.39761013,55,56
0.4808132,0.8054969,0.40132633,55,57
0.4457298,0.8053938,0.40468,55,58
0.37668383,0.8052894,0.41341573,55,59
0.36499393,0.80524576,0.4125176,55,60
0.363275,0.80517256,0.41245395,55,61
0.36216038,0.8052636,0.41209865,55,62
0.3608482,0.8052984,0.41126382,55,63
0.35982853,0.8051026,0.41104752,55,64
0.35749263,0.8050773,0.4112209,55,65
0.35778546,0.8050239,0.41050255,55,66
0.35816628,0.80506635,0.41036794,55,67
0.35800844,0.8049626,0.4102773,55,68
0.35731852,0.8048952,0.40994382,55,69
0.35804635,0.8049675,0.40929228,55,70
0.35710007,0.80492413,0.40936756,55,71
0.3578177,0.8050606,0.40896833,55,72
0.35820788,0.8049848,0.40873605,55,73
0.35862565,0.8049511,0.40885013,55,74
0.35860586,0.8050096,0.40836746,55,75
0.35688925,0.8049494,0.4083126,55,76
0.35651094,0.8048321,0.4079223,55,77
0.3573873,0.80488026,0.40782702,55,78
0.35793257,0.8048632,0.40753722,55,79
0.35794854,0.80484945,0.40785307,55,80
0.35812056,0.8048291,0.40742344,55,81
0.3574332,0.80475,0.40721065,55,82
0.35741985,0.80488217,0.40711015,55,83
0.3568002,0.80478156,0.4066705,55,84
0.357853,0.8048934,0.406766,55,85
0.35779607,0.8049332,0.40638715,55,86
0.3576631,0.80486846,0.40652728,55,87
0.35793328,0.8047255,0.40683126,55,88
0.35933334,0.80480677,0.40615648,55,89
0.358204,0.8047546,0.40598312,55,90
0.3589359,0.8047442,0.40620893,55,91
0.35991478,0.8046745,0.4060904,55,92
0.3593127,0.8048009,0.40599433,55,93
0.35916197,0.8046903,0.40576887,55,94
0.35901028,0.80476606,0.40544975,55,95
0.36001635,0.8046635,0.4055375,55,96
0.3592903,0.80484194,0.4054863,55,97
0.35955113,0.8046324,0.40534204,55,98
0.35949165,0.8047102,0.40487683,55,99
