u_pred,v_pred,p_pred,x,y
0.41583228,0.7914361,0.3065704,91,0
0.41597718,0.791376,0.3065,91,1
0.41619283,0.7914251,0.30652475,91,2
0.41570005,0.79138446,0.3065865,91,3
0.4158532,0.7914705,0.30647305,91,4
0.41599667,0.7913549,0.3065814,91,5
0.41621408,0.79144174,0.3065793,91,6
0.4161764,0.79147065,0.3064935,91,7
0.4160389,0.79141116,0.3065079,91,8
0.41595227,0.7914535,0.30656865,91,9
0.41616654,0.7914425,0.30653268,91,10
0.41592354,0.7914679,0.3065662,91,11
0.41585535,0.79149354,0.30649006,91,12
0.4159967,0.7914543,0.3065252,91,13
0.4162007,0.791379,0.3065193,91,14
0.41614154,0.79147655,0.30647802,91,15
0.4164579,0.79147935,0.30653024,91,16
0.41638756,0.79147863,0.30650505,91,17
0.41617,0.7914558,0.30656052,91,18
0.41617316,0.7914387,0.3065694,91,19
0.4163307,0.7914884,0.30642685,91,20
0.4164129,0.7914407,0.30650657,91,21
0.41626117,0.79147136,0.30656454,91,22
0.4166263,0.79146457,0.30646858,91,23
0.41627935,0.79148316,0.30653635,91,24
0.41639185,0.7915155,0.30649278,91,25
0.41612434,0.7914746,0.30656412,91,26
0.4164762,0.791466,0.30646932,91,27
0.41631806,0.7914833,0.3064925,91,28
0.41639334,0.791437,0.30653834,91,29
0.41643506,0.79145014,0.30651584,91,30
0.41630858,0.79150283,0.30653915,91,31
0.41638923,0.7914911,0.3065639,91,32
0.41646218,0.79146916,0.3064055,91,33
0.41642505,0.7915321,0.30649695,91,34
0.41651464,0.79145217,0.3065261,91,35
0.41638154,0.79147667,0.306504,91,36
0.41663873,0.7915112,0.30646017,91,37
0.4164833,0.791481,0.30651778,91,38
0.41668975,0.7913998,0.3065846,91,39
0.41595128,0.7915031,0.30666986,91,40
0.4163418,0.79146826,0.30655265,91,41
0.4163019,0.79148734,0.30662632,91,42
0.4239003,0.7915624,0.30664986,91,43
0.43786365,0.7916658,0.3063863,91,44
0.44545,0.79159087,0.30644074,91,45
0.4508613,0.791722,0.30648345,91,46
0.45587158,0.7918039,0.30648917,91,47
0.4592742,0.79168165,0.306599,91,48
0.46269077,0.79176784,0.30668738,91,49
0.46576923,0.79173136,0.3068668,91,50
0.4662109,0.7916524,0.30689272,91,51
0.46386218,0.79162973,0.3069544,91,52
0.46098858,0.7916168,0.3070642,91,53
0.4566077,0.7914933,0.30740976,91,54
0.45219183,0.79161245,0.30748886,91,55
0.44650778,0.79152066,0.30786255,91,56
0.43945825,0.79142255,0.30843866,91,57
0.4297027,0.7913744,0.30895868,91,58
0.41050416,0.79132515,0.31031272,91,59
0.40725398,0.7913048,0.31017348,91,60
0.40677556,0.79127055,0.31016374,91,61
0.40646565,0.79131323,0.31010863,91,62
0.40609974,0.79132944,0.30997917,91,63
0.40581685,0.79123783,0.30994588,91,64
0.40516764,0.79122597,0.30997267,91,65
0.4052503,0.79120094,0.30986124,91,66
0.40535522,0.7912208,0.30984044,91,67
0.40531012,0.79117215,0.30982625,91,68
0.40512,0.79114056,0.30977476,91,69
0.4053213,0.7911745,0.3096735,91,70
0.40505797,0.79115427,0.3096854,91,71
0.40525824,0.7912179,0.30962336,91,72
0.4053663,0.7911825,0.30958745,91,73
0.4054824,0.79116684,0.30960524,91,74
0.40547633,0.79119414,0.3095303,91,75
0.4049999,0.79116625,0.3095218,91,76
0.4048949,0.7911111,0.30946133,91,77
0.40513882,0.7911335,0.30944633,91,78
0.40529037,0.7911256,0.3094018,91,79
0.40529406,0.7911191,0.30945045,91,80
0.40534264,0.7911095,0.30938396,91,81
0.40515113,0.7910723,0.30935082,91,82
0.40514743,0.79113436,0.3093354,91,83
0.40497553,0.7910873,0.30926713,91,84
0.40526673,0.7911397,0.30928215,91,85
0.40525252,0.7911586,0.3092233,91,86
0.40521485,0.79112816,0.30924508,91,87
0.40529084,0.7910609,0.3092921,91,88
0.40568,0.79109913,0.30918735,91,89
0.4053653,0.79107463,0.3091608,91,90
0.40556896,0.79106975,0.30919576,91,91
0.40584144,0.7910372,0.30917728,91,92
0.40567374,0.7910965,0.30916247,91,93
0.40563148,0.7910446,0.3091274,91,94
0.4055891,0.79108024,0.30907786,91,95
0.40586853,0.791032,0.3090915,91,96
0.40566707,0.7911154,0.30908334,91,97
0.40573955,0.79101723,0.30906135,91,98
0.4057234,0.7910538,0.3089893,91,99
