u_pred,v_pred,p_pred,x,y
0.37178877,0.7193254,0.2905517,13,0
0.37181944,0.7192828,0.29047415,13,1
0.3718651,0.7193176,0.29050145,13,2
0.3717608,0.71928877,0.29056945,13,3
0.37179318,0.7193498,0.29044443,13,4
0.37182355,0.7192678,0.2905638,13,5
0.3718696,0.71932936,0.29056153,13,6
0.37186167,0.7193499,0.29046696,13,7
0.3718325,0.7193077,0.29048276,13,8
0.37181413,0.71933776,0.29054976,13,9
0.37185955,0.71932995,0.29051012,13,10
0.37180805,0.71934795,0.29054707,13,11
0.37179366,0.7193662,0.29046324,13,12
0.37182355,0.71933836,0.29050186,13,13
0.3718668,0.7192849,0.2904954,13,14
0.37185425,0.7193541,0.29044995,13,15
0.3719212,0.71935606,0.29050747,13,16
0.3719063,0.7193556,0.29047975,13,17
0.37186027,0.71933943,0.29054084,13,18
0.37186092,0.7193273,0.29055056,13,19
0.3718943,0.7193625,0.29039353,13,20
0.3719117,0.7193287,0.2904814,13,21
0.37187958,0.71935046,0.2905452,13,22
0.37195694,0.7193456,0.29043952,13,23
0.37188342,0.7193588,0.29051417,13,24
0.37190726,0.7193818,0.29046616,13,25
0.3718506,0.7193527,0.2905448,13,26
0.3719251,0.7193466,0.29044032,13,27
0.37189162,0.71935886,0.29046586,13,28
0.37190756,0.7193261,0.29051638,13,29
0.37191644,0.71933544,0.2904916,13,30
0.37188962,0.7193728,0.29051727,13,31
0.37190667,0.71936446,0.2905446,13,32
0.37192217,0.7193489,0.29037002,13,33
0.37191427,0.71939355,0.29047078,13,34
0.37193325,0.7193368,0.2905029,13,35
0.37190503,0.7193542,0.29047853,13,36
0.37195957,0.7193787,0.29043022,13,37
0.3719266,0.71935725,0.29049373,13,38
0.37197036,0.7192996,0.29056734,13,39
0.37181398,0.7193729,0.29066128,13,40
0.37189665,0.71934825,0.29053217,13,41
0.37188822,0.7193618,0.29061335,13,42
0.37349713,0.719415,0.29063928,13,43
0.37645373,0.71948844,0.29034886,13,44
0.3780601,0.7194352,0.29040882,13,45
0.379206,0.7195283,0.29045588,13,46
0.38026685,0.71958643,0.29046223,13,47
0.38098732,0.71949965,0.2905832,13,48
0.38171077,0.7195608,0.29068062,13,49
0.38236263,0.7195349,0.29087824,13,50
0.38245615,0.7194789,0.29090685,13,51
0.3819588,0.7194628,0.29097486,13,52
0.3813503,0.7194536,0.2910958,13,53
0.38042268,0.719366,0.29147658,13,54
0.37948763,0.71945053,0.29156372,13,55
0.3782841,0.7193854,0.29197538,13,56
0.37679142,0.7193158,0.29261026,13,57
0.37472573,0.7192816,0.29318318,13,58
0.3706606,0.7192467,0.2946751,13,59
0.36997238,0.71923226,0.2945217,13,60
0.36987105,0.71920794,0.294511,13,61
0.36980549,0.7192382,0.29445025,13,62
0.3697279,0.7192497,0.2943076,13,63
0.36966807,0.7191847,0.29427096,13,64
0.36953056,0.7191763,0.29430044,13,65
0.3695481,0.7191586,0.29417765,13,66
0.3695703,0.71917266,0.2941548,13,67
0.36956075,0.71913815,0.29413912,13,68
0.36952055,0.7191157,0.2940824,13,69
0.36956313,0.7191398,0.29397082,13,70
0.3695074,0.7191254,0.29398394,13,71
0.36954978,0.71917063,0.29391557,13,72
0.36957267,0.7191455,0.293876,13,73
0.36959726,0.71913433,0.29389566,13,74
0.36959594,0.7191537,0.293813,13,75
0.36949506,0.719134,0.2938037,13,76
0.3694729,0.7190948,0.29373705,13,77
0.3695245,0.71911067,0.29372048,13,78
0.36955658,0.71910506,0.29367152,13,79
0.36955735,0.7191005,0.29372507,13,80
0.36956766,0.7190937,0.29365182,13,81
0.3695271,0.7190673,0.29361522,13,82
0.3695263,0.7191113,0.2935983,13,83
0.3694899,0.71907794,0.29352307,13,84
0.36955157,0.71911514,0.29353964,13,85
0.3695486,0.71912855,0.29347476,13,86
0.3695406,0.719107,0.29349878,13,87
0.3695567,0.71905917,0.2935506,13,88
0.3696391,0.7190863,0.2934351,13,89
0.36957243,0.7190689,0.29340592,13,90
0.36961558,0.7190655,0.2934444,13,91
0.3696733,0.71904236,0.2934241,13,92
0.36963776,0.7190845,0.29340783,13,93
0.3696288,0.7190476,0.29336908,13,94
0.36961985,0.71907294,0.29331452,13,95
0.36967897,0.7190387,0.29332957,13,96
0.36963636,0.71909785,0.29332048,13,97
0.36965168,0.71902823,0.29329634,13,98
0.3696483,0.7190541,0.29321694,13,99
