u_pred,v_pred,p_pred,x,y
0.42510217,0.81987643,0.28231156,90,0
0.42524832,0.81981087,0.28222576,90,1
0.42546576,0.81986445,0.28225598,90,2
0.42496878,0.81982017,0.2823312,90,3
0.4251233,0.8199139,0.28219298,90,4
0.42526793,0.8197879,0.28232497,90,5
0.42548722,0.8198826,0.2823224,90,6
0.42544916,0.8199141,0.2822179,90,7
0.42531058,0.8198492,0.2822354,90,8
0.42522323,0.8198954,0.2823094,90,9
0.42543927,0.8198834,0.28226563,90,10
0.4251942,0.8199111,0.28230643,90,11
0.42512542,0.8199391,0.2822137,90,12
0.425268,0.8198963,0.2822565,90,13
0.4254737,0.8198142,0.2822493,90,14
0.42541403,0.8199205,0.28219903,90,15
0.42573303,0.8199236,0.28226265,90,16
0.42566216,0.8199228,0.28223196,90,17
0.42544276,0.81989795,0.28229952,90,18
0.4254459,0.8198793,0.28231037,90,19
0.4256048,0.8199334,0.2821367,90,20
0.42568767,0.8198815,0.28223377,90,21
0.42553467,0.8199149,0.28230444,90,22
0.42590284,0.8199075,0.28218755,90,23
0.42555296,0.8199277,0.2822701,90,24
0.42566645,0.81996304,0.282217,90,25
0.42539674,0.8199184,0.28230393,90,26
0.4257515,0.81990904,0.28218842,90,27
0.42559206,0.8199279,0.28221667,90,28
0.42566797,0.8198774,0.28227252,90,29
0.42571002,0.81989175,0.2822451,90,30
0.42558247,0.8199492,0.2822735,90,31
0.42566383,0.81993634,0.28230366,90,32
0.42573738,0.81991243,0.2821107,90,33
0.42569995,0.81998104,0.28222206,90,34
0.42579025,0.81989396,0.2822576,90,35
0.42565602,0.81992066,0.28223068,90,36
0.42591542,0.8199583,0.2821773,90,37
0.42575872,0.81992537,0.28224745,90,38
0.42596686,0.81983685,0.28232884,90,39
0.42522213,0.81994945,0.28243273,90,40
0.42561603,0.8199115,0.28228995,90,41
0.42557573,0.8199323,0.2823797,90,42
0.4332385,0.82001406,0.28240836,90,43
0.44732004,0.82012683,0.2820873,90,44
0.45497054,0.8200451,0.28215364,90,45
0.46042758,0.8201881,0.28220564,90,46
0.46548033,0.8202774,0.2822126,90,47
0.46891177,0.82014406,0.2823464,90,48
0.47235715,0.82023805,0.28245407,90,49
0.47546166,0.8201983,0.28267264,90,50
0.4759071,0.82011217,0.28270423,90,51
0.47353852,0.8200875,0.2827794,90,52
0.47064066,0.8200734,0.28291315,90,53
0.4662227,0.8199388,0.2833341,90,54
0.46176946,0.82006866,0.28343046,90,55
0.45603725,0.81996864,0.2838857,90,56
0.4489281,0.81986165,0.2845875,90,57
0.43908995,0.81980914,0.28522098,90,58
0.41972893,0.8197555,0.28687054,90,59
0.41645122,0.8197333,0.28670087,90,60
0.41596884,0.81969595,0.286689,90,61
0.4156562,0.8197425,0.28662187,90,62
0.41528726,0.8197602,0.28646418,90,63
0.41500193,0.8196603,0.28642362,90,64
0.4143473,0.8196474,0.28645626,90,65
0.4144306,0.81962013,0.28632054,90,66
0.41453642,0.81964177,0.28629515,90,67
0.41449094,0.8195887,0.2862779,90,68
0.4142992,0.81955427,0.28621513,90,69
0.4145022,0.8195912,0.2860918,90,70
0.4142366,0.8195692,0.28610635,90,71
0.4144386,0.8196386,0.2860307,90,72
0.41454753,0.8196,0.285987,90,73
0.41466472,0.8195829,0.28600866,90,74
0.41465864,0.8196127,0.28591737,90,75
0.41417813,0.8195823,0.285907,90,76
0.41407216,0.8195222,0.28583336,90,77
0.41431817,0.8195466,0.2858151,90,78
0.414471,0.819538,0.2857608,90,79
0.4144748,0.8195309,0.2858201,90,80
0.41452372,0.8195204,0.28573906,90,81
0.41433063,0.8194799,0.28569874,90,82
0.41432694,0.81954753,0.28567994,90,83
0.41415352,0.8194963,0.2855968,90,84
0.4144472,0.8195533,0.28561506,90,85
0.41443282,0.81957394,0.28554338,90,86
0.41439486,0.8195408,0.28556988,90,87
0.41447145,0.8194675,0.28562716,90,88
0.41486397,0.81950915,0.28549957,90,89
0.4145466,0.8194824,0.2854672,90,90
0.41475198,0.8194771,0.28550982,90,91
0.41502672,0.81944156,0.2854873,90,92
0.41485763,0.8195063,0.28546923,90,93
0.41481498,0.81944966,0.28542653,90,94
0.41477227,0.8194885,0.2853662,90,95
0.41505414,0.81943595,0.2853828,90,96
0.41485092,0.8195269,0.28537285,90,97
0.41492403,0.81941986,0.28534606,90,98
0.41490766,0.8194597,0.2852583,90,99
