u_pred,v_pred,p_pred,x,y
0.21292895,0.49051744,0.31908035,36,0
0.21301718,0.49025115,0.31889194,36,1
0.21314824,0.49046785,0.31895834,36,2
0.21284798,0.4902857,0.31912422,36,3
0.21294087,0.49067134,0.3188186,36,4
0.21302891,0.49015483,0.3191098,36,5
0.21316162,0.490542,0.31910527,36,6
0.21313967,0.4906714,0.31887335,36,7
0.21305378,0.4904087,0.3189112,36,8
0.213001,0.49059525,0.31907588,36,9
0.2131327,0.49054718,0.3189787,36,10
0.21298382,0.4906593,0.31906924,36,11
0.21294317,0.49077415,0.31886566,36,12
0.21302855,0.49059913,0.31895813,36,13
0.2131539,0.49026406,0.3189433,36,14
0.21311775,0.490699,0.31883243,36,15
0.21331036,0.49070948,0.31897265,36,16
0.2132672,0.49070746,0.31890547,36,17
0.21313459,0.49060625,0.31905442,36,18
0.21313664,0.49052992,0.31907696,36,19
0.21323252,0.49075106,0.3186936,36,20
0.21328302,0.4905394,0.318909,36,21
0.21319067,0.4906764,0.31906384,36,22
0.21341509,0.49064565,0.31880632,36,23
0.21320182,0.49072766,0.31898883,36,24
0.21327072,0.49087328,0.31887168,36,25
0.21310678,0.49068928,0.31906387,36,26
0.21332155,0.49065048,0.31880865,36,27
0.21322545,0.49072844,0.3188704,36,28
0.21327116,0.49052235,0.31899416,36,29
0.21329772,0.490582,0.31893447,36,30
0.21321964,0.4908163,0.3189966,36,31
0.21326827,0.49076495,0.31906366,36,32
0.21331328,0.49066657,0.31863657,36,33
0.21329068,0.49094802,0.3188827,36,34
0.21334541,0.49058813,0.31896162,36,35
0.21326342,0.49069947,0.31890178,36,36
0.21342196,0.49085376,0.31878316,36,37
0.2133264,0.49071735,0.3189394,36,38
0.21345271,0.49035448,0.31911874,36,39
0.21300215,0.4908167,0.31934816,36,40
0.21323979,0.49066126,0.3190331,36,41
0.21321613,0.4907465,0.3192318,36,42
0.21785553,0.49108127,0.31929538,36,43
0.22638102,0.49154437,0.31858486,36,44
0.23101418,0.4912091,0.31873074,36,45
0.2343204,0.49179512,0.31884596,36,46
0.23737837,0.49216145,0.31886253,36,47
0.23945633,0.49161613,0.3191574,36,48
0.241543,0.49199915,0.3193959,36,49
0.2434235,0.4918355,0.31987828,36,50
0.24369283,0.4914865,0.31994858,36,51
0.24225849,0.49138302,0.3201151,36,52
0.24050283,0.49132323,0.3204101,36,53
0.23782745,0.49077484,0.32134104,36,54
0.23513097,0.49130413,0.32155377,36,55
0.23166025,0.49089456,0.32255903,36,56
0.22735588,0.4904579,0.32411155,36,57
0.22139844,0.49024308,0.3255113,36,58
0.20967555,0.49002066,0.32915676,36,59
0.20769104,0.48993197,0.32878178,36,60
0.20739801,0.4897778,0.328756,36,61
0.20720974,0.4899689,0.32860762,36,62
0.20698419,0.4900416,0.32825857,36,63
0.20681304,0.48963213,0.3281698,36,64
0.20641606,0.48957944,0.3282415,36,65
0.20646751,0.48946846,0.3279409,36,66
0.2065311,0.48955745,0.32788625,36,67
0.20650256,0.4893393,0.3278469,36,68
0.20638807,0.48919684,0.3277095,36,69
0.2065101,0.48935065,0.32743555,36,70
0.20634982,0.48925954,0.32746834,36,71
0.20647165,0.48954296,0.32730088,36,72
0.20653774,0.4893849,0.32720408,36,73
0.20660868,0.48931488,0.32725337,36,74
0.20660394,0.4894365,0.32704973,36,75
0.2063138,0.4893152,0.32702786,36,76
0.20625073,0.48906633,0.3268649,36,77
0.20639935,0.48916528,0.3268236,36,78
0.2064918,0.48913106,0.32670602,36,79
0.20649311,0.48910096,0.32683554,36,80
0.20652314,0.48905912,0.32665697,36,81
0.20640595,0.48889232,0.32656604,36,82
0.20640318,0.48917052,0.326526,36,83
0.20629922,0.4889605,0.32634148,36,84
0.20647642,0.48919502,0.32638252,36,85
0.2064685,0.48928124,0.32622358,36,86
0.20644534,0.48914427,0.3262829,36,87
0.20649217,0.48884183,0.32640955,36,88
0.20672955,0.48901218,0.32612592,36,89
0.20653692,0.48890284,0.326056,36,90
0.20666143,0.4888816,0.32614923,36,91
0.20682843,0.48873743,0.32610032,36,92
0.20672555,0.4890026,0.32606122,36,93
0.20669943,0.48876986,0.32596573,36,94
0.20667413,0.48892957,0.3258319,36,95
0.20684317,0.48871434,0.32586902,36,96
0.20672137,0.4890843,0.32584572,36,97
0.20676503,0.4886468,0.32578814,36,98
0.20675632,0.4888094,0.32559425,36,99
