u_pred,v_pred,p_pred,x,y
0.36301386,0.7066011,0.29958376,14,0
0.36304495,0.70655566,0.2995038,14,1
0.3630912,0.70659274,0.29953197,14,2
0.3629855,0.70656204,0.2996021,14,3
0.36301833,0.7066271,0.29947317,14,4
0.36304912,0.7065397,0.29959625,14,5
0.36309576,0.7066053,0.29959393,14,6
0.36308774,0.7066272,0.2994964,14,7
0.36305815,0.7065823,0.29951268,14,8
0.36303955,0.70661426,0.2995818,14,9
0.36308557,0.706606,0.2995409,14,10
0.3630334,0.70662516,0.29957902,14,11
0.3630188,0.70664454,0.29949257,14,12
0.36304912,0.70661485,0.29953235,14,13
0.3630929,0.7065579,0.29952574,14,14
0.36308023,0.70663166,0.29947886,14,15
0.36314806,0.70663375,0.29953817,14,16
0.36313298,0.70663327,0.29950958,14,17
0.3630863,0.70661604,0.2995726,14,18
0.363087,0.70660305,0.2995826,14,19
0.3631208,0.7066406,0.29942065,14,20
0.36313844,0.7066046,0.29951125,14,21
0.3631059,0.7066278,0.29957706,14,22
0.3631843,0.70662266,0.2994681,14,23
0.3631098,0.70663667,0.2995451,14,24
0.36313394,0.70666116,0.29949558,14,25
0.3630765,0.7066302,0.29957667,14,26
0.363152,0.7066237,0.29946893,14,27
0.36311808,0.7066368,0.29949525,14,28
0.36313424,0.7066018,0.29954734,14,29
0.36314324,0.70661175,0.29952183,14,30
0.3631161,0.70665157,0.2995483,14,31
0.36313334,0.7066427,0.29957646,14,32
0.36314902,0.7066261,0.29939643,14,33
0.36314106,0.7066737,0.29950032,14,34
0.36316025,0.7066132,0.29953346,14,35
0.36313167,0.7066318,0.29950833,14,36
0.36318693,0.7066579,0.2994585,14,37
0.36315355,0.706635,0.299524,14,38
0.36319786,0.7065736,0.2995999,14,39
0.36303943,0.7066517,0.2996968,14,40
0.36312318,0.7066254,0.29956365,14,41
0.36311466,0.7066398,0.29964736,14,42
0.36474493,0.7066965,0.29967412,14,43
0.3677408,0.7067748,0.29937458,14,44
0.36936855,0.7067181,0.29943642,14,45
0.37052968,0.7068172,0.29948497,14,46
0.37160462,0.70687914,0.29949152,14,47
0.3723347,0.70678675,0.29961628,14,48
0.37306777,0.70685184,0.29971674,14,49
0.3737283,0.70682424,0.29992056,14,50
0.37382305,0.70676464,0.29995003,14,51
0.3733191,0.7067475,0.3000202,14,52
0.3727025,0.70673764,0.30014488,14,53
0.37176254,0.70664436,0.3005376,14,54
0.37081507,0.70673436,0.30062744,14,55
0.36959553,0.706665,0.30105197,14,56
0.368083,0.7065909,0.3017067,14,57
0.36598986,0.7065545,0.30229753,14,58
0.3618707,0.7065172,0.3038361,14,59
0.36117333,0.70650184,0.3036779,14,60
0.36107066,0.7064759,0.30366686,14,61
0.3610042,0.7065082,0.30360425,14,62
0.3609256,0.7065205,0.30345708,14,63
0.360865,0.70645124,0.30341932,14,64
0.36072564,0.70644224,0.30344975,14,65
0.36074343,0.70642334,0.3033231,14,66
0.36076593,0.70643836,0.30329955,14,67
0.36075622,0.7064016,0.30328336,14,68
0.3607155,0.7063776,0.3032249,14,69
0.36075863,0.7064034,0.3031098,14,70
0.3607022,0.70638806,0.30312335,14,71
0.3607451,0.70643616,0.3030528,14,72
0.36076832,0.7064094,0.30301198,14,73
0.36079323,0.70639753,0.3030323,14,74
0.36079186,0.70641816,0.30294704,14,75
0.36068967,0.7063972,0.30293745,14,76
0.3606672,0.70635545,0.30286872,14,77
0.3607195,0.7063723,0.30285165,14,78
0.36075202,0.70636636,0.30280113,14,79
0.36075276,0.7063615,0.3028564,14,80
0.36076322,0.7063542,0.3027808,14,81
0.36072212,0.70632607,0.30274308,14,82
0.3607213,0.70637304,0.30272564,14,83
0.36068445,0.70633745,0.30264804,14,84
0.36074692,0.7063771,0.30266514,14,85
0.3607439,0.7063914,0.30259824,14,86
0.36073583,0.7063684,0.30262303,14,87
0.36075214,0.7063175,0.30267647,14,88
0.3608356,0.70634633,0.30255732,14,89
0.36076808,0.7063278,0.30252725,14,90
0.3608118,0.70632416,0.30256692,14,91
0.36087027,0.7062996,0.302546,14,92
0.36083427,0.7063444,0.30252922,14,93
0.36082518,0.70630515,0.30248928,14,94
0.36081612,0.7063321,0.30243298,14,95
0.360876,0.70629567,0.3024485,14,96
0.36083284,0.7063587,0.30243912,14,97
0.36084837,0.70628446,0.30241424,14,98
0.36084497,0.70631206,0.30233237,14,99
