u_pred,v_pred,p_pred,x,y
0.36261857,0.707158,0.30848205,2,0
0.36263746,0.7071346,0.30843157,2,1
0.36266562,0.70715374,0.30844933,2,2
0.36260128,0.7071379,0.3084936,2,3
0.36262128,0.70717144,0.30841225,2,4
0.36264002,0.7071264,0.30848992,2,5
0.3626684,0.70716023,0.30848846,2,6
0.3626635,0.7071715,0.30842692,2,7
0.3626455,0.7071483,0.3084372,2,8
0.36263418,0.7071648,0.3084808,2,9
0.3626622,0.70716053,0.308455,2,10
0.36263046,0.7071704,0.30847904,2,11
0.36262158,0.70718044,0.30842447,2,12
0.36264,0.7071651,0.3084496,2,13
0.36266667,0.7071358,0.30844542,2,14
0.36265895,0.7071738,0.30841583,2,15
0.36270022,0.7071749,0.30845326,2,16
0.36269104,0.70717466,0.30843523,2,17
0.36266264,0.7071657,0.308475,2,18
0.36266306,0.70715904,0.3084813,2,19
0.36268362,0.7071784,0.3083791,2,20
0.36269438,0.7071599,0.30843627,2,21
0.36267456,0.7071718,0.30847782,2,22
0.36272228,0.7071692,0.30840904,2,23
0.36267695,0.7071764,0.30845764,2,24
0.36269164,0.707189,0.30842638,2,25
0.36265668,0.70717305,0.30847755,2,26
0.36270264,0.7071697,0.30840957,2,27
0.36268198,0.70717645,0.30842617,2,28
0.36269182,0.7071584,0.30845904,2,29
0.3626973,0.7071635,0.30844295,2,30
0.36268076,0.7071841,0.30845964,2,31
0.36269128,0.7071795,0.30847743,2,32
0.36270082,0.70717096,0.3083638,2,33
0.36269596,0.7071955,0.3084294,2,34
0.36270767,0.7071643,0.30845028,2,35
0.36269027,0.7071739,0.30843443,2,36
0.3627239,0.70718735,0.308403,2,37
0.36270356,0.70717555,0.30844432,2,38
0.36273056,0.70714384,0.3084922,2,39
0.3626341,0.70718414,0.30855337,2,40
0.36268508,0.7071706,0.30846936,2,41
0.3626799,0.70717806,0.30852216,2,42
0.36367226,0.70720726,0.30853906,2,43
0.36549586,0.7072476,0.30835003,2,44
0.36648667,0.7072184,0.30838907,2,45
0.36719346,0.70726955,0.30841967,2,46
0.36784777,0.7073015,0.30842382,2,47
0.36829215,0.7072538,0.30850255,2,48
0.36873838,0.7072874,0.30856594,2,49
0.36914045,0.7072732,0.30869457,2,50
0.3691981,0.7072424,0.30871317,2,51
0.36889136,0.70723355,0.30875745,2,52
0.36851606,0.7072285,0.30883616,2,53
0.36794388,0.7071804,0.30908397,2,54
0.36736715,0.7072268,0.30914068,2,55
0.36662483,0.707191,0.3094086,2,56
0.36570415,0.7071528,0.30982175,2,57
0.36443004,0.707134,0.3101946,2,58
0.36192268,0.70711476,0.31116557,2,59
0.36149824,0.7071068,0.31106573,2,60
0.3614357,0.7070935,0.31105876,2,61
0.36139527,0.7071101,0.31101924,2,62
0.36134744,0.7071165,0.31092638,2,63
0.3613105,0.7070807,0.31090257,2,64
0.36122572,0.7070761,0.31092176,2,65
0.36123654,0.70706636,0.31084183,2,66
0.36125022,0.7070741,0.31082696,2,67
0.36124432,0.7070551,0.31081676,2,68
0.36121953,0.70704275,0.31077987,2,69
0.36124578,0.70705605,0.3107072,2,70
0.36121142,0.7070481,0.31071576,2,71
0.36123756,0.707073,0.31067127,2,72
0.36125168,0.70705914,0.3106455,2,73
0.36126685,0.707053,0.3106583,2,74
0.36126602,0.7070637,0.3106045,2,75
0.36120382,0.7070528,0.31059846,2,76
0.36119014,0.7070313,0.31055507,2,77
0.36122197,0.70704,0.3105443,2,78
0.36124176,0.707037,0.31051242,2,79
0.3612422,0.7070344,0.3105473,2,80
0.36124858,0.70703065,0.3104996,2,81
0.36122355,0.70701617,0.3104758,2,82
0.36122307,0.70704037,0.3104648,2,83
0.36120063,0.7070221,0.3104158,2,84
0.36123866,0.70704246,0.3104266,2,85
0.3612368,0.70704985,0.3103844,2,86
0.3612319,0.707038,0.3104,2,87
0.36124182,0.7070117,0.31043375,2,88
0.36129266,0.7070266,0.31035858,2,89
0.36125153,0.70701706,0.31033957,2,90
0.36127815,0.70701516,0.3103646,2,91
0.36131373,0.7070025,0.3103514,2,92
0.36129183,0.70702565,0.31034082,2,93
0.36128628,0.7070054,0.3103156,2,94
0.3612808,0.70701927,0.31028008,2,95
0.36131725,0.7070005,0.3102899,2,96
0.36129096,0.707033,0.310284,2,97
0.3613004,0.7069947,0.31026825,2,98
0.36129832,0.70700896,0.3102166,2,99
