u_pred,v_pred,p_pred,x,y
0.3741759,0.7210517,0.27793095,24,0
0.37422985,0.7209624,0.2778034,24,1
0.37431014,0.72103536,0.27784827,24,2
0.3741266,0.7209749,0.27796018,24,3
0.3741836,0.7211029,0.27775455,24,4
0.37423706,0.720931,0.27795088,24,5
0.3743181,0.72106004,0.27794716,24,6
0.37430412,0.7211031,0.2777916,24,7
0.37425277,0.72101474,0.27781758,24,8
0.3742205,0.7210776,0.27792776,24,9
0.3743004,0.7210613,0.2778626,24,10
0.37420985,0.721099,0.27792335,24,11
0.3741845,0.72113717,0.27778548,24,12
0.3742371,0.7210788,0.27784896,24,13
0.37431312,0.7209669,0.27783838,24,14
0.3742911,0.7211119,0.2777636,24,15
0.37440887,0.721116,0.2778582,24,16
0.37438267,0.721115,0.2778126,24,17
0.37430164,0.7210811,0.2779131,24,18
0.37430283,0.7210556,0.2779291,24,19
0.37436152,0.7211295,0.2776708,24,20
0.37439215,0.72105867,0.27781528,24,21
0.37433565,0.7211042,0.27792025,24,22
0.37447175,0.7210941,0.27774644,24,23
0.3743424,0.72112167,0.27786925,24,24
0.37438434,0.7211699,0.27779028,24,25
0.37428465,0.721109,0.2779196,24,26
0.3744157,0.72109616,0.27774775,24,27
0.37435684,0.7211219,0.27778974,24,28
0.37438488,0.72105306,0.2778729,24,29
0.3744005,0.7210727,0.27783215,24,30
0.37435332,0.721151,0.27787435,24,31
0.3743833,0.72113353,0.27791926,24,32
0.37441054,0.7211009,0.27763212,24,33
0.37439668,0.7211945,0.27779785,24,34
0.37443006,0.72107553,0.2778507,24,35
0.3743804,0.7211121,0.27781063,24,36
0.37447634,0.72116345,0.27773115,24,37
0.3744184,0.72111845,0.27783564,24,38
0.37449536,0.7209977,0.27795666,24,39
0.37422025,0.7211513,0.27811122,24,40
0.3743657,0.72109956,0.27789885,24,41
0.37435085,0.7211279,0.27803236,24,42
0.37718138,0.72123945,0.27807504,24,43
0.38238296,0.7213933,0.2775973,24,44
0.38520908,0.7212818,0.27769592,24,45
0.38722503,0.72147685,0.27777335,24,46
0.38909137,0.7215987,0.2777838,24,47
0.39035892,0.7214169,0.27798277,24,48
0.3916317,0.7215449,0.27814302,24,49
0.39277855,0.7214907,0.27846813,24,50
0.39294305,0.7213734,0.27851516,24,51
0.39206812,0.72133964,0.27862704,24,52
0.39099756,0.72132033,0.27882594,24,53
0.38936558,0.72113687,0.2794523,24,54
0.38772053,0.72131383,0.27959564,24,55
0.38560316,0.72117746,0.28027278,24,56
0.38297707,0.7210316,0.28131709,24,57
0.37934288,0.72096,0.2822595,24,58
0.37219107,0.72088677,0.2847136,24,59
0.37098032,0.72085655,0.2844612,24,60
0.37080202,0.7208056,0.28444362,24,61
0.37068665,0.72086906,0.28434372,24,62
0.3705502,0.7208932,0.28410903,24,63
0.37044492,0.72075695,0.2840488,24,64
0.37020302,0.7207393,0.28409728,24,65
0.3702339,0.7207022,0.28389528,24,66
0.37027293,0.7207317,0.2838577,24,67
0.3702561,0.7206593,0.28383192,24,68
0.37018538,0.7206122,0.28373864,24,69
0.37026027,0.72066283,0.2835551,24,70
0.37016225,0.7206327,0.28357667,24,71
0.37023678,0.7207273,0.2834642,24,72
0.37027708,0.7206747,0.2833991,24,73
0.37032032,0.7206514,0.28343147,24,74
0.370318,0.720692,0.28329548,24,75
0.37014058,0.7206506,0.2832802,24,76
0.3701015,0.72056854,0.28317055,24,77
0.37019235,0.7206018,0.2831433,24,78
0.3702488,0.72059005,0.28306273,24,79
0.3702501,0.7205804,0.28315085,24,80
0.37026826,0.72056615,0.28303036,24,81
0.3701969,0.72051084,0.2829702,24,82
0.37019548,0.7206031,0.28294235,24,83
0.37013152,0.72053325,0.28281856,24,84
0.3702399,0.7206111,0.28284582,24,85
0.37023473,0.7206393,0.2827391,24,86
0.37022066,0.720594,0.28277865,24,87
0.37024897,0.7204939,0.28286386,24,88
0.37039393,0.7205507,0.2826739,24,89
0.3702767,0.72051424,0.28262588,24,90
0.37035257,0.7205071,0.28268915,24,91
0.37045413,0.7204587,0.28265578,24,92
0.3703916,0.7205469,0.282629,24,93
0.3703758,0.72046965,0.2825653,24,94
0.3703601,0.72052264,0.28247553,24,95
0.3704641,0.720451,0.28250027,24,96
0.3703891,0.7205749,0.28248534,24,97
0.37041607,0.720429,0.2824456,24,98
0.37041014,0.72048324,0.28231505,24,99
