u_pred,v_pred,p_pred,x,y
0.29710543,0.61420804,0.30748326,29,0
0.29717213,0.6140776,0.30733576,29,1
0.29727137,0.614184,0.30738768,29,2
0.2970444,0.6140954,0.30751723,29,3
0.2971148,0.6142829,0.307279,29,4
0.29718107,0.6140313,0.30750632,29,5
0.29728132,0.61422014,0.30750224,29,6
0.29726425,0.61428314,0.30732185,29,7
0.29720026,0.6141543,0.30735177,29,8
0.29716036,0.6142459,0.30747965,29,9
0.29725942,0.61422217,0.30740404,29,10
0.29714724,0.6142772,0.30747455,29,11
0.29711607,0.6143331,0.3073151,29,12
0.29718098,0.61424774,0.3073882,29,13
0.29727527,0.61408406,0.30737618,29,14
0.297248,0.6142962,0.3072896,29,15
0.29739365,0.6143019,0.3073991,29,16
0.2973612,0.6143006,0.3073464,29,17
0.29726097,0.6142511,0.30746275,29,18
0.29726246,0.6142138,0.30748093,29,19
0.297335,0.6143218,0.30718184,29,20
0.297373,0.61421835,0.3073494,29,21
0.2973031,0.61428505,0.30747074,29,22
0.29747188,0.6142702,0.30726954,29,23
0.2973115,0.61431044,0.30741182,29,24
0.29736346,0.61438113,0.3073204,29,25
0.2972399,0.6142918,0.30747023,29,26
0.29740208,0.61427295,0.30727115,29,27
0.29732934,0.6143108,0.30731964,29,28
0.297364,0.6142101,0.307416,29,29
0.29738355,0.6142389,0.30736902,29,30
0.29732502,0.6143534,0.30741778,29,31
0.29736197,0.614328,0.3074699,29,32
0.2973958,0.6142802,0.30713713,29,33
0.29737866,0.6144173,0.30732912,29,34
0.29741997,0.61424273,0.30739042,29,35
0.2973584,0.61429644,0.3073439,29,36
0.2974774,0.61437166,0.30725172,29,37
0.29740557,0.61430556,0.30737302,29,38
0.29750085,0.6141288,0.30751312,29,39
0.29716045,0.6143538,0.3076921,29,40
0.29734024,0.6142781,0.3074462,29,41
0.29732206,0.6143196,0.30760095,29,42
0.30082524,0.61448276,0.30765045,29,43
0.3072629,0.6147081,0.30709678,29,44
0.3107609,0.61454487,0.30721086,29,45
0.3132564,0.6148304,0.30730063,29,46
0.31556603,0.6150087,0.30731302,29,47
0.3171349,0.61474276,0.30754334,29,48
0.31871027,0.6149299,0.30772907,29,49
0.32012984,0.6148504,0.30810553,29,50
0.32033333,0.6146793,0.30816013,29,51
0.31925043,0.61462957,0.3082898,29,52
0.3179252,0.614601,0.3085201,29,53
0.3159053,0.6143329,0.30924577,29,54
0.31386924,0.6145916,0.30941182,29,55
0.31124866,0.6143919,0.31019604,29,56
0.30799848,0.6141788,0.31140608,29,57
0.30350044,0.614074,0.3124977,29,58
0.2946489,0.6139664,0.31534052,29,59
0.2931504,0.61392254,0.31504816,29,60
0.29292953,0.6138477,0.31502783,29,61
0.29278696,0.6139407,0.3149121,29,62
0.2926176,0.61397606,0.31464016,29,63
0.29248768,0.61377656,0.31457058,29,64
0.29218814,0.6137508,0.31462663,29,65
0.29222655,0.6136965,0.3143925,29,66
0.2922748,0.6137398,0.3143493,29,67
0.29225373,0.61363375,0.31431916,29,68
0.29216653,0.6135647,0.31421137,29,69
0.29225904,0.61363906,0.31399846,29,70
0.29213786,0.61359483,0.31402358,29,71
0.29222998,0.61373323,0.31389326,29,72
0.29227987,0.61365616,0.31381777,29,73
0.29233342,0.61362207,0.3138556,29,74
0.29233032,0.61368144,0.31369764,29,75
0.2921109,0.61362135,0.31368017,29,76
0.2920628,0.6135009,0.31355312,29,77
0.2921751,0.61354935,0.3135214,29,78
0.29224494,0.61353236,0.31342852,29,79
0.29224637,0.61351806,0.3135303,29,80
0.29226893,0.6134974,0.31339082,29,81
0.29218057,0.6134163,0.3133207,29,82
0.2921787,0.6135515,0.3132888,29,83
0.29209974,0.6134492,0.31314525,29,84
0.2922338,0.6135633,0.313177,29,85
0.2922275,0.6136048,0.31305325,29,86
0.2922101,0.6135384,0.3130992,29,87
0.2922452,0.6133916,0.31319794,29,88
0.29242456,0.6134746,0.3129775,29,89
0.29227936,0.6134213,0.31292224,29,90
0.2923733,0.6134109,0.3129953,29,91
0.29249913,0.61334026,0.31295684,29,92
0.29242164,0.61346936,0.31292602,29,93
0.29240206,0.61335623,0.312852,29,94
0.29238272,0.61343384,0.31274787,29,95
0.29251105,0.613329,0.31277665,29,96
0.29241854,0.61351,0.31275904,29,97
0.29245177,0.61329657,0.31271344,29,98
0.29244474,0.6133759,0.31256217,29,99
