u_pred,v_pred,p_pred,x,y
0.53654873,0.87325025,0.2642269,82,0
0.5369487,0.87308836,0.26409307,82,1
0.5375443,0.87322074,0.26414022,82,2
0.5361842,0.8731115,0.26425752,82,3
0.53660715,0.87334275,0.26404205,82,4
0.5370025,0.87303185,0.26424783,82,5
0.5376024,0.8732653,0.26424372,82,6
0.5374981,0.8733431,0.26408094,82,7
0.5371192,0.87318283,0.2641083,82,8
0.53688073,0.8732971,0.26422364,82,9
0.53747135,0.8732675,0.26415536,82,10
0.53680086,0.87333584,0.264219,82,11
0.5366124,0.87340486,0.26407424,82,12
0.5370027,0.8732992,0.26414114,82,13
0.53756535,0.8730965,0.26412988,82,14
0.5374021,0.87335896,0.26405144,82,15
0.5382751,0.8733667,0.2641507,82,16
0.5380813,0.8733647,0.26410276,82,17
0.5374809,0.87330335,0.26420817,82,18
0.5374892,0.8732573,0.26422518,82,19
0.5379244,0.87339085,0.2639544,82,20
0.5381504,0.8732626,0.26410565,82,21
0.5377315,0.873345,0.26421586,82,22
0.53873837,0.8733268,0.26403362,82,23
0.53778225,0.8733768,0.26416233,82,24
0.53809214,0.8734639,0.2640795,82,25
0.5373546,0.8733538,0.26421505,82,26
0.53832555,0.87333065,0.26403496,82,27
0.5378883,0.873377,0.2640791,82,28
0.53809685,0.8732525,0.26416606,82,29
0.53821135,0.8732878,0.26412326,82,30
0.53786296,0.87342983,0.26416764,82,31
0.53808546,0.87339795,0.2642146,82,32
0.5382867,0.8733389,0.26391378,82,33
0.53818417,0.87350833,0.2640875,82,34
0.5384309,0.87329346,0.26414272,82,35
0.5380639,0.8733594,0.26410085,82,36
0.5387732,0.8734522,0.2640177,82,37
0.5383445,0.87337106,0.26412696,82,38
0.5389142,0.8731526,0.26425388,82,39
0.53687644,0.87343025,0.26441586,82,40
0.53795445,0.87333673,0.26419327,82,41
0.53784406,0.87338805,0.26433307,82,42
0.55880654,0.8735898,0.2643777,82,43
0.59732914,0.8738679,0.26387733,82,44
0.6182582,0.8736664,0.26398087,82,45
0.6331853,0.8740191,0.26406193,82,46
0.64700896,0.8742394,0.26407263,82,47
0.65639544,0.8739104,0.26428127,82,48
0.66582084,0.8741424,0.26444906,82,49
0.6743133,0.87404436,0.2647898,82,50
0.6755321,0.87383157,0.264839,82,51
0.6690525,0.8737709,0.26495606,82,52
0.6611254,0.87373626,0.26516458,82,53
0.64903986,0.87340397,0.2658208,82,54
0.6368572,0.8737246,0.26597095,82,55
0.6211759,0.87347776,0.26668054,82,56
0.6017276,0.8732138,0.26777443,82,57
0.5748143,0.8730842,0.2687618,82,58
0.52184933,0.87295204,0.27133304,82,59
0.5128827,0.87289715,0.27106863,82,60
0.51156306,0.87280506,0.27105004,82,61
0.51070803,0.87291986,0.2709454,82,62
0.5096995,0.8729635,0.27069962,82,63
0.5089184,0.872717,0.2706363,82,64
0.50712764,0.8726851,0.2706872,82,65
0.50735444,0.8726177,0.2704757,82,66
0.50764465,0.87267125,0.27043605,82,67
0.50752103,0.87254035,0.27040926,82,68
0.5069953,0.87245536,0.27031136,82,69
0.50755143,0.8725467,0.27011922,82,70
0.506825,0.87249213,0.27014178,82,71
0.50737727,0.8726636,0.27002397,82,72
0.5076755,0.87256825,0.26995575,82,73
0.5079959,0.87252605,0.26998943,82,74
0.5079795,0.8725996,0.26984724,82,75
0.50666475,0.87252426,0.26983106,82,76
0.5063746,0.8723762,0.26971626,82,77
0.50704753,0.87243646,0.2696879,82,78
0.50746566,0.8724152,0.26960307,82,79
0.50747645,0.8723978,0.26969567,82,80
0.50760984,0.872372,0.26956928,82,81
0.507082,0.872272,0.26950657,82,82
0.50707173,0.8724388,0.26947716,82,83
0.50659704,0.8723123,0.26934755,82,84
0.50740147,0.87245303,0.26937604,82,85
0.50736105,0.87250376,0.26926428,82,86
0.5072577,0.872422,0.2693056,82,87
0.5074667,0.8722413,0.26939493,82,88
0.50854075,0.8723441,0.26919612,82,89
0.50767267,0.87227815,0.26914552,82,90
0.50823444,0.872265,0.26921195,82,91
0.508986,0.8721773,0.2691769,82,92
0.5085237,0.87233686,0.2691487,82,93
0.508407,0.8721972,0.2690822,82,94
0.5082903,0.872293,0.2689882,82,95
0.5090618,0.8721634,0.26901403,82,96
0.50850564,0.872388,0.26899868,82,97
0.50870556,0.8721239,0.2689567,82,98
0.50866014,0.872222,0.2688199,82,99
