u_pred,v_pred,p_pred,x,y
0.33394927,0.65814275,0.294517,31,0
0.33402884,0.6579879,0.2943243,31,1
0.33414727,0.6581143,0.2943921,31,2
0.33387655,0.6580093,0.29456127,31,3
0.33396056,0.65823156,0.29425037,31,4
0.3340395,0.6579331,0.29454717,31,5
0.33415905,0.6581572,0.29454166,31,6
0.33413854,0.65823185,0.29430634,31,7
0.33406258,0.65807873,0.29434553,31,8
0.33401495,0.6581877,0.29451227,31,9
0.3341329,0.65815943,0.2944137,31,10
0.33399928,0.6582248,0.29450563,31,11
0.33396196,0.6582911,0.29429728,31,12
0.33403948,0.65818983,0.294393,31,13
0.33415177,0.6579955,0.29437715,31,14
0.33411926,0.6582473,0.29426414,31,15
0.334293,0.6582542,0.2944071,31,16
0.33425432,0.65825254,0.29433823,31,17
0.33413482,0.65819377,0.29449013,31,18
0.33413655,0.65814954,0.29451415,31,19
0.3342231,0.65827775,0.29412365,31,20
0.33426836,0.6581549,0.29434222,31,21
0.33418497,0.658234,0.2945008,31,22
0.334386,0.6582164,0.29423806,31,23
0.33419502,0.6582642,0.29442376,31,24
0.3342569,0.65834796,0.29430437,31,25
0.3341097,0.6582421,0.29449993,31,26
0.33430305,0.6582199,0.2942401,31,27
0.33421624,0.65826464,0.2943035,31,28
0.33425763,0.6581452,0.2944292,31,29
0.33428076,0.6581792,0.29436776,31,30
0.33421108,0.6583151,0.29443148,31,31
0.33425522,0.65828496,0.29449946,31,32
0.3342955,0.6582283,0.2940652,31,33
0.33427507,0.6583908,0.29431584,31,34
0.3343243,0.65818405,0.29439574,31,35
0.334251,0.65824753,0.29433513,31,36
0.33439267,0.65833676,0.2942149,31,37
0.33430713,0.6582585,0.29437298,31,38
0.3344207,0.6580489,0.29455596,31,39
0.33401477,0.6583156,0.2947896,31,40
0.33422926,0.6582258,0.29446858,31,41
0.3342075,0.6582751,0.2946705,31,42
0.33838412,0.65846866,0.29473507,31,43
0.34605935,0.6587359,0.29401255,31,44
0.35022965,0.6585422,0.2941616,31,45
0.35320458,0.65888083,0.2942787,31,46
0.35595837,0.65909237,0.29429466,31,47
0.35782877,0.6587768,0.2945954,31,48
0.3597069,0.658999,0.29483777,31,49
0.36139926,0.6589048,0.29532927,31,50
0.3616419,0.6587014,0.29540044,31,51
0.3603509,0.65864265,0.29556966,31,52
0.3587711,0.658609,0.29587036,31,53
0.35636294,0.6582907,0.29681745,31,54
0.3539355,0.65859777,0.2970342,31,55
0.35081115,0.65836096,0.29805797,31,56
0.34693617,0.658108,0.29963714,31,57
0.3415736,0.65798366,0.30106205,31,58
0.3310205,0.6578563,0.30477268,31,59
0.32923397,0.657804,0.3043911,31,60
0.32897076,0.6577154,0.30436456,31,61
0.32880068,0.6578257,0.30421346,31,62
0.32859907,0.6578676,0.30385855,31,63
0.3284439,0.65763104,0.3037676,31,64
0.32808685,0.65760046,0.30384088,31,65
0.32813257,0.657536,0.30353534,31,66
0.32819012,0.65758723,0.30347872,31,67
0.32816517,0.6574616,0.30343962,31,68
0.32806098,0.6573798,0.3032987,31,69
0.32817137,0.6574677,0.303021,31,70
0.32802686,0.6574154,0.30305368,31,71
0.32813674,0.65757966,0.30288363,31,72
0.32819623,0.6574882,0.3027851,31,73
0.32826003,0.65744776,0.30283424,31,74
0.3282565,0.6575182,0.3026284,31,75
0.32799476,0.6574467,0.30260545,31,76
0.32793725,0.65730405,0.3024396,31,77
0.32807124,0.6573616,0.30239832,31,78
0.32815447,0.65734136,0.3022768,31,79
0.32815635,0.6573245,0.30240986,31,80
0.32818317,0.6572998,0.3022277,31,81
0.32807785,0.6572038,0.30213648,31,82
0.32807568,0.657364,0.3020946,31,83
0.32798144,0.65724266,0.30190733,31,84
0.32814133,0.6573779,0.30194864,31,85
0.32813373,0.657427,0.3017872,31,86
0.328113,0.6573483,0.30184713,31,87
0.3281548,0.65717435,0.30197597,31,88
0.32836866,0.65727293,0.3016885,31,89
0.3281956,0.6572097,0.3016161,31,90
0.32830763,0.65719724,0.30171165,31,91
0.32845753,0.6571134,0.30166128,31,92
0.3283652,0.65726644,0.30162096,31,93
0.32834193,0.6571323,0.30152446,31,94
0.32831877,0.6572244,0.30138865,31,95
0.328472,0.6571,0.30142614,31,96
0.3283615,0.65731496,0.3014034,31,97
0.32840124,0.6570617,0.30134356,31,98
0.32839268,0.6571558,0.30114612,31,99
