u_pred,v_pred,p_pred,x,y
0.45528585,0.7989992,0.3449626,63,0
0.45575255,0.7988083,0.34484932,63,1
0.45645058,0.7989643,0.34488937,63,2
0.4548601,0.7988358,0.3449885,63,3
0.4553553,0.79910755,0.34480637,63,4
0.45581645,0.79874206,0.34498036,63,5
0.45651686,0.79901636,0.34497672,63,6
0.45639563,0.7991079,0.3448394,63,7
0.45595217,0.79891884,0.34486255,63,8
0.45567423,0.79905397,0.3449601,63,9
0.4563644,0.7990191,0.3449021,63,10
0.45558,0.7990994,0.34495598,63,11
0.45535952,0.7991806,0.34483355,63,12
0.45581633,0.79905623,0.34489015,63,13
0.4564731,0.7988176,0.3448806,63,14
0.45628333,0.79912674,0.34481427,63,15
0.4573033,0.79913604,0.34489834,63,16
0.4570784,0.79913324,0.3448575,63,17
0.4563753,0.79906136,0.34494683,63,18
0.45638478,0.799007,0.3449613,63,19
0.4568944,0.79916406,0.34473237,63,20
0.45715624,0.7990132,0.34486014,63,21
0.45666677,0.7991102,0.34495336,63,22
0.45784187,0.79908854,0.34479934,63,23
0.45672798,0.7991477,0.34490824,63,24
0.4570884,0.79925,0.34483808,63,25
0.4562261,0.79912055,0.34495264,63,26
0.45736223,0.7990932,0.34480047,63,27
0.45684892,0.7991478,0.34483784,63,28
0.45709473,0.79900134,0.34491113,63,29
0.4572274,0.7990426,0.34487495,63,30
0.45682138,0.79921025,0.34491265,63,31
0.4570809,0.799172,0.34495223,63,32
0.4573174,0.7991027,0.34469804,63,33
0.45719624,0.7993021,0.34484497,63,34
0.45748454,0.7990496,0.34489137,63,35
0.45705503,0.79912704,0.34485605,63,36
0.45788443,0.79923594,0.34478596,63,37
0.4573822,0.7991408,0.34487814,63,38
0.45804948,0.79888403,0.34498546,63,39
0.4556666,0.7992102,0.3451224,63,40
0.4569285,0.79910064,0.34493434,63,41
0.45679814,0.7991607,0.34505224,63,42
0.48129505,0.799398,0.3450899,63,43
0.52631414,0.79972476,0.34466735,63,44
0.5507727,0.79948795,0.34475482,63,45
0.56821465,0.7999026,0.34482336,63,46
0.58437145,0.800162,0.3448323,63,47
0.5953382,0.79977477,0.3450086,63,48
0.6063541,0.80004793,0.3451503,63,49
0.6162772,0.7999325,0.34543827,63,50
0.61770165,0.7996817,0.34547973,63,51
0.6101291,0.7996108,0.3455786,63,52
0.60086703,0.79957044,0.3457549,63,53
0.58674455,0.7991794,0.3463093,63,54
0.5725069,0.79955673,0.34643623,63,55
0.5541822,0.79926634,0.34703565,63,56
0.5314536,0.7989561,0.34795988,63,57
0.50000286,0.7988035,0.34879392,63,58
0.43810737,0.7986484,0.35096645,63,59
0.42762804,0.798584,0.35074311,63,60
0.42608678,0.79847544,0.35072726,63,61
0.42508787,0.7986103,0.3506389,63,62
0.42391074,0.7986619,0.3504313,63,63
0.4229973,0.7983718,0.35037753,63,64
0.42090386,0.7983343,0.35042062,63,65
0.42116642,0.7982551,0.35024196,63,66
0.42150748,0.7983181,0.3502085,63,67
0.42136526,0.7981643,0.3501859,63,68
0.42074752,0.79806435,0.35010305,63,69
0.4214,0.79817164,0.34994093,63,70
0.42055142,0.79810727,0.34995976,63,71
0.42119497,0.7983095,0.3498604,63,72
0.4215443,0.7981971,0.34980264,63,73
0.42191917,0.7981471,0.34983107,63,74
0.42190057,0.79823387,0.34971097,63,75
0.42036235,0.7981448,0.34969732,63,76
0.42002368,0.7979708,0.34960032,63,77
0.42080933,0.7980422,0.34957653,63,78
0.42129827,0.7980169,0.34950462,63,79
0.42131203,0.79799646,0.34958303,63,80
0.42146587,0.79796636,0.34947622,63,81
0.42084986,0.7978491,0.34942323,63,82
0.4208377,0.798045,0.34939831,63,83
0.42028254,0.79789597,0.34928897,63,84
0.4212262,0.79806167,0.3493127,63,85
0.42117554,0.79812074,0.3492185,63,86
0.42105633,0.79802483,0.34925336,63,87
0.42129874,0.7978129,0.34932894,63,88
0.42255396,0.7979333,0.34916106,63,89
0.42154098,0.7978559,0.34911805,63,90
0.42219698,0.7978405,0.34917417,63,91
0.4230749,0.79773724,0.34914473,63,92
0.42253518,0.7979247,0.3491208,63,93
0.42239982,0.7977606,0.34906474,63,94
0.42226386,0.797873,0.34898537,63,95
0.42316526,0.797721,0.34900716,63,96
0.4225148,0.7979852,0.3489944,63,97
0.42274845,0.7976749,0.34895855,63,98
0.42269498,0.79779005,0.34884292,63,99
