u_pred,v_pred,p_pred,x,y
0.49521267,0.8991772,0.31596813,68,0
0.49564838,0.8989712,0.31576294,68,1
0.4962988,0.89913964,0.31583533,68,2
0.49481583,0.8990011,0.316015,68,3
0.49527782,0.8992944,0.3156851,68,4
0.49570757,0.89889973,0.3160003,68,5
0.49636078,0.899196,0.31599373,68,6
0.4962467,0.8992948,0.31574485,68,7
0.49583483,0.8990907,0.3157869,68,8
0.49557537,0.89923656,0.31596348,68,9
0.4962181,0.89919883,0.3158586,68,10
0.4954877,0.8992856,0.3159561,68,11
0.49528164,0.8993733,0.31573415,68,12
0.4957077,0.89923894,0.31583697,68,13
0.49632007,0.8989814,0.31581956,68,14
0.4961422,0.89931494,0.31569934,68,15
0.49709356,0.899325,0.31585163,68,16
0.49688333,0.8993221,0.31577784,68,17
0.4962284,0.8992444,0.3159395,68,18
0.4962374,0.8991857,0.31596574,68,19
0.4967122,0.89935535,0.31555104,68,20
0.49695683,0.89919245,0.3157825,68,21
0.49650043,0.8992971,0.31595144,68,22
0.49759555,0.8992739,0.31567234,68,23
0.49655676,0.8993376,0.3158695,68,24
0.496893,0.8994481,0.31574252,68,25
0.49608988,0.8993083,0.31594998,68,26
0.4971484,0.89927894,0.31567433,68,27
0.4966706,0.89933777,0.3157421,68,28
0.49689937,0.8991796,0.31587493,68,29
0.49702257,0.8992242,0.3158093,68,30
0.49664432,0.899405,0.31587747,68,31
0.49688667,0.8993639,0.31594926,68,32
0.49710625,0.8992891,0.31548876,68,33
0.4969939,0.8995042,0.3157549,68,34
0.49726242,0.89923185,0.31583908,68,35
0.49686283,0.89931536,0.3157751,68,36
0.497635,0.899433,0.31564805,68,37
0.4971674,0.8993303,0.31581503,68,38
0.4977889,0.89905316,0.31600955,68,39
0.49556804,0.89940524,0.31625754,68,40
0.4967444,0.8992868,0.31591672,68,41
0.49662256,0.8993518,0.31613046,68,42
0.519455,0.8996079,0.31619877,68,43
0.56141526,0.8999605,0.3154331,68,44
0.58421123,0.89970493,0.31559175,68,45
0.6004675,0.90015244,0.3157158,68,46
0.61552656,0.9004323,0.31573194,68,47
0.6257485,0.9000144,0.31605145,68,48
0.63601524,0.9003093,0.31630814,68,49
0.64526415,0.90018475,0.3168299,68,50
0.646592,0.8999141,0.316905,68,51
0.63953406,0.8998375,0.31708407,68,52
0.63090146,0.89979386,0.31740347,68,53
0.61773837,0.89937174,0.31840786,68,54
0.6044684,0.8997792,0.31863773,68,55
0.58738875,0.8994657,0.3197239,68,56
0.5662048,0.8991308,0.32139814,68,57
0.5368917,0.8989661,0.3229094,68,58
0.47920185,0.89879876,0.32684523,68,59
0.46943486,0.89872897,0.32644054,68,60
0.46799868,0.898612,0.3264119,68,61
0.46706688,0.8987577,0.3262518,68,62
0.46597052,0.8988132,0.3258757,68,63
0.46511823,0.8985002,0.3257784,68,64
0.46316737,0.89845973,0.32585648,68,65
0.46341246,0.8983742,0.32553282,68,66
0.46373004,0.8984421,0.32547206,68,67
0.46359718,0.8982761,0.32543123,68,68
0.46302205,0.8981683,0.32528102,68,69
0.46362966,0.898284,0.3249873,68,70
0.46283823,0.8982147,0.32502154,68,71
0.46343905,0.89843285,0.32484144,68,72
0.46376443,0.8983116,0.32473695,68,73
0.4641136,0.89825773,0.32478827,68,74
0.46409678,0.8983513,0.32457083,68,75
0.46266305,0.8982551,0.32454598,68,76
0.46234673,0.8980675,0.32437024,68,77
0.46307927,0.8981444,0.32432714,68,78
0.46353507,0.8981172,0.32419676,68,79
0.46354806,0.8980952,0.32433888,68,80
0.46369195,0.8980625,0.32414532,68,81
0.46311754,0.89793587,0.32404953,68,82
0.4631067,0.8981473,0.3240043,68,83
0.46258873,0.89798653,0.3238061,68,84
0.46346748,0.89816535,0.32384932,68,85
0.46342093,0.89822924,0.3236785,68,86
0.46330917,0.8981256,0.3237416,68,87
0.4635359,0.89789677,0.3238785,68,88
0.4647056,0.89802694,0.32357448,68,89
0.46376145,0.8979434,0.32349652,68,90
0.46437275,0.8979267,0.32359836,68,91
0.46519083,0.8978152,0.3235448,68,92
0.46468794,0.8980176,0.32350135,68,93
0.46456158,0.8978405,0.3233998,68,94
0.4644344,0.89796185,0.3232561,68,95
0.46527565,0.8977976,0.32329553,68,96
0.4646688,0.89808303,0.32327247,68,97
0.4648866,0.8977478,0.32320765,68,98
0.46483654,0.8978723,0.32299808,68,99
