u_pred,v_pred,p_pred,x,y
0.27151912,0.72794306,0.43099815,96,0
0.27169853,0.72783244,0.43088347,96,1
0.27196562,0.72792274,0.43092382,96,2
0.2713552,0.7278478,0.43102443,96,3
0.2715448,0.7280064,0.43083954,96,4
0.27172267,0.7277934,0.43101603,96,5
0.271992,0.7279534,0.43101275,96,6
0.27194548,0.7280067,0.43087286,96,7
0.27177465,0.72789717,0.43089622,96,8
0.27166733,0.72797513,0.43099535,96,9
0.27193305,0.7279549,0.43093666,96,10
0.2716319,0.72800165,0.43099135,96,11
0.27154773,0.7280489,0.43086737,96,12
0.2717225,0.7279766,0.43092442,96,13
0.27197546,0.72783786,0.43091494,96,14
0.27190217,0.7280176,0.4308477,96,15
0.2722939,0.7280227,0.43093276,96,16
0.27220678,0.72802144,0.43089178,96,17
0.27193725,0.7279794,0.4309821,96,18
0.2719413,0.72794783,0.43099645,96,19
0.2721363,0.7280394,0.43076426,96,20
0.27223822,0.7279517,0.4308942,96,21
0.27205038,0.72800815,0.43098852,96,22
0.27250296,0.7279956,0.43083227,96,23
0.2720729,0.7280298,0.43094268,96,24
0.27221233,0.7280895,0.43087167,96,25
0.27188057,0.72801393,0.43098795,96,26
0.27231655,0.7279981,0.43083346,96,27
0.27212077,0.72803,0.43087122,96,28
0.27221406,0.72794473,0.43094587,96,29
0.27226597,0.72796905,0.4309093,96,30
0.2721091,0.7280661,0.43094724,96,31
0.2722088,0.72804445,0.43098766,96,32
0.27229947,0.72800404,0.43072948,96,33
0.27225333,0.72812,0.43087846,96,34
0.2723643,0.72797257,0.430926,96,35
0.27219924,0.72801787,0.43088996,96,36
0.2725183,0.72808146,0.4308185,96,37
0.2723254,0.72802573,0.43091244,96,38
0.27258164,0.7278761,0.43102127,96,39
0.2716665,0.72806644,0.4311602,96,40
0.27215022,0.7280023,0.43096927,96,41
0.2721009,0.72803754,0.43108934,96,42
0.2815134,0.72817576,0.43112767,96,43
0.2988105,0.7283664,0.4306982,96,44
0.30820858,0.72822815,0.43078685,96,45
0.31491238,0.72846997,0.43085644,96,46
0.32111874,0.72862095,0.43086585,96,47
0.32533363,0.7283956,0.43104473,96,48
0.3295662,0.72855437,0.4311888,96,49
0.33337992,0.7284871,0.43148106,96,50
0.33392686,0.7283417,0.43152326,96,51
0.33101726,0.72829986,0.4316239,96,52
0.3274573,0.7282759,0.43180275,96,53
0.32203037,0.7280486,0.4323658,96,54
0.31655994,0.72826797,0.43249467,96,55
0.309519,0.7280988,0.43310344,96,56
0.30078617,0.7279182,0.43404222,96,57
0.28870124,0.7278294,0.4348894,96,58
0.2649188,0.72773856,0.43709558,96,59
0.26089263,0.7277012,0.4368687,96,60
0.26029992,0.72763795,0.43685287,96,61
0.25991628,0.7277167,0.43676308,96,62
0.25946236,0.7277466,0.43655208,96,63
0.25911236,0.72757775,0.43649796,96,64
0.2583077,0.7275559,0.43654156,96,65
0.2584104,0.72750986,0.43635994,96,66
0.2585404,0.7275464,0.4363262,96,67
0.2584843,0.72745675,0.436303,96,68
0.25824913,0.72739846,0.43621916,96,69
0.25849825,0.7274611,0.4360541,96,70
0.2581723,0.7274237,0.4360735,96,71
0.25842005,0.7275411,0.43597242,96,72
0.25855407,0.7274758,0.4359139,96,73
0.258698,0.7274469,0.435943,96,74
0.25869024,0.7274972,0.43582073,96,75
0.25810012,0.727446,0.43580696,96,76
0.2579702,0.7273443,0.4357084,96,77
0.25827235,0.72738546,0.4356839,96,78
0.25846002,0.7273709,0.43561155,96,79
0.25846437,0.7273589,0.43569073,96,80
0.2585246,0.7273413,0.4355824,96,81
0.25828737,0.72727275,0.43552822,96,82
0.25828266,0.72738713,0.4355033,96,83
0.25807,0.7273004,0.43539202,96,84
0.2584306,0.727397,0.43541646,96,85
0.25841314,0.72743195,0.43532056,96,86
0.25836658,0.72737586,0.43535614,96,87
0.2584607,0.7272517,0.43543276,96,88
0.25894257,0.7273221,0.4352619,96,89
0.2585528,0.7272769,0.43521878,96,90
0.2588051,0.7272681,0.43527564,96,91
0.25914282,0.72720814,0.43524566,96,92
0.25893494,0.7273174,0.4352216,96,93
0.25888264,0.7272217,0.43516433,96,94
0.25883025,0.72728735,0.43508363,96,95
0.25917587,0.72719854,0.4351059,96,96
0.2589266,0.72735214,0.43509245,96,97
0.25901622,0.7271713,0.43505678,96,98
0.25899678,0.7272385,0.43493935,96,99
