u_pred,v_pred,p_pred,x,y
0.29694375,0.61557597,0.3103368,28,0
0.29700553,0.6154555,0.31019962,28,1
0.29709744,0.6155538,0.3102479,28,2
0.29688722,0.61547196,0.3103684,28,3
0.29695243,0.6156452,0.3101468,28,4
0.29701382,0.6154127,0.31035826,28,5
0.29710662,0.61558723,0.31035447,28,6
0.29709083,0.6156454,0.31018665,28,7
0.29703158,0.6155263,0.3102145,28,8
0.29699463,0.61561096,0.31033343,28,9
0.29708636,0.615589,0.31026313,28,10
0.29698247,0.6156399,0.3103287,28,11
0.29695362,0.61569154,0.31018037,28,12
0.29701373,0.6156127,0.31024835,28,13
0.29710102,0.6154614,0.3102372,28,14
0.29707578,0.6156575,0.31015667,28,15
0.29721066,0.61566275,0.3102585,28,16
0.29718062,0.61566156,0.3102095,28,17
0.2970878,0.6156158,0.3103177,28,18
0.29708916,0.61558133,0.31033465,28,19
0.29715636,0.6156811,0.31005645,28,20
0.29719156,0.61558557,0.3102123,28,21
0.29712683,0.6156472,0.31032515,28,22
0.2972831,0.6156334,0.31013802,28,23
0.2971346,0.6156706,0.31027037,28,24
0.2971827,0.61573595,0.3101853,28,25
0.2970683,0.6156534,0.31032467,28,26
0.2972185,0.615636,0.3101395,28,27
0.2971511,0.6156709,0.3101846,28,28
0.29718322,0.61557794,0.31027424,28,29
0.2972013,0.6156045,0.31023055,28,30
0.2971471,0.6157103,0.31027588,28,31
0.2971813,0.6156869,0.31032437,28,32
0.29721266,0.6156427,0.31001484,28,33
0.29719678,0.6157694,0.31019342,28,34
0.29723504,0.6156081,0.31025046,28,35
0.29717803,0.6156577,0.3102072,28,36
0.29728824,0.6157272,0.31012145,28,37
0.29722172,0.61566615,0.31023425,28,38
0.29730994,0.61550283,0.31036454,28,39
0.2969947,0.6157107,0.31053105,28,40
0.29716122,0.6156407,0.31030232,28,41
0.29714438,0.6156791,0.31044626,28,42
0.30038866,0.6158299,0.3104923,28,43
0.30635056,0.6160381,0.30997732,28,44
0.30959007,0.6158872,0.31008345,28,45
0.31190115,0.61615103,0.31016693,28,46
0.3140401,0.61631584,0.31017846,28,47
0.31549302,0.6160701,0.31039268,28,48
0.31695196,0.61624306,0.31056544,28,49
0.31826666,0.6161696,0.31091562,28,50
0.3184551,0.61601144,0.31096637,28,51
0.31745222,0.6159655,0.311087,28,52
0.31622493,0.61593914,0.31130123,28,53
0.3143543,0.61569136,0.3119762,28,54
0.3124687,0.61593044,0.31213066,28,55
0.3100418,0.61574596,0.31286013,28,56
0.30703178,0.61554897,0.31398562,28,57
0.30286616,0.6154521,0.315001,28,58
0.29466873,0.6153527,0.31764525,28,59
0.293281,0.61531216,0.31737334,28,60
0.29307646,0.615243,0.31735444,28,61
0.2929444,0.61532897,0.3172468,28,62
0.29278755,0.61536163,0.31699383,28,63
0.29266724,0.61517733,0.3169291,28,64
0.29238984,0.61515355,0.31698126,28,65
0.29242545,0.61510336,0.3167635,28,66
0.2924701,0.6151433,0.3167233,28,67
0.2924506,0.61504537,0.31669527,28,68
0.29236984,0.61498153,0.31659502,28,69
0.2924555,0.6150502,0.31639695,28,70
0.2923433,0.61500937,0.31642032,28,71
0.2924286,0.6151373,0.31629908,28,72
0.2924748,0.61506605,0.31622887,28,73
0.2925244,0.6150346,0.31626406,28,74
0.2925215,0.6150894,0.31611717,28,75
0.2923183,0.6150339,0.3161009,28,76
0.29227376,0.6149226,0.3159827,28,77
0.2923778,0.61496735,0.31595317,28,78
0.29244244,0.61495167,0.31586683,28,79
0.29244378,0.61493844,0.31596148,28,80
0.29246467,0.6149193,0.31583175,28,81
0.29238284,0.61484444,0.3157665,28,82
0.29238108,0.6149694,0.31573686,28,83
0.29230797,0.61487484,0.31560335,28,84
0.29243213,0.6149802,0.31563282,28,85
0.2924263,0.61501855,0.31551775,28,86
0.2924102,0.6149572,0.31556052,28,87
0.29244268,0.61482155,0.31565234,28,88
0.2926088,0.6148983,0.3154473,28,89
0.29247433,0.61484903,0.3153959,28,90
0.29256135,0.61483943,0.31546387,28,91
0.29267785,0.6147741,0.31542808,28,92
0.2926061,0.61489344,0.3153994,28,93
0.29258797,0.6147889,0.31533056,28,94
0.29257005,0.61486065,0.3152337,28,95
0.29268888,0.61476374,0.31526047,28,96
0.29260322,0.614931,0.3152441,28,97
0.292634,0.61473376,0.31520167,28,98
0.29262748,0.61480707,0.31506097,28,99
