u_pred,v_pred,p_pred,x,y
0.42212862,0.87800574,0.3407548,58,0
0.42262697,0.8778601,0.340353,58,1
0.42337215,0.8779792,0.340495,58,2
0.42167425,0.87788135,0.3408466,58,3
0.42220318,0.87808836,0.34020102,58,4
0.42269486,0.8778098,0.34081793,58,5
0.42344242,0.8780189,0.3408047,58,6
0.42331207,0.87808865,0.3403182,58,7
0.4228407,0.8779444,0.3404004,58,8
0.42254394,0.8780475,0.34074593,58,9
0.42327946,0.8780209,0.34054053,58,10
0.42244333,0.8780821,0.34073138,58,11
0.42220688,0.8781441,0.34029686,58,12
0.4226951,0.87804925,0.3404982,58,13
0.42339587,0.8778672,0.34046412,58,14
0.42319244,0.8781029,0.34022886,58,15
0.42428148,0.87811005,0.34052694,58,16
0.42404157,0.87810785,0.34038228,58,17
0.4232915,0.8780531,0.34069896,58,18
0.4233014,0.8780116,0.34075043,58,19
0.42384547,0.8781314,0.33993885,58,20
0.42412484,0.8780164,0.34039158,58,21
0.42360193,0.8780902,0.34072235,58,22
0.42485505,0.8780738,0.3401761,58,23
0.42366725,0.87811893,0.3405621,58,24
0.42405158,0.87819684,0.3403134,58,25
0.42313206,0.87809825,0.3407195,58,26
0.42434424,0.87807745,0.34018,58,27
0.42379653,0.878119,0.34031272,58,28
0.4240591,0.8780073,0.34057245,58,29
0.4241997,0.8780387,0.3404439,58,30
0.42376727,0.8781665,0.3405776,58,31
0.4240445,0.87813735,0.3407179,58,32
0.42429644,0.8780845,0.33981684,58,33
0.4241671,0.8782365,0.34033787,58,34
0.42447448,0.87804425,0.3405023,58,35
0.42401695,0.8781031,0.3403772,58,36
0.42490095,0.87818617,0.34012872,58,37
0.42436546,0.8781137,0.34045517,58,38
0.42507762,0.87791806,0.34083593,58,39
0.42253417,0.8781665,0.34132135,58,40
0.4238817,0.878083,0.34065455,58,41
0.42374194,0.8781289,0.3410723,58,42
0.44988006,0.87830967,0.3412059,58,43
0.49791604,0.8785586,0.3397082,58,44
0.52401257,0.87837815,0.3400185,58,45
0.5426216,0.8786941,0.34026137,58,46
0.55986226,0.8788917,0.34029284,58,47
0.57156324,0.8785966,0.340918,58,48
0.5833171,0.87880486,0.3414201,58,49
0.5939044,0.8787169,0.34244114,58,50
0.5954243,0.8785257,0.342588,58,51
0.58734494,0.87847173,0.34293836,58,52
0.5774628,0.87844104,0.3435634,58,53
0.5623944,0.8781429,0.34552863,58,54
0.54720235,0.8784306,0.34597865,58,55
0.5276505,0.87820935,0.34810364,58,56
0.50339884,0.8779729,0.3513797,58,57
0.46984178,0.87785655,0.35433635,58,58
0.4037993,0.8777386,0.36203766,58,59
0.39261794,0.8776893,0.36124578,58,60
0.3909738,0.8776067,0.3611897,58,61
0.38990736,0.87770945,0.36087644,58,62
0.38865286,0.8777488,0.36014053,58,63
0.38767713,0.8775277,0.3599498,58,64
0.3854432,0.87749916,0.3601027,58,65
0.3857231,0.8774388,0.35946947,58,66
0.3860873,0.8774867,0.35935062,58,67
0.38593632,0.8773695,0.3592708,58,68
0.38527638,0.87729347,0.35897672,58,69
0.38597262,0.87737507,0.35840237,58,70
0.3850671,0.87732613,0.35846886,58,71
0.3857541,0.8774802,0.35811684,58,72
0.386127,0.8773946,0.3579121,58,73
0.38652647,0.8773566,0.35801256,58,74
0.38650787,0.87742263,0.35758722,58,75
0.38486594,0.8773546,0.35753864,58,76
0.38450372,0.8772222,0.35719472,58,77
0.38534212,0.8772766,0.35711074,58,78
0.38586378,0.87725735,0.3568551,58,79
0.38587934,0.87724185,0.35713357,58,80
0.38604367,0.8772188,0.35675478,58,81
0.3853861,0.8771295,0.35656744,58,82
0.38537365,0.8772787,0.3564787,58,83
0.38478065,0.87716514,0.35609108,58,84
0.3857875,0.8772913,0.3561753,58,85
0.38573325,0.8773363,0.35584134,58,86
0.3856058,0.87726325,0.35596478,58,87
0.3858645,0.8771018,0.35623276,58,88
0.3872037,0.8771936,0.35563797,58,89
0.3861233,0.8771347,0.3554851,58,90
0.38682336,0.8771228,0.35568425,58,91
0.38775957,0.8770442,0.3555796,58,92
0.38718385,0.87718695,0.35549483,58,93
0.3870396,0.877062,0.3552962,58,94
0.3868944,0.87714756,0.3550149,58,95
0.38785732,0.87703174,0.35509214,58,96
0.38716233,0.8772333,0.35504717,58,97
0.3874119,0.8769967,0.3549199,58,98
0.38735455,0.8770845,0.3545098,58,99
