u_pred,v_pred,p_pred,x,y
0.5248406,0.90023303,0.29523054,75,0
0.5252507,0.90000725,0.29511687,75,1
0.5258621,0.9001919,0.29515696,75,2
0.5244669,0.9000397,0.29525653,75,3
0.5249012,0.9003618,0.29507363,75,4
0.5253061,0.8999286,0.29524836,75,5
0.5259211,0.9002539,0.29524478,75,6
0.5258139,0.90036225,0.2951067,75,7
0.5254259,0.9001386,0.29512998,75,8
0.5251813,0.90029824,0.2952279,75,9
0.5257867,0.9002569,0.2951698,75,10
0.5250991,0.9003521,0.29522383,75,11
0.5249056,0.9004483,0.2951009,75,12
0.5253061,0.9003009,0.2951578,75,13
0.5258829,0.9000185,0.2951482,75,14
0.5257155,0.90038437,0.29508156,75,15
0.52661073,0.9003953,0.2951659,75,16
0.5264125,0.90039223,0.29512513,75,17
0.5257964,0.9003069,0.29521465,75,18
0.52580506,0.9002426,0.29522914,75,19
0.52625144,0.9004288,0.2949993,75,20
0.5264826,0.90025,0.29512763,75,21
0.526053,0.9003648,0.2952212,75,22
0.52708447,0.90033937,0.29506654,75,23
0.52610546,0.90040916,0.2951758,75,24
0.5264226,0.9005305,0.29510546,75,25
0.5256665,0.90037704,0.29522046,75,26
0.5266624,0.90034485,0.29506767,75,27
0.52621347,0.90040946,0.29510516,75,28
0.52642787,0.9002359,0.2951789,75,29
0.5265448,0.900285,0.29514253,75,30
0.526188,0.90048313,0.29518026,75,31
0.5264162,0.90043837,0.29522008,75,32
0.52662265,0.9003562,0.2949648,75,33
0.5265172,0.9005922,0.29511225,75,34
0.52677023,0.9002931,0.29515904,75,35
0.526394,0.9003849,0.29512352,75,36
0.52712095,0.90051407,0.29505304,75,37
0.52668107,0.90040123,0.2951457,75,38
0.5272657,0.9000969,0.29525346,75,39
0.5251758,0.9004836,0.29539096,75,40
0.5262821,0.9003534,0.29520202,75,41
0.5261682,0.9004248,0.2953206,75,42
0.54766035,0.90070593,0.29535845,75,43
0.58715695,0.9010931,0.29493392,75,44
0.6086148,0.9008125,0.29502177,75,45
0.623918,0.9013038,0.29509056,75,46
0.63809204,0.9016108,0.29509962,75,47
0.64771485,0.9011524,0.2952767,75,48
0.6573786,0.9014758,0.29541904,75,49
0.66608524,0.9013391,0.29570827,75,50
0.6673349,0.90104234,0.29574993,75,51
0.6606914,0.90095806,0.2958493,75,52
0.65256476,0.90091,0.2960263,75,53
0.64017403,0.9004469,0.29658318,75,54
0.6276834,0.90089375,0.29671058,75,55
0.61160606,0.90054977,0.2973128,75,56
0.5916659,0.9001822,0.29824102,75,57
0.5640731,0.90000147,0.29907894,75,58
0.5097697,0.8998176,0.30126095,75,59
0.50057614,0.89974105,0.30103654,75,60
0.49922395,0.8996128,0.3010207,75,61
0.49834692,0.89977264,0.30093196,75,62
0.49731392,0.8998335,0.3007234,75,63
0.4965123,0.89949006,0.30066958,75,64
0.4946761,0.8994456,0.30071282,75,65
0.49490786,0.8993517,0.30053335,75,66
0.49520606,0.8994263,0.30049968,75,67
0.49508005,0.899244,0.30047697,75,68
0.49453986,0.8991257,0.30039382,75,69
0.49511093,0.8992528,0.30023086,75,70
0.49436593,0.8991767,0.30024993,75,71
0.49493194,0.89941585,0.30015,75,72
0.4952379,0.89928293,0.3000921,75,73
0.4955666,0.899224,0.30012065,75,74
0.49555027,0.89932656,0.3,75,75
0.49420148,0.8992213,0.29998624,75,76
0.49390376,0.8990152,0.29988885,75,77
0.49459356,0.8990994,0.29986486,75,78
0.49502254,0.89906967,0.29979274,75,79
0.49503428,0.8990454,0.2998714,75,80
0.49517012,0.8990095,0.29976413,75,81
0.49462926,0.8988704,0.29971096,75,82
0.4946189,0.89910257,0.29968596,75,83
0.49413174,0.89892626,0.299576,75,84
0.4949577,0.8991224,0.29960006,75,85
0.49491507,0.8991928,0.29950532,75,86
0.49480957,0.899079,0.29954034,75,87
0.4950233,0.89882755,0.2996162,75,88
0.49612445,0.8989705,0.29944754,75,89
0.4952352,0.8988787,0.29940447,75,90
0.4958107,0.89886045,0.2994609,75,91
0.49658108,0.8987382,0.29943117,75,92
0.49610746,0.8989604,0.29940718,75,93
0.4959882,0.898766,0.2993508,75,94
0.49586838,0.89889926,0.29927108,75,95
0.49665987,0.89871883,0.29929298,75,96
0.4960891,0.8990319,0.29928005,75,97
0.49629414,0.898664,0.29924428,75,98
0.49624735,0.8988006,0.29912814,75,99
