u_pred,v_pred,p_pred,x,y
0.5048789,0.8601631,0.33431828,72,0
0.5053061,0.859935,0.33419073,72,1
0.50594366,0.8601215,0.3342357,72,2
0.50448966,0.8599678,0.33434743,72,3
0.5049423,0.86029303,0.33414227,72,4
0.5053642,0.8598556,0.3343383,72,5
0.50600487,0.8601841,0.33433425,72,6
0.50589335,0.86029357,0.3341794,72,7
0.50548875,0.86006755,0.3342055,72,8
0.5052341,0.8602289,0.33431536,72,9
0.50586486,0.8601871,0.33425018,72,10
0.5051483,0.8602834,0.33431083,72,11
0.5049466,0.8603806,0.33417284,72,12
0.5053642,0.8602316,0.33423668,72,13
0.505965,0.8599462,0.33422595,72,14
0.5057907,0.8603159,0.33415115,72,15
0.5067235,0.86032695,0.33424583,72,16
0.50651705,0.8603238,0.3342,72,17
0.505875,0.86023766,0.3343005,72,18
0.5058837,0.8601726,0.33431676,72,19
0.50634956,0.86036074,0.33405888,72,20
0.50658953,0.86018014,0.33420286,72,21
0.506142,0.8602962,0.33430785,72,22
0.5072167,0.8602704,0.3341343,72,23
0.5061973,0.86034095,0.33425695,72,24
0.5065272,0.8604635,0.33417797,72,25
0.5057394,0.8603085,0.33430701,72,26
0.50677735,0.8602759,0.3341356,72,27
0.50630903,0.86034125,0.33417767,72,28
0.50653315,0.86016595,0.3342603,72,29
0.5066545,0.8602154,0.33421955,72,30
0.50628316,0.8604157,0.3342619,72,31
0.50652057,0.8603703,0.3343066,72,32
0.50673616,0.8602873,0.33402014,72,33
0.50662595,0.86052585,0.33418566,72,34
0.50688934,0.8602237,0.33423808,72,35
0.5064974,0.86031634,0.33419824,72,36
0.507255,0.8604468,0.3341192,72,37
0.50679636,0.86033285,0.3342231,72,38
0.5074058,0.86002564,0.33434406,72,39
0.5052279,0.860416,0.3344983,72,40
0.50638103,0.8602846,0.33428633,72,41
0.50626206,0.86035675,0.3344193,72,42
0.5286571,0.8606406,0.3344618,72,43
0.5698133,0.86103165,0.3339855,72,44
0.59217286,0.86074823,0.33408412,72,45
0.60811865,0.8612444,0.3341613,72,46
0.62288857,0.8615546,0.33417144,72,47
0.632915,0.86109143,0.33437014,72,48
0.6429851,0.8614182,0.33452982,72,49
0.6520574,0.86128014,0.3348543,72,50
0.65335953,0.8609803,0.33490103,72,51
0.6464368,0.8608953,0.33501247,72,52
0.6379691,0.86084676,0.33521107,72,53
0.6250581,0.8603789,0.3358358,72,54
0.61204207,0.8608304,0.3359788,72,55
0.5952896,0.86048293,0.33665437,72,56
0.5745116,0.8601118,0.33769578,72,57
0.5457596,0.8599292,0.3386358,72,58
0.48917472,0.8597436,0.34108382,72,59
0.47959483,0.8596663,0.3408321,72,60
0.47818595,0.85953665,0.34081435,72,61
0.47727227,0.8596981,0.34071475,72,62
0.47619605,0.8597596,0.34048077,72,63
0.47536075,0.8594126,0.34042037,72,64
0.47344708,0.8593677,0.34046885,72,65
0.47368813,0.859273,0.34026754,72,66
0.47399926,0.8593483,0.34022978,72,67
0.47386843,0.85916424,0.34020436,72,68
0.473305,0.8590447,0.340111,72,69
0.47390038,0.85917306,0.33992824,72,70
0.47312444,0.85909617,0.33994952,72,71
0.47371364,0.85933787,0.3398375,72,72
0.47403282,0.8592035,0.33977252,72,73
0.4743753,0.8591439,0.33980447,72,74
0.47435826,0.85924757,0.33966917,72,75
0.47295266,0.8591412,0.33965373,72,76
0.47264266,0.85893303,0.33954445,72,77
0.47336096,0.85901815,0.33951756,72,78
0.47380793,0.85898805,0.3394366,72,79
0.47382045,0.8589636,0.33952492,72,80
0.4739619,0.8589274,0.33940458,72,81
0.47339833,0.858787,0.33934492,72,82
0.47338742,0.8590214,0.33931682,72,83
0.47287983,0.85884327,0.3391935,72,84
0.47374123,0.85904145,0.33922046,72,85
0.47369617,0.85911244,0.33911416,72,86
0.47358638,0.85899746,0.33915347,72,87
0.47380883,0.85874367,0.33923858,72,88
0.47495604,0.8588879,0.3390494,72,89
0.47403002,0.8587953,0.33900103,72,90
0.47462958,0.85877687,0.3390643,72,91
0.47543228,0.8586533,0.339031,72,92
0.47493875,0.85887766,0.33900404,72,93
0.4748146,0.8586814,0.33894086,72,94
0.4746899,0.85881585,0.33885142,72,95
0.47551453,0.8586338,0.33887595,72,96
0.47491992,0.85895,0.33886155,72,97
0.4751333,0.8585785,0.33882132,72,98
0.4750846,0.85871655,0.338691,72,99
