u_pred,v_pred,p_pred,x,y
0.43442023,0.7075688,0.34601927,92,0
0.43470687,0.70747465,0.3459909,92,1
0.4351336,0.7075516,0.34600088,92,2
0.4341586,0.7074878,0.34602576,92,3
0.4344614,0.70762277,0.34598005,92,4
0.43474558,0.7074415,0.34602368,92,5
0.43517578,0.70757765,0.34602287,92,6
0.43510163,0.70762295,0.34598827,92,7
0.4348287,0.7075298,0.34599409,92,8
0.4346573,0.7075961,0.34601855,92,9
0.43508166,0.7075789,0.34600407,92,10
0.43460068,0.7076187,0.34601757,92,11
0.43446597,0.70765895,0.34598693,92,12
0.43474537,0.7075974,0.34600103,92,13
0.43514928,0.70747936,0.3459987,92,14
0.43503234,0.70763224,0.34598207,92,15
0.43565816,0.7076366,0.34600312,92,16
0.43551904,0.7076355,0.34599295,92,17
0.4350885,0.70759976,0.34601527,92,18
0.43509477,0.70757294,0.34601885,92,19
0.43540648,0.7076508,0.34596145,92,20
0.43556917,0.70757616,0.34599355,92,21
0.4352691,0.7076242,0.34601688,92,22
0.43599203,0.7076135,0.34597826,92,23
0.4353051,0.7076426,0.34600556,92,24
0.4355277,0.70769346,0.345988,92,25
0.4349981,0.70762914,0.34601673,92,26
0.43569446,0.7076157,0.34597856,92,27
0.43538153,0.7076428,0.3459879,92,28
0.43553063,0.70757025,0.34600636,92,29
0.43561345,0.70759094,0.3459973,92,30
0.43536296,0.70767355,0.3460067,92,31
0.43552223,0.7076551,0.34601668,92,32
0.43566695,0.7076207,0.34595284,92,33
0.4355934,0.7077194,0.34598967,92,34
0.4357706,0.707594,0.34600142,92,35
0.43550694,0.7076325,0.3459925,92,36
0.4360165,0.7076866,0.34597486,92,37
0.4357087,0.70763916,0.34599808,92,38
0.43611753,0.7075119,0.346025,92,39
0.43465602,0.7076738,0.34605932,92,40
0.43542847,0.70761925,0.34601212,92,41
0.4353498,0.7076492,0.3460418,92,42
0.45038727,0.7077668,0.34605128,92,43
0.47802132,0.707929,0.3459451,92,44
0.4930355,0.7078114,0.34596702,92,45
0.50374544,0.70801705,0.34598422,92,46
0.51366055,0.7081455,0.34598655,92,47
0.5203945,0.7079538,0.34603077,92,48
0.5271563,0.7080889,0.3460664,92,49
0.533249,0.70803165,0.34613866,92,50
0.53412306,0.707908,0.3461491,92,51
0.52947474,0.7078724,0.34617397,92,52
0.5237873,0.70785207,0.34621817,92,53
0.5151174,0.7076586,0.34635738,92,54
0.5063779,0.7078453,0.34638923,92,55
0.49512893,0.7077014,0.34653977,92,56
0.4811775,0.70754766,0.34677184,92,57
0.46187058,0.70747215,0.34698132,92,58
0.4238756,0.7073949,0.34752673,92,59
0.4174434,0.70736307,0.34747064,92,60
0.41649625,0.70730925,0.34746674,92,61
0.4158834,0.70737624,0.34744453,92,62
0.41515854,0.7074017,0.34739238,92,63
0.41459918,0.707258,0.347379,92,64
0.4133141,0.7072394,0.34738976,92,65
0.41347793,0.7072002,0.34734488,92,66
0.41368547,0.70723134,0.3473365,92,67
0.41359603,0.70715505,0.34733078,92,68
0.41322017,0.70710546,0.34731007,92,69
0.41361827,0.70715874,0.34726927,92,70
0.41309756,0.707127,0.34727407,92,71
0.41349342,0.7072268,0.34724906,92,72
0.4137074,0.7071713,0.34723458,92,73
0.41393736,0.7071467,0.3472418,92,74
0.4139249,0.7071895,0.34721157,92,75
0.41298226,0.70714587,0.34720817,92,76
0.41277486,0.7070594,0.3471838,92,77
0.4132573,0.70709443,0.34717774,92,78
0.41355714,0.70708203,0.34715983,92,79
0.4135642,0.7070719,0.3471794,92,80
0.41366053,0.7070568,0.34715262,92,81
0.41328147,0.7069985,0.34713927,92,82
0.4132739,0.7070958,0.34713307,92,83
0.41293404,0.70702213,0.34710556,92,84
0.41351023,0.7071042,0.3471116,92,85
0.4134823,0.7071339,0.3470879,92,86
0.41340786,0.7070862,0.34709668,92,87
0.41355816,0.70698065,0.34711564,92,88
0.41432828,0.70704055,0.3470734,92,89
0.41370538,0.7070021,0.34706274,92,90
0.4141085,0.70699453,0.3470768,92,91
0.414648,0.7069435,0.34706938,92,92
0.4143159,0.7070365,0.34706342,92,93
0.41423228,0.7069551,0.34704927,92,94
0.4141485,0.707011,0.34702933,92,95
0.41470096,0.7069354,0.3470348,92,96
0.41430277,0.70706606,0.3470315,92,97
0.41444588,0.7069122,0.34702268,92,98
0.41441453,0.70696944,0.34699365,92,99
