u_pred,v_pred,p_pred,x,y
0.43656713,0.82640046,0.26935104,85,0
0.43676823,0.8262936,0.2692085,85,1
0.4370674,0.82638097,0.26925865,85,2
0.43638366,0.8263087,0.2693836,85,3
0.4365962,0.8264616,0.26915398,85,4
0.43679518,0.82625616,0.2693733,85,5
0.4370969,0.8264105,0.26936904,85,6
0.43704456,0.82646185,0.26919538,85,7
0.43685383,0.8263561,0.26922452,85,8
0.43673372,0.82643145,0.2693475,85,9
0.4370309,0.8264119,0.2692747,85,10
0.4366938,0.8264571,0.2693425,85,11
0.43659914,0.8265026,0.2691884,85,12
0.43679523,0.8264328,0.26925954,85,13
0.4370783,0.826299,0.2692476,85,14
0.43699622,0.82647234,0.26916406,85,15
0.4374351,0.8264774,0.26926976,85,16
0.43733755,0.8264761,0.26921877,85,17
0.43703568,0.82643557,0.269331,85,18
0.4370401,0.8264051,0.26934904,85,19
0.43725863,0.82649344,0.26906052,85,20
0.43737268,0.82640874,0.2692218,85,21
0.4371622,0.82646316,0.26933914,85,22
0.43766874,0.8264511,0.26914498,85,23
0.4371873,0.8264841,0.2692821,85,24
0.43734348,0.8265417,0.26919392,85,25
0.43697238,0.8264689,0.2693383,85,26
0.43746048,0.8264536,0.26914644,85,27
0.43724114,0.8264843,0.26919338,85,28
0.43734562,0.82640207,0.2692862,85,29
0.43740347,0.8264255,0.2692406,85,30
0.43722796,0.82651913,0.2692878,85,31
0.4373399,0.8264982,0.2693379,85,32
0.43744105,0.8264592,0.2690173,85,33
0.43738955,0.8265711,0.26920235,85,34
0.43751383,0.826429,0.26926133,85,35
0.43732917,0.82647264,0.26921666,85,36
0.437686,0.826534,0.26912796,85,37
0.4374704,0.8264803,0.26924452,85,38
0.43775684,0.82633597,0.26937973,85,39
0.4367322,0.82651955,0.26955235,85,40
0.4372741,0.8264577,0.26931512,85,41
0.43721867,0.8264916,0.26946422,85,42
0.447761,0.82662493,0.26951185,85,43
0.46713415,0.82680875,0.26897842,85,44
0.4776597,0.82667553,0.26908863,85,45
0.48516744,0.8269086,0.26917505,85,46
0.4921189,0.82705414,0.2691866,85,47
0.4968398,0.8268368,0.26940888,85,48
0.50157994,0.82699,0.26958779,85,49
0.5058511,0.8269252,0.26995093,85,50
0.5064639,0.8267848,0.27000338,85,51
0.50320524,0.8267446,0.27012828,85,52
0.4992184,0.8267216,0.27035046,85,53
0.4931402,0.82650214,0.27104986,85,54
0.48701352,0.82671386,0.27120993,85,55
0.47912723,0.8265508,0.27196628,85,56
0.46934652,0.82637644,0.27313226,85,57
0.45581138,0.8262908,0.27418476,85,58
0.42917475,0.82620335,0.27692533,85,59
0.42466533,0.82616717,0.27664346,85,60
0.42400157,0.8261063,0.27662376,85,61
0.42357156,0.8261822,0.2765122,85,62
0.42306393,0.826211,0.27625018,85,63
0.4226714,0.82604814,0.27618283,85,64
0.4217707,0.82602704,0.27623704,85,65
0.42188537,0.8259826,0.27601153,85,66
0.42203093,0.82601786,0.2759694,85,67
0.42196834,0.8259314,0.27594072,85,68
0.4217046,0.8258752,0.27583644,85,69
0.42198387,0.82593554,0.27563155,85,70
0.4216185,0.82589954,0.2756557,85,71
0.42189643,0.82601273,0.27553004,85,72
0.42204627,0.8259498,0.27545738,85,73
0.42220742,0.82592195,0.27549338,85,74
0.42219904,0.82597053,0.27534172,85,75
0.421538,0.8259209,0.2753245,85,76
0.4213922,0.82582295,0.27520213,85,77
0.4217307,0.82586277,0.27517176,85,78
0.42194092,0.8258487,0.2750816,85,79
0.4219461,0.82583714,0.2751801,85,80
0.42201346,0.8258201,0.27504548,85,81
0.42174783,0.825754,0.27497846,85,82
0.4217427,0.82586426,0.27494726,85,83
0.42150414,0.8257807,0.27480906,85,84
0.42190814,0.82587373,0.27483946,85,85
0.42188847,0.82590735,0.27472034,85,86
0.4218362,0.8258533,0.27476442,85,87
0.42194158,0.8257337,0.27485958,85,88
0.4224816,0.8258017,0.27464756,85,89
0.4220449,0.82575804,0.27459383,85,90
0.42232746,0.82574946,0.27466458,85,91
0.42270553,0.8256916,0.2746272,85,92
0.42247286,0.82579696,0.27459723,85,93
0.42241418,0.8257047,0.2745262,85,94
0.4223554,0.82576805,0.274426,85,95
0.4227432,0.82568234,0.27445358,85,96
0.4224636,0.8258306,0.27443707,85,97
0.42256415,0.8256561,0.27439255,85,98
0.4225417,0.82572097,0.27424672,85,99
