u_pred,v_pred,p_pred,x,y
0.48109823,0.87883985,0.33852947,66,0
0.48154593,0.8786421,0.3382995,66,1
0.4822147,0.8788038,0.33838066,66,2
0.48069048,0.87867075,0.33858198,66,3
0.4811651,0.87895226,0.3382123,66,4
0.48160702,0.8785735,0.33856553,66,5
0.48227835,0.8788579,0.3385581,66,6
0.48216122,0.87895274,0.3382793,66,7
0.48173767,0.8787567,0.33832642,66,8
0.48147106,0.8788968,0.33852428,66,9
0.48213166,0.87886053,0.33840674,66,10
0.48138094,0.8789439,0.338516,66,11
0.4811691,0.8790281,0.33826733,66,12
0.48160714,0.8788991,0.33838248,66,13
0.4822364,0.8786518,0.33836302,66,14
0.48205388,0.87897205,0.3382283,66,15
0.48303163,0.87898177,0.33839893,66,16
0.48281574,0.8789789,0.33831623,66,17
0.48214233,0.87890434,0.3384974,66,18
0.48215157,0.878848,0.3385268,66,19
0.4826398,0.87901086,0.33806217,66,20
0.48289096,0.87885445,0.33832145,66,21
0.48242188,0.87895495,0.33851075,66,22
0.48354745,0.8789326,0.33819804,66,23
0.48248005,0.8789938,0.338419,66,24
0.48282552,0.8790999,0.33827668,66,25
0.4819998,0.87896574,0.3385092,66,26
0.48308808,0.8789374,0.33820033,66,27
0.48259676,0.878994,0.3382762,66,28
0.48283195,0.8788421,0.338425,66,29
0.48295856,0.878885,0.33835146,66,30
0.48257,0.87905854,0.33842793,66,31
0.48281884,0.879019,0.3385083,66,32
0.48304486,0.8789472,0.33799234,66,33
0.48292917,0.8791538,0.33829057,66,34
0.48320514,0.87889224,0.3383849,66,35
0.4827944,0.8789725,0.33831322,66,36
0.48358822,0.87908536,0.33817086,66,37
0.48310757,0.8789868,0.3383579,66,38
0.48374653,0.87872076,0.33857587,66,39
0.48146343,0.8790587,0.33885375,66,40
0.4826727,0.87894505,0.33847195,66,41
0.48254746,0.87900746,0.33871138,66,42
0.5060183,0.87925327,0.33878788,66,43
0.54915184,0.8795919,0.33793,66,44
0.5725853,0.8793465,0.33810773,66,45
0.58929616,0.8797761,0.33824676,66,46
0.6047762,0.8800449,0.33826488,66,47
0.61528385,0.8796436,0.33862287,66,48
0.62583786,0.87992674,0.33891046,66,49
0.63534534,0.8798072,0.33949506,66,50
0.6367102,0.87954724,0.33957922,66,51
0.6294551,0.87947375,0.3397799,66,52
0.62058115,0.8794319,0.34013775,66,53
0.6070501,0.8790266,0.34126318,66,54
0.5934088,0.8794178,0.3415208,66,55
0.5758517,0.8791168,0.34273776,66,56
0.5540753,0.87879527,0.34461373,66,57
0.52394253,0.8786371,0.34630704,66,58
0.46463972,0.8784765,0.35071713,66,59
0.45459944,0.8784095,0.35026368,66,60
0.4531231,0.8782972,0.3502316,66,61
0.45216548,0.87843704,0.35005218,66,62
0.45103848,0.8784904,0.34963077,66,63
0.4501624,0.8781898,0.3495217,66,64
0.4481569,0.87815094,0.34960917,66,65
0.44840866,0.87806886,0.34924653,66,66
0.4487353,0.878134,0.34917843,66,67
0.44859892,0.8779747,0.3491327,66,68
0.4480074,0.8778712,0.34896442,66,69
0.44863218,0.87798226,0.34863535,66,70
0.44781882,0.87791574,0.34867364,66,71
0.44843608,0.8781252,0.34847185,66,72
0.44877064,0.8780088,0.34835476,66,73
0.44912964,0.8779571,0.34841228,66,74
0.4491123,0.87804693,0.34816864,66,75
0.4476385,0.87795454,0.3481408,66,76
0.44731337,0.87777436,0.34794387,66,77
0.4480663,0.87784827,0.34789562,66,78
0.4485348,0.8778221,0.34774947,66,79
0.44854826,0.877801,0.34790874,66,80
0.44869608,0.87776965,0.3476919,66,81
0.44810563,0.8776481,0.34758455,66,82
0.44809443,0.87785107,0.34753382,66,83
0.44756192,0.8776967,0.3473118,66,84
0.44846553,0.87786835,0.34736016,66,85
0.44841748,0.8779296,0.3471688,66,86
0.44830287,0.87783015,0.3472395,66,87
0.44853562,0.87761056,0.34739292,66,88
0.44973803,0.87773544,0.34705228,66,89
0.44876772,0.87765527,0.3469649,66,90
0.449396,0.8776392,0.34707895,66,91
0.45023698,0.8775322,0.34701896,66,92
0.44971997,0.87772644,0.34697038,66,93
0.4495902,0.87755644,0.3468566,66,94
0.44945937,0.8776729,0.34669554,66,95
0.45032406,0.87751526,0.34673974,66,96
0.44970047,0.87778926,0.3467139,66,97
0.44992423,0.8774675,0.34664118,66,98
0.4498729,0.877587,0.3464064,66,99
