u_pred,v_pred,p_pred,x,y
0.37723726,0.7719025,0.3434629,97,0
0.3774018,0.7718131,0.3434268,97,1
0.37764677,0.77188617,0.3434395,97,2
0.37708712,0.7718257,0.34347117,97,3
0.37726098,0.77195364,0.34341297,97,4
0.37742397,0.77178174,0.34346855,97,5
0.37767088,0.77191085,0.34346747,97,6
0.37762815,0.7719539,0.3434235,97,7
0.37747183,0.77186537,0.34343085,97,8
0.37737352,0.77192837,0.34346202,97,9
0.37761688,0.77191204,0.34344357,97,10
0.3773409,0.7719498,0.34346077,97,11
0.3772635,0.771988,0.34342173,97,12
0.37742394,0.77192956,0.34343973,97,13
0.37765568,0.77181756,0.3434367,97,14
0.3775885,0.77196264,0.34341553,97,15
0.37794775,0.7719668,0.34344232,97,16
0.37786794,0.77196574,0.3434294,97,17
0.37762082,0.7719319,0.34345785,97,18
0.3776244,0.7719064,0.3434624,97,19
0.37780333,0.7719803,0.3433893,97,20
0.37789664,0.7719094,0.34343016,97,21
0.37772435,0.771955,0.3434599,97,22
0.37813908,0.7719449,0.3434107,97,23
0.37774506,0.7719725,0.34344545,97,24
0.37787277,0.7720207,0.3434231,97,25
0.37756887,0.7719597,0.3434597,97,26
0.37796852,0.77194697,0.34341106,97,27
0.3777889,0.77197266,0.34342295,97,28
0.37787452,0.7719038,0.34344646,97,29
0.37792188,0.7719234,0.34343493,97,30
0.3777783,0.7720018,0.34344688,97,31
0.37786973,0.7719843,0.3434596,97,32
0.37795275,0.7719517,0.34337834,97,33
0.3779105,0.7720453,0.34342524,97,34
0.37801218,0.77192634,0.34344018,97,35
0.37786096,0.7719629,0.34342885,97,36
0.37815326,0.7720142,0.34340638,97,37
0.37797666,0.77196926,0.3434359,97,38
0.37821123,0.7718485,0.3434702,97,39
0.37737238,0.7720021,0.3435139,97,40
0.37781593,0.77195036,0.34345382,97,41
0.37777063,0.77197874,0.34349158,97,42
0.38640034,0.7720903,0.34350365,97,43
0.4022589,0.77224416,0.3433685,97,44
0.4108751,0.77213264,0.34339643,97,45
0.41702098,0.7723277,0.34341833,97,46
0.42271125,0.77244955,0.34342125,97,47
0.42657566,0.7722677,0.34347758,97,48
0.430456,0.77239585,0.3435229,97,49
0.43395236,0.7723416,0.3436149,97,50
0.43445396,0.7722241,0.3436282,97,51
0.43178648,0.77219045,0.34365985,97,52
0.42852277,0.7721712,0.34371614,97,53
0.42354733,0.7719876,0.34389338,97,54
0.41853192,0.77216476,0.34393394,97,55
0.41207644,0.77202827,0.34412557,97,56
0.40407005,0.77188236,0.34442103,97,57
0.39299035,0.77181077,0.3446877,97,58
0.37118596,0.7717375,0.3453821,97,59
0.36749458,0.7717073,0.3453107,97,60
0.36695123,0.7716563,0.34530568,97,61
0.36659938,0.7717198,0.34527743,97,62
0.36618367,0.77174395,0.34521103,97,63
0.36586246,0.77160764,0.34519395,97,64
0.36512497,0.77159,0.3452077,97,65
0.36521894,0.7715528,0.34515056,97,66
0.3653381,0.77158237,0.3451399,97,67
0.36528692,0.77150995,0.34513262,97,68
0.36507097,0.7714629,0.3451062,97,69
0.36529958,0.77151346,0.34505427,97,70
0.36500067,0.7714833,0.34506038,97,71
0.36522794,0.7715781,0.34502858,97,72
0.36535072,0.7715254,0.34501013,97,73
0.36548263,0.771502,0.34501928,97,74
0.36547568,0.77154267,0.34498084,97,75
0.36493456,0.7715012,0.34497648,97,76
0.3648154,0.77141917,0.34494546,97,77
0.36509234,0.7714525,0.34493777,97,78
0.36526445,0.77144074,0.34491494,97,79
0.3652686,0.7714311,0.3449399,97,80
0.3653238,0.77141684,0.3449058,97,81
0.36510628,0.77136153,0.34488878,97,82
0.36510202,0.7714538,0.34488088,97,83
0.36490688,0.7713838,0.3448459,97,84
0.36523765,0.7714617,0.34485358,97,85
0.3652215,0.77148986,0.3448234,97,86
0.36517876,0.7714446,0.34483457,97,87
0.36526495,0.77134454,0.3448587,97,88
0.36570692,0.77140135,0.34480494,97,89
0.36534953,0.7713649,0.34479135,97,90
0.36558092,0.7713577,0.34480926,97,91
0.36589038,0.77130926,0.34479982,97,92
0.3656999,0.7713975,0.34479222,97,93
0.3656519,0.7713202,0.34477422,97,94
0.3656038,0.7713733,0.34474882,97,95
0.36592105,0.77130157,0.34475583,97,96
0.36569238,0.7714256,0.34475163,97,97
0.36577457,0.77127963,0.34474033,97,98
0.36575642,0.7713339,0.3447034,97,99
