u_pred,v_pred,p_pred,x,y
0.4306914,0.82625043,0.2651918,88,0
0.43085557,0.8261737,0.26507115,88,1
0.43109983,0.8262364,0.2651136,88,2
0.4305416,0.8261846,0.2652194,88,3
0.43071514,0.82629436,0.26502502,88,4
0.4308776,0.82614684,0.26521063,88,5
0.43112388,0.82625765,0.26520705,88,6
0.43108118,0.82629454,0.26506004,88,7
0.4309255,0.8262186,0.2650847,88,8
0.43082744,0.82627267,0.26518878,88,9
0.43107003,0.8262586,0.2651272,88,10
0.43079478,0.8262911,0.26518458,88,11
0.43071753,0.82632375,0.26505414,88,12
0.4308777,0.8262737,0.26511437,88,13
0.4311087,0.8261776,0.26510423,88,14
0.43104172,0.82630205,0.26503354,88,15
0.43140003,0.8263056,0.265123,88,16
0.4313204,0.82630473,0.26507986,88,17
0.43107393,0.82627565,0.26517487,88,18
0.4310775,0.8262538,0.26519012,88,19
0.431256,0.8263172,0.2649459,88,20
0.4313491,0.82625633,0.26508242,88,21
0.4311772,0.82629544,0.26518178,88,22
0.43159074,0.8262868,0.2650174,88,23
0.43119776,0.82631046,0.26513347,88,24
0.4313252,0.8263518,0.26505882,88,25
0.4310223,0.82629955,0.26518106,88,26
0.43142074,0.8262886,0.2650186,88,27
0.43124166,0.82631063,0.26505834,88,28
0.431327,0.82625157,0.2651369,88,29
0.4313742,0.8262684,0.26509833,88,30
0.4312309,0.8263356,0.26513827,88,31
0.43132234,0.8263206,0.2651807,88,32
0.4314049,0.8262926,0.26490933,88,33
0.43136287,0.8263729,0.26506594,88,34
0.4314643,0.82627094,0.26511586,88,35
0.43131357,0.82630223,0.26507804,88,36
0.43160486,0.8263463,0.26500297,88,37
0.43142885,0.8263078,0.26510164,88,38
0.43166268,0.8262041,0.2652161,88,39
0.43082613,0.8263359,0.2653622,88,40
0.43126854,0.8262915,0.2651614,88,41
0.43122333,0.8263158,0.26528764,88,42
0.43983036,0.82641155,0.26532793,88,43
0.45564714,0.8265435,0.2648764,88,44
0.46424043,0.8264479,0.2649697,88,45
0.4703699,0.8266152,0.26504284,88,46
0.4760453,0.8267197,0.2650526,88,47
0.4798996,0.8265637,0.2652408,88,48
0.48376957,0.8266737,0.2653922,88,49
0.48725665,0.82662714,0.2656996,88,50
0.48775697,0.82652634,0.265744,88,51
0.4850965,0.8264975,0.2658497,88,52
0.48184156,0.826481,0.26603782,88,53
0.47687912,0.82632345,0.26662984,88,54
0.47187716,0.82647544,0.26676533,88,55
0.46543857,0.8263584,0.26740557,88,56
0.45745337,0.82623315,0.26839256,88,57
0.4464029,0.8261717,0.26928347,88,58
0.42465603,0.82610893,0.27160335,88,59
0.4209744,0.82608294,0.27136475,88,60
0.42043257,0.82603925,0.27134806,88,61
0.42008144,0.82609373,0.27125365,88,62
0.41966707,0.8261144,0.27103186,88,63
0.41934654,0.82599753,0.2709748,88,64
0.4186112,0.82598233,0.2710207,88,65
0.4187048,0.82595044,0.27082983,88,66
0.41882366,0.8259758,0.27079415,88,67
0.41877258,0.82591367,0.2707699,88,68
0.41855717,0.8258734,0.27068162,88,69
0.4187852,0.82591665,0.27050817,88,70
0.4184869,0.82589084,0.2705286,88,71
0.4187138,0.8259721,0.27042228,88,72
0.41883615,0.8259269,0.27036077,88,73
0.41896772,0.8259069,0.27039123,88,74
0.41896093,0.82594174,0.27026284,88,75
0.4184212,0.82590616,0.27024826,88,76
0.41830215,0.8258358,0.27014467,88,77
0.4185785,0.8258644,0.27011898,88,78
0.4187502,0.8258543,0.27004263,88,79
0.4187544,0.825846,0.27012601,88,80
0.41880938,0.8258338,0.27001208,88,81
0.4185925,0.82578635,0.26995537,88,82
0.41858834,0.82586545,0.26992893,88,83
0.41839355,0.8258055,0.269812,88,84
0.41872343,0.8258723,0.2698377,88,85
0.4187073,0.8258964,0.26973686,88,86
0.41866466,0.8258576,0.26977414,88,87
0.4187507,0.8257718,0.26985472,88,88
0.41919157,0.82582057,0.26967525,88,89
0.41883507,0.8257893,0.26962978,88,90
0.41906574,0.8257831,0.26968968,88,91
0.4193744,0.82574147,0.26965803,88,92
0.41918448,0.82581717,0.26963264,88,93
0.41913652,0.82575095,0.26957253,88,94
0.41908854,0.8257964,0.2694877,88,95
0.4194052,0.8257349,0.26951104,88,96
0.41917694,0.8258413,0.26949707,88,97
0.419259,0.8257161,0.26945937,88,98
0.41924062,0.8257626,0.26933596,88,99
