u_pred,v_pred,p_pred,x,y
0.20011169,0.49328655,0.2758912,16,0
0.20012791,0.49323285,0.27587795,16,1
0.20015197,0.4932765,0.27588263,16,2
0.20009677,0.49323964,0.2758943,16,3
0.20011383,0.49331778,0.27587274,16,4
0.20013005,0.49321324,0.27589327,16,5
0.20015445,0.4932915,0.27589297,16,6
0.20015047,0.4933177,0.27587658,16,7
0.20013458,0.49326473,0.27587923,16,8
0.20012487,0.49330235,0.2758909,16,9
0.20014915,0.49329272,0.27588403,16,10
0.20012172,0.49331528,0.2758904,16,11
0.20011431,0.49333853,0.27587608,16,12
0.20012996,0.49330312,0.27588257,16,13
0.20015307,0.4932355,0.27588153,16,14
0.2001464,0.49332336,0.27587372,16,15
0.20018181,0.49332535,0.27588362,16,16
0.20017385,0.49332502,0.27587888,16,17
0.20014948,0.49330458,0.2758894,16,18
0.20014986,0.4932892,0.27589095,16,19
0.20016748,0.49333388,0.27586392,16,20
0.20017679,0.49329108,0.2758791,16,21
0.20015982,0.49331883,0.27589002,16,22
0.2002012,0.4933126,0.27587187,16,23
0.20016187,0.4933291,0.27588475,16,24
0.20017456,0.49335864,0.2758765,16,25
0.20014438,0.4933213,0.27589005,16,26
0.20018388,0.49331346,0.27587205,16,27
0.20016623,0.49332926,0.27587637,16,28
0.2001746,0.49328762,0.27588513,16,29
0.20017958,0.49329978,0.27588093,16,30
0.20016514,0.49334708,0.2758853,16,31
0.20017406,0.49333677,0.27589002,16,32
0.20018235,0.49331686,0.2758599,16,33
0.2001782,0.49337378,0.27587724,16,34
0.2001883,0.49330083,0.27588284,16,35
0.20017315,0.4933235,0.2758786,16,36
0.20020242,0.49335468,0.27587023,16,37
0.20018479,0.49332702,0.27588126,16,38
0.20020802,0.49325353,0.27589393,16,39
0.20012519,0.4933472,0.27591008,16,40
0.20016885,0.4933157,0.27588788,16,41
0.20016456,0.4933329,0.2759019,16,42
0.20101802,0.49340063,0.27590638,16,43
0.20258634,0.49349436,0.27585626,16,44
0.20343871,0.49342656,0.27586654,16,45
0.20404705,0.49354511,0.27587464,16,46
0.20460953,0.49361923,0.27587584,16,47
0.20499183,0.49350902,0.27589664,16,48
0.2053757,0.49358636,0.27591348,16,49
0.2057217,0.49355322,0.27594748,16,50
0.20577122,0.49348286,0.27595246,16,51
0.20550734,0.49346173,0.27596423,16,52
0.20518431,0.4934495,0.275985,16,53
0.2046921,0.49333876,0.27605072,16,54
0.20419608,0.49344566,0.2760657,16,55
0.20355757,0.49336284,0.2761366,16,56
0.20276575,0.49327457,0.2762462,16,57
0.20166975,0.49323112,0.27634493,16,58
0.1995132,0.49318594,0.27660212,16,59
0.1991481,0.49316815,0.27657562,16,60
0.19909415,0.49313694,0.27657384,16,61
0.19905956,0.4931756,0.27656338,16,62
0.19901793,0.4931903,0.27653873,16,63
0.19898656,0.4931075,0.2765325,16,64
0.1989135,0.49309683,0.27653754,16,65
0.19892302,0.49307445,0.27651632,16,66
0.19893469,0.4930925,0.2765125,16,67
0.19892935,0.49304825,0.27650967,16,68
0.1989084,0.49301934,0.27650002,16,69
0.19893081,0.49305063,0.27648064,16,70
0.19890131,0.49303216,0.276483,16,71
0.19892375,0.49308938,0.27647117,16,72
0.19893588,0.49305743,0.27646434,16,73
0.19894895,0.49304324,0.27646786,16,74
0.19894801,0.49306786,0.27645344,16,75
0.1988947,0.49304354,0.27645192,16,76
0.19888315,0.492993,0.27644044,16,77
0.19891047,0.49301296,0.2764375,16,78
0.19892749,0.49300614,0.27642927,16,79
0.19892767,0.4929999,0.27643836,16,80
0.19893318,0.49299157,0.27642575,16,81
0.19891162,0.49295774,0.2764193,16,82
0.1989111,0.49301413,0.2764165,16,83
0.19889203,0.49297163,0.2764035,16,84
0.19892459,0.49301913,0.2764064,16,85
0.19892316,0.4930367,0.27639517,16,86
0.1989189,0.49300888,0.27639937,16,87
0.19892755,0.49294758,0.2764083,16,88
0.19897121,0.49298206,0.27638826,16,89
0.19893573,0.4929599,0.27638337,16,90
0.19895864,0.49295563,0.27638993,16,91
0.19898939,0.49292654,0.2763865,16,92
0.19897045,0.49298027,0.27638373,16,93
0.19896561,0.49293306,0.276377,16,94
0.198961,0.49296543,0.27636752,16,95
0.19899201,0.4929219,0.27637017,16,96
0.19896968,0.49299654,0.2763685,16,97
0.19897766,0.4929081,0.27636445,16,98
0.1989761,0.492941,0.2763508,16,99
