u_pred,v_pred,p_pred,x,y
0.4870873,0.8400985,0.36230394,68,0
0.48752993,0.83988947,0.36214143,68,1
0.48819083,0.84006035,0.36219877,68,2
0.48668414,0.8399197,0.36234105,68,3
0.48715335,0.8402174,0.36207974,68,4
0.48759025,0.8398168,0.36232942,68,5
0.48825377,0.8401176,0.36232424,68,6
0.48813826,0.8402179,0.3621271,68,7
0.48771918,0.84001076,0.36216035,68,8
0.4874555,0.8401587,0.36230028,68,9
0.48810893,0.84012043,0.36221716,68,10
0.48736656,0.84020853,0.3622944,68,11
0.48715746,0.8402976,0.36211866,68,12
0.48759025,0.84016114,0.3622,68,13
0.4882124,0.8398997,0.36218628,68,14
0.48803198,0.8402384,0.36209106,68,15
0.48899835,0.8402485,0.36221164,68,16
0.4887848,0.8402456,0.36215323,68,17
0.48811936,0.84016675,0.36228126,68,18
0.48812848,0.84010714,0.362302,68,19
0.48861098,0.84027934,0.36197355,68,20
0.48885936,0.840114,0.3621569,68,21
0.4883958,0.8402203,0.36229068,68,22
0.48950875,0.8401966,0.36206964,68,23
0.48845327,0.84026134,0.36222583,68,24
0.4887948,0.8403735,0.36212525,68,25
0.48797846,0.8402316,0.3622896,68,26
0.48905414,0.84020174,0.36207125,68,27
0.48856866,0.8402615,0.3621249,68,28
0.48880112,0.84010094,0.3622301,68,29
0.48892653,0.8401463,0.36217815,68,30
0.4885422,0.84032977,0.36223215,68,31
0.48878807,0.84028804,0.362289,68,32
0.48901153,0.8402121,0.3619242,68,33
0.4888972,0.8404305,0.36213505,68,34
0.48917,0.8401539,0.36220175,68,35
0.48876387,0.84023875,0.36215103,68,36
0.48954874,0.8403582,0.36205038,68,37
0.48907351,0.8402539,0.36218268,68,38
0.4897052,0.8399725,0.36233675,68,39
0.4874485,0.84032995,0.36253318,68,40
0.48864365,0.8402098,0.36226326,68,41
0.48852003,0.84027576,0.36243254,68,42
0.5117198,0.8405357,0.36248666,68,43
0.55435526,0.84089375,0.36188012,68,44
0.57751834,0.8406342,0.36200577,68,45
0.5940367,0.84108853,0.36210406,68,46
0.60933787,0.8413727,0.3621169,68,47
0.61972415,0.84094846,0.36236995,68,48
0.6301564,0.84124786,0.3625733,68,49
0.6395544,0.8411214,0.36298656,68,50
0.6409035,0.84084666,0.36304605,68,51
0.63373184,0.8407689,0.36318794,68,52
0.6249602,0.84072447,0.3634409,68,53
0.61158526,0.84029603,0.36423653,68,54
0.5981015,0.84070957,0.3644186,68,55
0.58074707,0.8403913,0.36527896,68,56
0.55922216,0.8400514,0.3666052,68,57
0.5294372,0.83988416,0.36780226,68,58
0.47081882,0.8397143,0.37091988,68,59
0.46089458,0.83964354,0.37059933,68,60
0.45943522,0.8395247,0.37057668,68,61
0.4584887,0.8396726,0.37044987,68,62
0.45737422,0.839729,0.37015188,68,63
0.4565087,0.83941114,0.37007487,68,64
0.454526,0.8393701,0.37013668,68,65
0.45477533,0.8392833,0.3698803,68,66
0.4550979,0.8393522,0.36983222,68,67
0.4549629,0.83918375,0.36979985,68,68
0.45437855,0.83907425,0.3696809,68,69
0.45499593,0.8391918,0.3694482,68,70
0.45419204,0.8391214,0.3694753,68,71
0.45480222,0.83934283,0.36933264,68,72
0.45513296,0.83921975,0.36924988,68,73
0.4554878,0.83916503,0.3692906,68,74
0.45547038,0.83926004,0.36911827,68,75
0.4540137,0.83916247,0.36909863,68,76
0.45369262,0.8389719,0.36895943,68,77
0.45443672,0.83905,0.36892524,68,78
0.45489985,0.83902234,0.36882204,68,79
0.4549129,0.839,0.3689346,68,80
0.45505923,0.83896685,0.3687813,68,81
0.45447546,0.83883834,0.36870533,68,82
0.4544642,0.839053,0.36866957,68,83
0.45393825,0.8388897,0.36851254,68,84
0.45483118,0.8390713,0.36854678,68,85
0.45478392,0.8391362,0.36841145,68,86
0.4546705,0.839031,0.3684615,68,87
0.45490074,0.8387986,0.3685699,68,88
0.45608914,0.83893067,0.36832905,68,89
0.45512992,0.8388459,0.36826733,68,90
0.45575106,0.838829,0.36834797,68,91
0.45658243,0.83871585,0.36830556,68,92
0.4560712,0.83892125,0.3682712,68,93
0.45594293,0.83874154,0.36819077,68,94
0.45581377,0.8388646,0.3680769,68,95
0.45666802,0.8386979,0.36810815,68,96
0.4560519,0.8389876,0.36808985,68,97
0.45627296,0.8386474,0.36803854,68,98
0.4562226,0.8387738,0.3678725,68,99
