u_pred,v_pred,p_pred,x,y
0.42629442,0.82448184,0.27900985,90,0
0.4264394,0.8244164,0.2789238,90,1
0.4266551,0.8244699,0.2789541,90,2
0.42616212,0.82442564,0.27902952,90,3
0.4263154,0.82451934,0.27889094,90,4
0.42645887,0.82439345,0.27902326,90,5
0.4266764,0.824488,0.2790207,90,6
0.42663863,0.82451946,0.2789159,90,7
0.42650115,0.82445467,0.2789335,90,8
0.42641455,0.8245008,0.2790077,90,9
0.42662883,0.8244888,0.27896377,90,10
0.42638573,0.82451653,0.2790047,90,11
0.4263175,0.8245444,0.2789117,90,12
0.42645895,0.8245017,0.27895465,90,13
0.42666298,0.8244197,0.2789474,90,14
0.4266038,0.8245259,0.27889702,90,15
0.4269203,0.82452893,0.2789608,90,16
0.42684996,0.82452816,0.27893,90,17
0.4266323,0.8245033,0.27899778,90,18
0.42663544,0.8244847,0.27900866,90,19
0.42679304,0.82453877,0.27883452,90,20
0.4268753,0.8244869,0.27893186,90,21
0.42672348,0.82452023,0.2790027,90,22
0.4270887,0.82451284,0.27888548,90,23
0.4267416,0.82453305,0.27896824,90,24
0.4268542,0.82456833,0.27891505,90,25
0.42658663,0.82452375,0.27900216,90,26
0.4269386,0.8245144,0.27888638,90,27
0.4267804,0.8245332,0.27891472,90,28
0.42685574,0.8244828,0.27897072,90,29
0.4268974,0.82449716,0.27894318,90,30
0.42677087,0.8245545,0.27897167,90,31
0.42685163,0.8245417,0.27900192,90,32
0.42692456,0.82451785,0.27880847,90,33
0.42688745,0.82458633,0.2789201,90,34
0.426977,0.82449937,0.2789557,90,35
0.42684388,0.8245261,0.27892876,90,36
0.42710117,0.8245636,0.27887523,90,37
0.42694572,0.8245307,0.27894557,90,38
0.42715222,0.8244423,0.27902716,90,39
0.42641342,0.8245548,0.27913132,90,40
0.42680413,0.8245169,0.27898818,90,41
0.42676422,0.82453763,0.27907816,90,42
0.4343657,0.8246193,0.27910686,90,43
0.4483347,0.8247319,0.278785,90,44
0.45592406,0.8246503,0.2788515,90,45
0.46133745,0.8247931,0.27890366,90,46
0.46634978,0.8248822,0.2789106,90,47
0.46975377,0.8247491,0.27904475,90,48
0.47317165,0.82484293,0.27915272,90,49
0.4762513,0.82480323,0.27937183,90,50
0.47669318,0.8247172,0.2794035,90,51
0.47434357,0.8246926,0.27947885,90,52
0.47146887,0.82467854,0.27961296,90,53
0.46708623,0.82454413,0.280035,90,54
0.4626686,0.8246738,0.28013158,90,55
0.4569822,0.82457393,0.280588,90,56
0.44992986,0.8244671,0.28129157,90,57
0.4401704,0.8244147,0.2819267,90,58
0.42096415,0.82436115,0.28358045,90,59
0.41771263,0.8243389,0.28341037,90,60
0.41723406,0.82430166,0.28339848,90,61
0.41692397,0.82434815,0.2833312,90,62
0.41655803,0.8243658,0.28317308,90,63
0.41627494,0.8242661,0.2831324,90,64
0.4156255,0.82425314,0.28316513,90,65
0.41570815,0.8242259,0.28302905,90,66
0.41581315,0.82424754,0.2830036,90,67
0.41576806,0.82419455,0.2829863,90,68
0.4155778,0.82416016,0.2829234,90,69
0.41577917,0.8241971,0.28279975,90,70
0.41551572,0.82417506,0.28281432,90,71
0.41571614,0.8242444,0.2827385,90,72
0.41582417,0.8242058,0.28269467,90,73
0.4159404,0.82418877,0.2827164,90,74
0.41593438,0.8242185,0.28262487,90,75
0.41545773,0.8241881,0.28261447,90,76
0.41535258,0.82412815,0.28254062,90,77
0.41559666,0.8241525,0.2825223,90,78
0.41574824,0.8241439,0.28246787,90,79
0.415752,0.82413685,0.28252733,90,80
0.41580054,0.8241264,0.2824461,90,81
0.415609,0.8240859,0.28240567,90,82
0.41560537,0.8241534,0.2823868,90,83
0.4154333,0.8241023,0.28230345,90,84
0.41572464,0.8241592,0.28232178,90,85
0.4157104,0.8241798,0.2822499,90,86
0.41567272,0.8241467,0.28227648,90,87
0.41574872,0.8240735,0.2823339,90,88
0.41613805,0.8241151,0.282206,90,89
0.41582322,0.8240884,0.28217354,90,90
0.41602695,0.8240831,0.28221625,90,91
0.41629952,0.8240476,0.28219372,90,92
0.4161318,0.82411224,0.2821756,90,93
0.41608948,0.8240557,0.28213274,90,94
0.4160471,0.8240945,0.28207228,90,95
0.41632676,0.824042,0.28208894,90,96
0.41612512,0.82413286,0.28207895,90,97
0.41619763,0.8240259,0.28205207,90,98
0.4161814,0.8240657,0.2819641,90,99
