u_pred,v_pred,p_pred,x,y
0.37114927,0.6816892,0.24005963,35,0
0.37127867,0.68143654,0.23976952,35,1
0.37147117,0.68164283,0.23987156,35,2
0.3710311,0.6814717,0.24012618,35,3
0.37116772,0.681834,0.23965833,35,4
0.371296,0.6813474,0.240105,35,5
0.37149027,0.6817128,0.2400966,35,6
0.37145686,0.6818346,0.23974258,35,7
0.37133357,0.6815847,0.23980165,35,8
0.37125617,0.68176246,0.24005242,35,9
0.3714478,0.68171626,0.23990418,35,10
0.37123066,0.6818231,0.24004245,35,11
0.37116987,0.6819311,0.23972875,35,12
0.371296,0.681766,0.2398731,35,13
0.37147844,0.68144906,0.23984914,35,14
0.37142554,0.68185955,0.239679,35,15
0.371708,0.68187106,0.2398942,35,16
0.37164515,0.6818683,0.2397905,35,17
0.3714509,0.68177235,0.2400191,35,18
0.3714537,0.6817002,0.24005541,35,19
0.37159443,0.6819093,0.23946768,35,20
0.37166795,0.681709,0.23979656,35,21
0.37153238,0.6818379,0.24003531,35,22
0.37185895,0.68180925,0.2396398,35,23
0.37154865,0.68188727,0.23991926,35,24
0.37164927,0.68202376,0.23973963,35,25
0.3714101,0.68185127,0.24003391,35,26
0.37172434,0.68181497,0.23964283,35,27
0.37158322,0.68188787,0.23973832,35,28
0.37165052,0.68169314,0.23992753,35,29
0.37168798,0.6817486,0.23983492,35,30
0.37157482,0.68197024,0.23993087,35,31
0.37164667,0.681921,0.24003315,35,32
0.37171203,0.6818285,0.23937966,35,33
0.37167886,0.6820936,0.23975687,35,34
0.37175882,0.6817566,0.2398771,35,35
0.37163976,0.68185997,0.23978588,35,36
0.3718699,0.68200547,0.23960501,35,37
0.37173092,0.681878,0.23984285,35,38
0.3719155,0.6815363,0.24011822,35,39
0.37125573,0.681971,0.24046983,35,40
0.37160444,0.6818246,0.23998669,35,41
0.37156892,0.68190503,0.24029048,35,42
0.37835735,0.68222064,0.24038766,35,43
0.3908322,0.6826562,0.23930044,35,44
0.39761013,0.6823405,0.23952481,35,45
0.40244514,0.6828927,0.23970105,35,46
0.4069211,0.6832375,0.2397249,35,47
0.40996104,0.6827229,0.24017757,35,48
0.41301358,0.6830853,0.24054231,35,49
0.41576412,0.6829317,0.24128197,35,50
0.41615856,0.6825999,0.24138907,35,51
0.41406024,0.68250436,0.24164364,35,52
0.41149265,0.68244946,0.24209623,35,53
0.4075787,0.68193036,0.24352145,35,54
0.4036333,0.6824312,0.24384765,35,55
0.39855528,0.68204504,0.24538837,35,56
0.3922571,0.68163246,0.24776469,35,57
0.3835413,0.68142974,0.24990915,35,58
0.3663891,0.68122226,0.2554932,35,59
0.3634854,0.68113685,0.25491893,35,60
0.3630577,0.6809924,0.25487897,35,61
0.3627811,0.68117225,0.2546516,35,62
0.3624537,0.68124056,0.25411755,35,63
0.36220133,0.68085486,0.25398058,35,64
0.36162108,0.68080497,0.2540909,35,65
0.36169523,0.68069977,0.25363123,35,66
0.36178884,0.6807833,0.25354582,35,67
0.3617484,0.6805784,0.2534871,35,68
0.3615789,0.6804452,0.2532749,35,69
0.36175838,0.6805884,0.25285715,35,70
0.36152345,0.68050313,0.2529062,35,71
0.36170208,0.68077105,0.25265035,35,72
0.3617988,0.680622,0.25250214,35,73
0.36190248,0.68055606,0.25257593,35,74
0.3618968,0.68067086,0.25226635,35,75
0.36147138,0.68055403,0.25223172,35,76
0.36137784,0.6803217,0.2519821,35,77
0.3615956,0.6804156,0.25192016,35,78
0.36173087,0.6803825,0.25173688,35,79
0.36173403,0.6803551,0.25193736,35,80
0.36177766,0.6803148,0.2516632,35,81
0.36160648,0.68015814,0.25152612,35,82
0.361603,0.6804194,0.25146294,35,83
0.36144972,0.6802216,0.25118116,35,84
0.3617096,0.68044204,0.25124332,35,85
0.3616972,0.6805219,0.2510004,35,86
0.36166346,0.68039364,0.25109047,35,87
0.3617314,0.68011016,0.25128436,35,88
0.36207902,0.68027097,0.250852,35,89
0.3617978,0.68016785,0.25074282,35,90
0.36197987,0.6801475,0.25088674,35,91
0.36222345,0.6800107,0.2508108,35,92
0.36207342,0.68026024,0.25075006,35,93
0.36203557,0.6800417,0.250605,35,94
0.3619979,0.6801917,0.2504006,35,95
0.3622471,0.6799888,0.250457,35,96
0.36206743,0.6803396,0.2504229,35,97
0.36213207,0.67992646,0.2503327,35,98
0.362118,0.68008006,0.25003552,35,99
