u_pred,v_pred,p_pred,x,y
0.33002767,0.6653761,0.33737162,11,0
0.3300511,0.6653379,0.3373074,11,1
0.33008596,0.6653691,0.33732998,11,2
0.33000624,0.6653432,0.33738634,11,3
0.330031,0.66539806,0.33728275,11,4
0.33005425,0.6653244,0.33738163,11,5
0.33008942,0.6653797,0.33737978,11,6
0.33008337,0.6653981,0.3373014,11,7
0.33006102,0.66536033,0.3373145,11,8
0.330047,0.6653872,0.33737004,11,9
0.33008173,0.66538024,0.33733717,11,10
0.3300424,0.6653964,0.3373678,11,11
0.3300314,0.6654127,0.33729836,11,12
0.33005422,0.66538775,0.33733028,11,13
0.33008727,0.6653398,0.337325,11,14
0.3300777,0.66540194,0.33728734,11,15
0.33012888,0.66540366,0.337335,11,16
0.3301175,0.66540325,0.337312,11,17
0.3300823,0.6653887,0.33736265,11,18
0.3300828,0.6653778,0.33737063,11,19
0.33010828,0.66540945,0.33724055,11,20
0.3301216,0.6653791,0.33731335,11,21
0.33009705,0.66539866,0.3373662,11,22
0.3301562,0.6653943,0.33727866,11,23
0.3301,0.6654061,0.33734053,11,24
0.3301182,0.6654268,0.33730078,11,25
0.3300749,0.6654006,0.3373659,11,26
0.33013183,0.66539514,0.33727935,11,27
0.33010626,0.66540617,0.33730048,11,28
0.33011845,0.6653767,0.33734235,11,29
0.33012524,0.6653851,0.33732185,11,30
0.33010474,0.6654187,0.3373431,11,31
0.33011776,0.6654112,0.33736575,11,32
0.3301296,0.6653972,0.3372211,11,33
0.33012357,0.66543734,0.33730456,11,34
0.33013806,0.6653863,0.33733118,11,35
0.3301165,0.665402,0.337311,11,36
0.3301582,0.665424,0.33727095,11,37
0.33013302,0.6654047,0.3373236,11,38
0.33016646,0.665353,0.33738458,11,39
0.33004695,0.6654188,0.3374624,11,40
0.3301101,0.66539663,0.33735546,11,41
0.3301037,0.6654088,0.33742273,11,42
0.33133328,0.66545653,0.33744422,11,43
0.33359286,0.66552246,0.33720356,11,44
0.3348206,0.6654747,0.3372532,11,45
0.3356964,0.6655582,0.3372922,11,46
0.33650714,0.66561043,0.3372975,11,47
0.33705777,0.6655326,0.33739772,11,48
0.3376107,0.6655874,0.33747846,11,49
0.3381089,0.6655642,0.3376422,11,50
0.33818033,0.66551393,0.3376659,11,51
0.33780026,0.66549945,0.33772224,11,52
0.33733517,0.66549116,0.33782244,11,53
0.33662623,0.6654126,0.33813792,11,54
0.3359116,0.6654884,0.3382101,11,55
0.33499178,0.66542995,0.33855116,11,56
0.33385098,0.66536754,0.3390772,11,57
0.33227226,0.66533685,0.3395519,11,58
0.32916543,0.66530544,0.340788,11,59
0.32863948,0.66529256,0.34066087,11,60
0.32856202,0.6652707,0.34065202,11,61
0.32851192,0.66529787,0.34060168,11,62
0.3284526,0.66530824,0.3404835,11,63
0.3284069,0.6652499,0.34045315,11,64
0.3283018,0.6652423,0.3404776,11,65
0.32831523,0.6652264,0.3403758,11,66
0.3283322,0.66523904,0.34035692,11,67
0.32832482,0.66520804,0.3403439,11,68
0.32829416,0.6651879,0.34029695,11,69
0.32832667,0.6652096,0.34020445,11,70
0.3282841,0.66519666,0.34021536,11,71
0.32831648,0.6652372,0.3401587,11,72
0.32833397,0.66521466,0.3401259,11,73
0.32835275,0.66520464,0.34014225,11,74
0.32835174,0.66522205,0.34007367,11,75
0.32827467,0.66520435,0.34006602,11,76
0.32825774,0.6651692,0.34001076,11,77
0.32829717,0.6651834,0.33999702,11,78
0.3283217,0.66517836,0.33995652,11,79
0.32832223,0.66517425,0.34000087,11,80
0.32833013,0.66516817,0.3399402,11,81
0.32829913,0.66514444,0.3399098,11,82
0.32829848,0.66518396,0.33989584,11,83
0.32827073,0.66515404,0.33983347,11,84
0.32831782,0.6651874,0.3398472,11,85
0.32831556,0.6651995,0.33979344,11,86
0.32830948,0.6651801,0.3398134,11,87
0.32832178,0.6651372,0.33985633,11,88
0.32838473,0.6651615,0.33976057,11,89
0.3283338,0.6651459,0.33973643,11,90
0.32836676,0.66514283,0.3397683,11,91
0.3284109,0.66512215,0.33975148,11,92
0.3283837,0.6651599,0.33973804,11,93
0.32837686,0.6651268,0.33970594,11,94
0.32837003,0.6651495,0.3396607,11,95
0.3284152,0.6651188,0.33967316,11,96
0.32838264,0.66517186,0.33966562,11,97
0.32839432,0.6651094,0.33964565,11,98
0.3283918,0.66513264,0.33957988,11,99
