u_pred,v_pred,p_pred,x,y
0.4787928,0.8288447,0.3878776,67,0
0.4792425,0.82864565,0.3876763,67,1
0.4799142,0.8288084,0.38774732,67,2
0.47838306,0.8286744,0.3879236,67,3
0.47885984,0.828958,0.38759992,67,4
0.47930384,0.82857645,0.3879092,67,5
0.4799782,0.8288629,0.38790277,67,6
0.47986066,0.82895845,0.3876586,67,7
0.47943485,0.82876116,0.38769978,67,8
0.47916692,0.82890207,0.38787305,67,9
0.47983074,0.8288656,0.38777012,67,10
0.47907662,0.8289495,0.38786584,67,11
0.47886407,0.8290343,0.38764814,67,12
0.47930378,0.8289044,0.38774884,67,13
0.47993606,0.82865536,0.3877319,67,14
0.47975266,0.82897794,0.38761395,67,15
0.48073477,0.8289876,0.38776332,67,16
0.4805177,0.8289848,0.38769096,67,17
0.47984147,0.8289097,0.38784954,67,18
0.47985077,0.82885295,0.38787523,67,19
0.48034102,0.829017,0.3874684,67,20
0.4805935,0.8288595,0.3876955,67,21
0.4801225,0.8289607,0.3878612,67,22
0.48125333,0.8289382,0.3875874,67,23
0.48018086,0.8289998,0.38778087,67,24
0.48052794,0.8291067,0.38765627,67,25
0.47969824,0.8289715,0.38785988,67,26
0.4807915,0.828943,0.3875894,67,27
0.48029804,0.82900006,0.38765582,67,28
0.48053443,0.82884705,0.38778615,67,29
0.48066163,0.8288902,0.3877218,67,30
0.48027116,0.829065,0.3877887,67,31
0.48052096,0.82902527,0.38785917,67,32
0.48074818,0.82895297,0.38740727,67,33
0.48063195,0.8291609,0.38766843,67,34
0.48090917,0.8288975,0.38775107,67,35
0.48049647,0.8289783,0.38768825,67,36
0.48129404,0.8290921,0.38756356,67,37
0.48081112,0.8289927,0.38772744,67,38
0.48145312,0.82872474,0.38791826,67,39
0.47915977,0.82906514,0.38816157,67,40
0.48037428,0.8289507,0.38782722,67,41
0.48024857,0.8290136,0.38803694,67,42
0.50382346,0.8292611,0.38810396,67,43
0.5471484,0.8296022,0.38735265,67,44
0.5706862,0.82935494,0.38750827,67,45
0.5874717,0.8297877,0.38763005,67,46
0.6030203,0.8300584,0.38764596,67,47
0.61357456,0.8296543,0.3879594,67,48
0.6241755,0.82993937,0.38821125,67,49
0.6337255,0.8298189,0.38872316,67,50
0.63509643,0.8295573,0.38879684,67,51
0.62780875,0.8294832,0.38897258,67,52
0.6188952,0.82944095,0.38928595,67,53
0.6053041,0.82903284,0.39027143,67,54
0.59160215,0.82942677,0.39049697,67,55
0.5739671,0.8291236,0.39156264,67,56
0.55209416,0.8287999,0.3932054,67,57
0.52182746,0.8286406,0.39468816,67,58
0.4622612,0.8284788,0.3985498,67,59
0.4521765,0.8284114,0.39815277,67,60
0.4506936,0.8282982,0.3981247,67,61
0.44973177,0.8284391,0.3979676,67,62
0.44859928,0.8284928,0.39759853,67,63
0.44771963,0.8281901,0.39750314,67,64
0.445705,0.828151,0.39757967,67,65
0.44595826,0.8280683,0.39726213,67,66
0.44628614,0.82813394,0.39720258,67,67
0.446149,0.8279735,0.39716247,67,68
0.44555515,0.82786924,0.39701515,67,69
0.44618237,0.8279811,0.39672694,67,70
0.4453656,0.8279141,0.39676046,67,71
0.44598556,0.828125,0.3965838,67,72
0.44632167,0.8280078,0.39648125,67,73
0.44668227,0.8279557,0.39653164,67,74
0.44666463,0.8280462,0.39631826,67,75
0.4451843,0.8279533,0.39629394,67,76
0.444858,0.8277718,0.39612144,67,77
0.44561416,0.82784617,0.39607912,67,78
0.44608474,0.82781976,0.3959513,67,79
0.44609803,0.8277985,0.39609072,67,80
0.4462468,0.82776695,0.39590085,67,81
0.44565356,0.8276445,0.39580673,67,82
0.44564217,0.827849,0.39576244,67,83
0.44510764,0.82769346,0.39556795,67,84
0.44601494,0.82786644,0.39561033,67,85
0.44596708,0.8279282,0.39544272,67,86
0.4458518,0.827828,0.3955047,67,87
0.4460857,0.8276067,0.39563903,67,88
0.44729328,0.82773244,0.39534068,67,89
0.4463187,0.82765174,0.3952642,67,90
0.44694984,0.82763565,0.39536408,67,91
0.44779462,0.8275279,0.39531156,67,92
0.44727516,0.8277235,0.39526904,67,93
0.4471448,0.8275523,0.39516935,67,94
0.4470135,0.8276696,0.39502832,67,95
0.44788164,0.8275108,0.39506704,67,96
0.4472555,0.8277867,0.39504436,67,97
0.4474802,0.82746273,0.39498082,67,98
0.44742912,0.827583,0.39477515,67,99
