u_pred,v_pred,p_pred,x,y
0.2881989,0.6043334,0.20619187,64,0
0.28859997,0.6041864,0.20587365,64,1
0.28920013,0.6043062,0.20598643,64,2
0.28783202,0.6042067,0.2062653,64,3
0.28825688,0.60441715,0.20575207,64,4
0.28865528,0.6041346,0.20624182,64,5
0.289258,0.6043464,0.20623241,64,6
0.28915665,0.60441726,0.20584482,64,7
0.28876925,0.60427195,0.20590925,64,8
0.28853038,0.6043758,0.20618515,64,9
0.289127,0.60434914,0.20602128,64,10
0.28844994,0.60441077,0.20617339,64,11
0.28826293,0.6044737,0.2058297,64,12
0.2886539,0.6043775,0.2059872,64,13
0.28922135,0.60419345,0.20596132,64,14
0.2890584,0.6044322,0.20577465,64,15
0.28993505,0.6044389,0.20601122,64,16
0.2897409,0.604437,0.20589665,64,17
0.28913593,0.6043817,0.20614797,64,18
0.28914434,0.6043397,0.20618747,64,19
0.28958243,0.60446084,0.2055428,64,20
0.2898083,0.6043445,0.2059035,64,21
0.28938776,0.60441965,0.20616516,64,22
0.2904032,0.6044027,0.20573196,64,23
0.28944093,0.6044482,0.20603898,64,24
0.28975153,0.6045276,0.20584133,64,25
0.28900748,0.6044272,0.20616418,64,26
0.28998598,0.60440576,0.20573552,64,27
0.28954425,0.6044483,0.20584024,64,28
0.28975576,0.6043353,0.20604692,64,29
0.28987285,0.6043674,0.20594583,64,30
0.289521,0.6044968,0.2060516,64,31
0.28974298,0.60446745,0.20616329,64,32
0.28994778,0.6044138,0.20544659,64,33
0.28984368,0.6045681,0.20586051,64,34
0.29009214,0.604372,0.20599164,64,35
0.28972006,0.6044325,0.20589174,64,36
0.29043806,0.6045166,0.20569387,64,37
0.29000404,0.60444266,0.20595458,64,38
0.29057902,0.6042441,0.20625634,64,39
0.28852856,0.6044965,0.20664217,64,40
0.2896127,0.6044119,0.20611282,64,41
0.28950244,0.6044582,0.20644537,64,42
0.3105971,0.6046416,0.20655166,64,43
0.34936306,0.6048945,0.20536005,64,44
0.37042746,0.6047115,0.20560597,64,45
0.3854525,0.60503197,0.20579933,64,46
0.39936203,0.6052327,0.20582554,64,47
0.4088068,0.60493356,0.20632167,64,48
0.41829395,0.60514426,0.2067213,64,49
0.42684132,0.60505474,0.20753214,64,50
0.42806712,0.604862,0.20764934,64,51
0.42154518,0.60480636,0.2079283,64,52
0.41356698,0.6047747,0.2084246,64,53
0.4014047,0.60447323,0.20998725,64,54
0.3891443,0.6047642,0.2103446,64,55
0.3733638,0.60453975,0.2120329,64,56
0.3537916,0.6043004,0.21463843,64,57
0.32670686,0.6041825,0.21698825,64,58
0.27340603,0.6040617,0.2231096,64,59
0.26438192,0.6040126,0.22248039,64,60
0.26305237,0.6039284,0.22243606,64,61
0.26219475,0.60403275,0.22218709,64,62
0.2611758,0.6040727,0.2216017,64,63
0.26039323,0.6038483,0.22145084,64,64
0.2585896,0.6038194,0.22157185,64,65
0.25881737,0.60375834,0.22106802,64,66
0.2591101,0.60380733,0.2209749,64,67
0.25898516,0.6036882,0.2209102,64,68
0.25845695,0.6036104,0.22067785,64,69
0.25901726,0.6036941,0.22021984,64,70
0.25828746,0.6036441,0.22027364,64,71
0.25884032,0.6038002,0.21999323,64,72
0.25914142,0.6037133,0.21983038,64,73
0.2594647,0.6036745,0.2199117,64,74
0.25944543,0.6037415,0.21957156,64,75
0.25812283,0.6036737,0.21953402,64,76
0.2578345,0.60353816,0.21926057,64,77
0.2585099,0.6035932,0.21919276,64,78
0.25893095,0.603574,0.2189923,64,79
0.25894025,0.6035579,0.21921171,64,80
0.25907296,0.6035349,0.21891128,64,81
0.25854245,0.6034441,0.21876037,64,82
0.25853047,0.60359585,0.21869157,64,83
0.25805464,0.6034807,0.21838282,64,84
0.25886673,0.6036089,0.2184502,64,85
0.25882432,0.60365504,0.21818438,64,86
0.25872174,0.60358065,0.21828319,64,87
0.25893134,0.6034162,0.21849623,64,88
0.2600116,0.6035091,0.21802182,64,89
0.2591381,0.6034494,0.21790186,64,90
0.25970313,0.6034376,0.21805929,64,91
0.2604609,0.6033581,0.21797706,64,92
0.2599952,0.60350317,0.2179102,64,93
0.25987783,0.60337603,0.21775143,64,94
0.2597621,0.6034631,0.21752739,64,95
0.2605344,0.60334563,0.21758911,64,96
0.25997752,0.60354906,0.2175522,64,97
0.26017693,0.6033096,0.2174523,64,98
0.26013348,0.6033984,0.21712667,64,99
