u_pred,v_pred,p_pred,x,y
0.22936642,0.52485615,0.14533202,28,0
0.22941218,0.52475035,0.14520703,28,1
0.22947988,0.52483636,0.14525115,28,2
0.22932431,0.52476346,0.14536151,28,3
0.22937231,0.5249179,0.14515772,28,4
0.22941808,0.52471143,0.14535151,28,5
0.22948697,0.52486587,0.145349,28,6
0.22947595,0.5249176,0.14519396,28,7
0.22943078,0.5248135,0.14521883,28,8
0.22940344,0.5248874,0.14532912,28,9
0.22947206,0.5248685,0.14526424,28,10
0.22939454,0.5249129,0.14532456,28,11
0.22937386,0.5249588,0.14518958,28,12
0.22941783,0.524889,0.14525048,28,13
0.2294832,0.52475566,0.14524081,28,14
0.22946435,0.52492887,0.14516702,28,15
0.22956419,0.5249327,0.14526035,28,16
0.22954163,0.52493215,0.14521593,28,17
0.22947294,0.52489185,0.14531499,28,18
0.22947401,0.5248616,0.14532946,28,19
0.22952367,0.52494967,0.14507416,28,20
0.22955003,0.52486527,0.14521801,28,21
0.22950219,0.52492005,0.14532068,28,22
0.22961919,0.52490777,0.14514941,28,23
0.22950795,0.5249402,0.14527103,28,24
0.22954378,0.5249986,0.14519307,28,25
0.22945864,0.5249248,0.14532115,28,26
0.22957002,0.5249094,0.14515118,28,27
0.22952032,0.5249405,0.145192,28,28
0.22954382,0.5248585,0.1452747,28,29
0.22955808,0.5248826,0.14523523,28,30
0.22951716,0.5249758,0.14527637,28,31
0.22954229,0.52495563,0.14532113,28,32
0.22956565,0.5249162,0.1450364,28,33
0.22955406,0.5250286,0.14520022,28,34
0.22958252,0.5248843,0.14525306,28,35
0.22953972,0.5249293,0.14521311,28,36
0.22962248,0.52499086,0.14513378,28,37
0.22957268,0.5249361,0.14523843,28,38
0.22963814,0.5247909,0.1453577,28,39
0.22940461,0.524976,0.14551046,28,40
0.22952765,0.5249137,0.14530063,28,41
0.22951564,0.5249477,0.1454334,28,42
0.23192374,0.52508146,0.14547575,28,43
0.23634869,0.5252666,0.14500189,28,44
0.23875375,0.5251328,0.14509887,28,45
0.24047059,0.52536684,0.14517564,28,46
0.24205732,0.5255131,0.14518712,28,47
0.24313614,0.52529573,0.14538337,28,48
0.24421927,0.5254482,0.14554247,28,49
0.24519563,0.5253827,0.1458637,28,50
0.24533534,0.5252442,0.14591083,28,51
0.24459079,0.5252022,0.14602187,28,52
0.2436792,0.52517784,0.14621818,28,53
0.24229026,0.5249595,0.1468389,28,54
0.24089082,0.5251702,0.14698043,28,55
0.23908912,0.5250068,0.14765017,28,56
0.23685507,0.5248326,0.1486853,28,57
0.23376259,0.5247469,0.14961815,28,58
0.22767775,0.5246573,0.15204743,28,59
0.22664762,0.52462244,0.15179732,28,60
0.2264952,0.5245608,0.15178037,28,61
0.22639777,0.5246371,0.15168154,28,62
0.22627996,0.52466613,0.15144879,28,63
0.22619168,0.52450264,0.15138996,28,64
0.22598559,0.5244816,0.15143763,28,65
0.22601259,0.5244375,0.15123706,28,66
0.22604539,0.52447325,0.15120107,28,67
0.22603013,0.52438575,0.1511743,28,68
0.22597134,0.52432853,0.15108332,28,69
0.22603439,0.5243905,0.15090008,28,70
0.2259512,0.524354,0.15092258,28,71
0.2260145,0.52446675,0.1508106,28,72
0.22604868,0.52440375,0.15074618,28,73
0.22608556,0.5243758,0.15077958,28,74
0.22608276,0.5244243,0.15064308,28,75
0.2259325,0.5243767,0.15062875,28,76
0.22590005,0.5242766,0.15052035,28,77
0.22597715,0.5243159,0.15049228,28,78
0.22602518,0.5243026,0.15041505,28,79
0.22602548,0.52429014,0.15050052,28,80
0.22604111,0.52427375,0.15038171,28,81
0.22598022,0.5242068,0.15032059,28,82
0.2259787,0.5243183,0.1502944,28,83
0.225925,0.5242345,0.1501711,28,84
0.22601676,0.52432823,0.15019885,28,85
0.22601286,0.52436316,0.15009268,28,86
0.22600077,0.5243081,0.1501323,28,87
0.22602531,0.5241869,0.15021682,28,88
0.2261485,0.5242549,0.15002713,28,89
0.22604826,0.52421117,0.1499813,28,90
0.22611289,0.52420276,0.150043,28,91
0.22619978,0.5241455,0.15001073,28,92
0.2261463,0.5242517,0.14998488,28,93
0.22613248,0.5241583,0.14992094,28,94
0.22611961,0.5242223,0.14983153,28,95
0.22620693,0.52413636,0.14985634,28,96
0.2261441,0.52428347,0.14984034,28,97
0.22616652,0.5241088,0.14980257,28,98
0.2261622,0.5241738,0.14967363,28,99
