u_pred,v_pred,p_pred,x,y
0.29599464,0.7918497,0.3703375,44,0
0.2966014,0.7913148,0.36926216,44,1
0.29750848,0.79175204,0.369641,44,2
0.29544157,0.791391,0.37058324,44,3
0.2960844,0.792154,0.36885405,44,4
0.29668444,0.7911283,0.37050658,44,5
0.29759544,0.7918988,0.37047213,44,6
0.29743707,0.7921558,0.3691671,44,7
0.29686117,0.79162574,0.36938667,44,8
0.29649913,0.79200363,0.3703128,44,9
0.29739612,0.79190546,0.36976314,44,10
0.2963779,0.79213136,0.37027508,44,11
0.2960906,0.79236,0.36911207,44,12
0.29668474,0.7920104,0.36964923,44,13
0.29753911,0.7913402,0.3695593,44,14
0.29729146,0.7922083,0.36892933,44,15
0.298617,0.79223347,0.36972708,44,16
0.2983243,0.79222625,0.36934042,44,17
0.2974112,0.7920245,0.37018758,44,18
0.2974233,0.79187167,0.3703245,44,19
0.29808623,0.7923131,0.36815065,44,20
0.298427,0.7918898,0.3693648,44,21
0.29779065,0.7921619,0.37024963,44,22
0.29931885,0.7921012,0.36878622,44,23
0.29786998,0.79226696,0.3698206,44,24
0.2983389,0.7925544,0.3691547,44,25
0.2972175,0.79219115,0.3702433,44,26
0.29869348,0.792114,0.36879724,44,27
0.29802752,0.7922677,0.36915147,44,28
0.29834706,0.7918563,0.36984885,44,29
0.29851878,0.7919721,0.3695054,44,30
0.29799223,0.7924422,0.36986196,44,31
0.29832834,0.7923358,0.37023914,44,32
0.29863656,0.79214084,0.36782408,44,33
0.29847896,0.79270077,0.3692205,44,34
0.29885256,0.7919913,0.36966187,44,35
0.29829544,0.79220843,0.36932552,44,36
0.29937315,0.79251504,0.36865908,44,37
0.2987213,0.79224735,0.3695352,44,38
0.29958808,0.79152703,0.37055498,44,39
0.29649073,0.7924422,0.37185502,44,40
0.2981305,0.79213476,0.37006903,44,41
0.29796088,0.79230404,0.37118894,44,42
0.3298036,0.7929697,0.37154824,44,43
0.3883229,0.7938877,0.36753213,44,44
0.42011642,0.79322207,0.3683632,44,45
0.44278997,0.794386,0.36901438,44,46
0.46379113,0.7951146,0.36910057,44,47
0.47804695,0.7940276,0.37077475,44,48
0.49236643,0.7947941,0.37212116,44,49
0.5052662,0.79446995,0.37485623,44,50
0.5071175,0.79376686,0.37525076,44,51
0.4972744,0.7935673,0.3761902,44,52
0.4852336,0.79345316,0.37786412,44,53
0.4668767,0.79235613,0.3831308,44,54
0.44836748,0.7934149,0.38433707,44,55
0.4245484,0.7925999,0.39003098,44,56
0.3950044,0.79172933,0.39881158,44,57
0.35412216,0.791301,0.40673548,44,58
0.2736652,0.7908658,0.42737305,44,59
0.26004356,0.79068446,0.42525172,44,60
0.25803953,0.7903796,0.42510182,44,61
0.25674182,0.7907585,0.424262,44,62
0.25521076,0.7909034,0.42228943,44,63
0.25402385,0.7900887,0.42178,44,64
0.2513016,0.78998375,0.42218852,44,65
0.25164467,0.7897615,0.42049122,44,66
0.25208735,0.7899376,0.42017365,44,67
0.2519021,0.78950614,0.4199592,44,68
0.25110054,0.7892256,0.4191724,44,69
0.25194633,0.789527,0.41763228,44,70
0.25084502,0.7893467,0.4178099,44,71
0.25168097,0.7899139,0.41686666,44,72
0.252136,0.7895984,0.41631806,44,73
0.25262225,0.78945875,0.41658813,44,74
0.25259775,0.7897016,0.41544688,44,75
0.25059938,0.7894522,0.4153186,44,76
0.25015932,0.7889639,0.4143951,44,77
0.25118005,0.78916323,0.4141696,44,78
0.25181502,0.78909254,0.41348612,44,79
0.25183254,0.78903556,0.41423172,44,80
0.2520349,0.7889506,0.41321725,44,81
0.2512331,0.7886215,0.4127131,44,82
0.2512167,0.7891713,0.41247672,44,83
0.2504959,0.7887533,0.41143727,44,84
0.25172067,0.78921825,0.4116645,44,85
0.25165665,0.7893849,0.41076845,44,86
0.25150102,0.78911495,0.41110027,44,87
0.2518162,0.78851944,0.4118175,44,88
0.25344753,0.78885764,0.4102229,44,89
0.25213122,0.7886408,0.40981442,44,90
0.25298464,0.7885974,0.4103471,44,91
0.25412542,0.788308,0.41006702,44,92
0.2534232,0.7888337,0.40984148,44,93
0.25324726,0.78837335,0.40930778,44,94
0.25307006,0.7886889,0.40855342,44,95
0.2542413,0.78826195,0.40876067,44,96
0.25339705,0.7890036,0.4086386,44,97
0.25370008,0.7881326,0.40830022,44,98
0.2536323,0.7884559,0.40720093,44,99
