u_pred,v_pred,p_pred,x,y
0.48156118,0.8850317,0.3332277,66,0
0.48200852,0.8848349,0.33299416,66,1
0.48267674,0.8849958,0.33307657,66,2
0.4811538,0.88486344,0.333281,66,3
0.48162806,0.8851436,0.3329056,66,4
0.48206943,0.88476664,0.3332643,66,5
0.48274028,0.88504964,0.33325678,66,6
0.48262328,0.88514405,0.33297363,66,7
0.4822001,0.88494897,0.33302146,66,8
0.4819337,0.8850883,0.3332224,66,9
0.48259377,0.88505226,0.333103,66,10
0.48184353,0.88513523,0.33321398,66,11
0.48163193,0.88521904,0.33296144,66,12
0.4820696,0.88509065,0.33307838,66,13
0.48269832,0.88484454,0.33305863,66,14
0.482516,0.8851633,0.3329218,66,15
0.4834929,0.8851729,0.3330951,66,16
0.48327714,0.8851701,0.33301112,66,17
0.48260444,0.8850959,0.3331951,66,18
0.48261356,0.8850398,0.33322495,66,19
0.48310143,0.8852019,0.33275306,66,20
0.48335236,0.88504624,0.33301643,66,21
0.48288375,0.8851462,0.33320868,66,22
0.4840083,0.88512397,0.33289108,66,23
0.48294175,0.8851849,0.3331155,66,24
0.48328692,0.88529044,0.33297095,66,25
0.48246205,0.8851569,0.33320707,66,26
0.48354936,0.8851288,0.3328934,66,27
0.48305833,0.88518506,0.3329705,66,28
0.4832934,0.88503397,0.3331216,66,29
0.48341984,0.8850766,0.3330469,66,30
0.48303163,0.8852493,0.33312458,66,31
0.48328036,0.88521,0.33320618,66,32
0.48350596,0.8851385,0.3326822,66,33
0.4833905,0.885344,0.33298504,66,34
0.48366624,0.88508385,0.33308086,66,35
0.48325586,0.88516366,0.33300805,66,36
0.48404896,0.885276,0.33286345,66,37
0.4835688,0.8851779,0.33305344,66,38
0.48420715,0.8849132,0.3332748,66,39
0.48192602,0.8852495,0.333557,66,40
0.48313427,0.88513637,0.33316922,66,41
0.4830091,0.8851985,0.3334124,66,42
0.5064591,0.8854431,0.33349013,66,43
0.5495541,0.88578,0.3326189,66,44
0.5729666,0.88553584,0.33279938,66,45
0.58966255,0.8859633,0.33294058,66,46
0.6051288,0.8862307,0.33295894,66,47
0.61562717,0.8858315,0.33332253,66,48
0.6261717,0.88611317,0.3336146,66,49
0.63567066,0.8859942,0.3342083,66,50
0.6370343,0.8857356,0.33429375,66,51
0.62978566,0.88566244,0.33449757,66,52
0.6209196,0.88562083,0.33486098,66,53
0.6074007,0.8852175,0.33600393,66,54
0.5937716,0.88560677,0.33626556,66,55
0.57623017,0.88530725,0.33750153,66,56
0.55447316,0.88498735,0.33940667,66,57
0.5243673,0.88482994,0.34112635,66,58
0.46511734,0.88467014,0.34560508,66,59
0.4550861,0.8846035,0.3451446,66,60
0.45361108,0.8844918,0.345112,66,61
0.45265424,0.88463086,0.3449298,66,62
0.45152825,0.88468397,0.34450182,66,63
0.45065296,0.8843849,0.34439105,66,64
0.4486493,0.88434625,0.3444799,66,65
0.44890076,0.8842645,0.34411162,66,66
0.4492271,0.8843294,0.34404248,66,67
0.44909096,0.88417083,0.343996,66,68
0.44849986,0.8840679,0.3438251,66,69
0.4491241,0.8841784,0.3434909,66,70
0.4483114,0.8841122,0.3435298,66,71
0.44892818,0.88432056,0.34332487,66,72
0.44926238,0.88420475,0.34320596,66,73
0.44962108,0.8841533,0.34326434,66,74
0.4496038,0.8842427,0.34301692,66,75
0.44813132,0.88415074,0.34298867,66,76
0.44780642,0.8839715,0.34278867,66,77
0.44855875,0.88404506,0.34273967,66,78
0.44902688,0.88401896,0.34259123,66,79
0.44904023,0.883998,0.34275302,66,80
0.449188,0.8839668,0.34253275,66,81
0.44859803,0.88384587,0.34242377,66,82
0.44858688,0.8840478,0.34237224,66,83
0.44805485,0.8838942,0.34214675,66,84
0.44895768,0.88406503,0.34219587,66,85
0.44890952,0.884126,0.34200156,66,86
0.44879508,0.884027,0.34207332,66,87
0.44902766,0.8838085,0.34222913,66,88
0.45022893,0.88393277,0.34188318,66,89
0.44925952,0.88385296,0.34179443,66,90
0.44988728,0.883837,0.34191027,66,91
0.45072734,0.88373053,0.34184936,66,92
0.45021093,0.8839238,0.3418,66,93
0.4500813,0.88375473,0.34168446,66,94
0.44995058,0.88387054,0.3415209,66,95
0.45081455,0.88371366,0.3415658,66,96
0.4501915,0.88398635,0.34153956,66,97
0.45041502,0.88366616,0.3414657,66,98
0.4503637,0.8837851,0.34122726,66,99
