u_pred,v_pred,p_pred,x,y
0.38162002,0.7341269,0.29162204,1,0
0.38163957,0.73410505,0.2915723,1,1
0.3816687,0.73412293,0.2915898,1,2
0.38160217,0.73410815,0.29163346,1,3
0.38162282,0.7341394,0.29155323,1,4
0.3816422,0.73409736,0.29162982,1,5
0.38167155,0.73412895,0.29162836,1,6
0.38166648,0.73413944,0.29156768,1,7
0.38164788,0.73411787,0.29157785,1,8
0.3816362,0.73413324,0.29162082,1,9
0.38166514,0.73412925,0.2915954,1,10
0.38163233,0.7341385,0.2916191,1,11
0.38162315,0.7341478,0.2915653,1,12
0.3816422,0.73413354,0.2915901,1,13
0.38166976,0.7341062,0.29158595,1,14
0.38166177,0.7341416,0.29155678,1,15
0.38170445,0.7341426,0.29159367,1,16
0.38169497,0.73414236,0.29157588,1,17
0.38166562,0.7341341,0.29161507,1,18
0.38166603,0.7341279,0.29162133,1,19
0.38168728,0.7341459,0.2915206,1,20
0.3816984,0.7341286,0.29157692,1,21
0.38167793,0.73413974,0.2916179,1,22
0.38172722,0.73413724,0.2915501,1,23
0.38168037,0.73414403,0.291598,1,24
0.38169557,0.7341558,0.29156718,1,25
0.38165945,0.7341409,0.29161763,1,26
0.38170692,0.7341378,0.2915506,1,27
0.38168558,0.73414403,0.291567,1,28
0.38169575,0.7341272,0.2915994,1,29
0.3817014,0.734132,0.2915835,1,30
0.38168433,0.7341512,0.2916,1,31
0.38169518,0.7341469,0.29161748,1,32
0.38170505,0.7341389,0.29150552,1,33
0.38170004,0.7341618,0.29157013,1,34
0.38171214,0.7341327,0.29159075,1,35
0.38169414,0.73414165,0.29157513,1,36
0.3817289,0.7341542,0.29154414,1,37
0.3817079,0.7341432,0.29158488,1,38
0.3817358,0.7341137,0.2916321,1,39
0.38163608,0.73415124,0.29169235,1,40
0.3816888,0.7341386,0.29160953,1,41
0.38168344,0.7341455,0.2916616,1,42
0.38270915,0.7341728,0.29167825,1,43
0.38459405,0.7342104,0.29149193,1,44
0.38561815,0.73418313,0.2915304,1,45
0.38634866,0.7342308,0.2915606,1,46
0.387025,0.7342606,0.29156464,1,47
0.3874843,0.73421615,0.29164225,1,48
0.38794553,0.73424745,0.29170474,1,49
0.38836113,0.7342342,0.29183155,1,50
0.38842073,0.73420554,0.29184988,1,51
0.38810366,0.73419726,0.2918935,1,52
0.38771576,0.73419255,0.29197112,1,53
0.38712436,0.7341477,0.29221538,1,54
0.38652825,0.734191,0.2922713,1,55
0.38576096,0.7341576,0.29253542,1,56
0.38480935,0.734122,0.29294267,1,57
0.3834924,0.73410445,0.29331025,1,58
0.38090077,0.7340866,0.2942674,1,59
0.38046202,0.7340792,0.29416895,1,60
0.38039744,0.7340667,0.29416206,1,61
0.38035563,0.7340823,0.2941231,1,62
0.38030618,0.7340881,0.2940316,1,63
0.38026804,0.73405486,0.29400808,1,64
0.38018036,0.7340505,0.294027,1,65
0.38019153,0.73404145,0.29394823,1,66
0.3802057,0.73404866,0.29393354,1,67
0.3801996,0.73403096,0.2939235,1,68
0.38017395,0.73401946,0.2938871,1,69
0.3802011,0.73403186,0.29381552,1,70
0.38016558,0.73402447,0.29382396,1,71
0.3801926,0.7340476,0.2937801,1,72
0.38020718,0.7340347,0.2937547,1,73
0.3802229,0.73402905,0.29376733,1,74
0.38022205,0.73403895,0.29371428,1,75
0.38015774,0.7340288,0.29370832,1,76
0.38014358,0.7340088,0.29366556,1,77
0.38017648,0.7340169,0.29365495,1,78
0.38019696,0.73401403,0.2936235,1,79
0.38019744,0.7340117,0.29365787,1,80
0.380204,0.7340082,0.29361087,1,81
0.38017815,0.73399466,0.29358742,1,82
0.38017765,0.73401725,0.29357654,1,83
0.38015446,0.73400015,0.2935283,1,84
0.38019374,0.73401916,0.2935389,1,85
0.38019183,0.7340261,0.2934973,1,86
0.38018677,0.734015,0.2935127,1,87
0.38019702,0.73399055,0.29354596,1,88
0.38024956,0.73400444,0.29347187,1,89
0.38020706,0.7339955,0.29345313,1,90
0.38023457,0.73399377,0.2934778,1,91
0.38027135,0.7339819,0.29346478,1,92
0.3802487,0.7340035,0.29345435,1,93
0.380243,0.7339846,0.29342952,1,94
0.38023728,0.7339976,0.2933945,1,95
0.38027498,0.73398006,0.29340413,1,96
0.3802478,0.73401034,0.29339835,1,97
0.38025758,0.7339747,0.29338282,1,98
0.38025543,0.7339879,0.2933319,1,99
