u_pred,v_pred,p_pred,x,y
0.47036248,0.7823802,0.30796725,75,0
0.4708163,0.7821647,0.30787802,75,1
0.4714936,0.78234076,0.3079095,75,2
0.46994853,0.78219515,0.30798772,75,3
0.47042882,0.7825032,0.30784398,75,4
0.47087818,0.7820893,0.30798125,75,5
0.47155923,0.7824,0.3079785,75,6
0.47144198,0.7825036,0.30786994,75,7
0.4710095,0.7822903,0.30788815,75,8
0.4707387,0.78244245,0.3079652,75,9
0.47141063,0.7824031,0.3079195,75,10
0.47064805,0.78249395,0.307962,75,11
0.47043478,0.782586,0.3078655,75,12
0.4708777,0.7824451,0.30791003,75,13
0.47151738,0.7821753,0.30790257,75,14
0.47133237,0.78252494,0.30785024,75,15
0.47232348,0.7825351,0.30791652,75,16
0.47210371,0.7825323,0.30788445,75,17
0.47142118,0.78245085,0.30795482,75,18
0.47143066,0.78238946,0.30796608,75,19
0.47192526,0.78256726,0.30778545,75,20
0.47218132,0.78239655,0.30788642,75,21
0.4717058,0.7825064,0.30795985,75,22
0.4728502,0.7824819,0.30783835,75,23
0.4717644,0.78254855,0.30792427,75,24
0.4721158,0.78266466,0.30786896,75,25
0.47127718,0.7825179,0.30795938,75,26
0.47238076,0.78248686,0.30783927,75,27
0.4718833,0.78254884,0.3078687,75,28
0.472121,0.7823831,0.30792665,75,29
0.4722517,0.78243005,0.3078982,75,30
0.4718557,0.78261936,0.3079278,75,31
0.4721076,0.7825767,0.3079591,75,32
0.4723372,0.78249806,0.3077584,75,33
0.47222018,0.78272384,0.30787432,75,34
0.47250044,0.78243744,0.30791113,75,35
0.4720828,0.7825254,0.30788314,75,36
0.47288984,0.78264886,0.3078277,75,37
0.47240174,0.7825408,0.30790064,75,38
0.47304982,0.7822499,0.30798528,75,39
0.47073483,0.7826196,0.30809334,75,40
0.47195935,0.78249526,0.3079449,75,41
0.47183406,0.78256345,0.30803815,75,42
0.49564844,0.7828321,0.30806792,75,43
0.5394125,0.7832024,0.3077341,75,44
0.5631902,0.78293407,0.30780312,75,45
0.5801493,0.78340364,0.30785722,75,46
0.5958535,0.78369725,0.30786443,75,47
0.6065165,0.78325915,0.30800354,75,48
0.61722517,0.78356797,0.30811548,75,49
0.6268735,0.78343725,0.30834275,75,50
0.628258,0.78315413,0.30837554,75,51
0.6208961,0.7830732,0.30845368,75,52
0.6118902,0.78302705,0.30859274,75,53
0.5981604,0.78258485,0.3090305,75,54
0.58431965,0.78301156,0.30913064,75,55
0.56650496,0.78268284,0.30960387,75,56
0.5444101,0.78233176,0.3103336,75,57
0.5138347,0.78215915,0.31099215,75,58
0.453663,0.7819829,0.31270722,75,59
0.4434759,0.7819102,0.31253088,75,60
0.4419765,0.7817873,0.31251845,75,61
0.44100612,0.78194016,0.31244868,75,62
0.4398591,0.7819984,0.31228474,75,63
0.43897277,0.78167003,0.31224248,75,64
0.4369377,0.78162754,0.3122764,75,65
0.43719512,0.781538,0.3121353,75,66
0.43752515,0.78160936,0.312109,75,67
0.43738472,0.78143513,0.31209102,75,68
0.4367875,0.7813217,0.3120258,75,69
0.4374196,0.78144354,0.3118976,75,70
0.43659496,0.7813707,0.31191263,75,71
0.43722117,0.7815992,0.31183407,75,72
0.43756038,0.7814721,0.31178853,75,73
0.4379248,0.7814157,0.31181106,75,74
0.4379052,0.7815137,0.31171608,75,75
0.43641162,0.78141356,0.3117054,75,76
0.43608338,0.78121614,0.31162876,75,77
0.43684685,0.78129655,0.31160986,75,78
0.43732208,0.78126824,0.3115534,75,79
0.437334,0.781245,0.31161508,75,80
0.43748486,0.7812108,0.31153083,75,81
0.43688548,0.7810778,0.31148884,75,82
0.4368732,0.7812998,0.31146935,75,83
0.43633443,0.7811313,0.31138286,75,84
0.4372496,0.78131884,0.3114018,75,85
0.4372028,0.7813864,0.3113273,75,86
0.43708616,0.7812775,0.3113549,75,87
0.4373229,0.7810369,0.31141454,75,88
0.4385429,0.78117335,0.31128183,75,89
0.43755728,0.7810857,0.3112481,75,90
0.43819505,0.7810683,0.31129232,75,91
0.43904936,0.7809517,0.31126907,75,92
0.43852413,0.78116405,0.3112503,75,93
0.43839175,0.7809781,0.3112059,75,94
0.43825942,0.7811056,0.3111432,75,95
0.4391346,0.78093326,0.31116045,75,96
0.43850386,0.78123194,0.3111502,75,97
0.43873018,0.78088063,0.31112215,75,98
0.43867952,0.78101104,0.3110309,75,99
