u_pred,v_pred,p_pred,x,y
0.3407551,0.66281503,0.28416765,32,0
0.34084332,0.66264325,0.2839557,32,1
0.3409745,0.6627835,0.28403026,32,2
0.34067452,0.66266704,0.28421634,32,3
0.34076765,0.66291356,0.2838744,32,4
0.34085512,0.6625825,0.2842008,32,5
0.34098756,0.6628311,0.28419474,32,6
0.34096482,0.662914,0.28393596,32,7
0.34088066,0.66274405,0.28397906,32,8
0.3408279,0.6628649,0.28416243,32,9
0.3409586,0.6628335,0.284054,32,10
0.34081054,0.6629061,0.28415513,32,11
0.34076917,0.66297966,0.28392595,32,12
0.3408551,0.6628673,0.28403127,32,13
0.34097952,0.6626517,0.28401384,32,14
0.34094346,0.662931,0.28388953,32,15
0.34113598,0.6629388,0.28404677,32,16
0.34109312,0.66293687,0.283971,32,17
0.34096068,0.66287166,0.28413808,32,18
0.34096262,0.6628226,0.28416452,32,19
0.34105852,0.6629648,0.28373504,32,20
0.34110868,0.66282856,0.28397542,32,21
0.3410163,0.6629163,0.28414983,32,22
0.34123898,0.66289675,0.28386083,32,23
0.34102738,0.66294986,0.2840651,32,24
0.34109598,0.6630428,0.2839338,32,25
0.34093288,0.6629253,0.28414887,32,26
0.34114712,0.6629006,0.2838631,32,27
0.34105095,0.6629503,0.2839328,32,28
0.3410968,0.6628178,0.2840711,32,29
0.3411224,0.66285557,0.2840035,32,30
0.3410452,0.6630063,0.28407356,32,31
0.34109414,0.6629728,0.28414837,32,32
0.34113875,0.6629099,0.28367075,32,33
0.34111613,0.6630903,0.2839464,32,34
0.34117064,0.6628609,0.2840343,32,35
0.34108943,0.6629313,0.2839676,32,36
0.3412464,0.66303027,0.28383538,32,37
0.34115162,0.6629435,0.28400925,32,38
0.34127748,0.662711,0.28421047,32,39
0.3408277,0.66300684,0.28446746,32,40
0.34106538,0.6629072,0.28411436,32,41
0.3410412,0.6629619,0.28433642,32,42
0.3456689,0.66317666,0.28440747,32,43
0.35417303,0.66347307,0.28361285,32,44
0.35879368,0.66325825,0.28377676,32,45
0.36208987,0.66363394,0.28390557,32,46
0.36514106,0.6638686,0.28392312,32,47
0.36721343,0.6635185,0.28425387,32,48
0.36929443,0.663765,0.28452045,32,49
0.3711695,0.6636605,0.28506097,32,50
0.37143838,0.6634348,0.28513923,32,51
0.37000793,0.6633697,0.28532535,32,52
0.36825752,0.66333234,0.28565603,32,53
0.36558935,0.6629792,0.28669766,32,54
0.36289972,0.6633199,0.28693604,32,55
0.359438,0.66305715,0.28806198,32,56
0.3551445,0.66277647,0.2897987,32,57
0.3492028,0.66263855,0.29136586,32,58
0.33751008,0.6624973,0.29544678,32,59
0.33553058,0.6624393,0.2950271,32,60
0.335239,0.66234094,0.2949979,32,61
0.3350505,0.6624633,0.29483175,32,62
0.33482715,0.6625098,0.29444143,32,63
0.33465523,0.6622473,0.2943414,32,64
0.33425963,0.6622134,0.29442197,32,65
0.33431023,0.66214186,0.29408598,32,66
0.334374,0.6621987,0.29402366,32,67
0.33434638,0.6620593,0.29398066,32,68
0.33423093,0.6619686,0.2938257,32,69
0.33435327,0.6620661,0.2935203,32,70
0.3341931,0.66200805,0.2935562,32,71
0.33431488,0.6621903,0.29336917,32,72
0.3343808,0.6620889,0.29326087,32,73
0.33445147,0.66204405,0.29331487,32,74
0.33444756,0.66212213,0.29308853,32,75
0.3341576,0.66204274,0.29306328,32,76
0.33409387,0.66188455,0.29288086,32,77
0.3342423,0.66194844,0.29283547,32,78
0.33433452,0.6619259,0.29270175,32,79
0.3343366,0.66190726,0.29284814,32,80
0.33436635,0.6618799,0.29264784,32,81
0.33424968,0.6617733,0.2925475,32,82
0.33424723,0.66195107,0.29250142,32,83
0.3341428,0.6618165,0.29229546,32,84
0.33432,0.6619665,0.2923409,32,85
0.33431154,0.6620209,0.29216337,32,86
0.33428857,0.6619336,0.29222926,32,87
0.33433488,0.66174066,0.29237092,32,88
0.33457184,0.66185004,0.29205483,32,89
0.3343801,0.6617799,0.29197517,32,90
0.33450422,0.66176605,0.29208028,32,91
0.3346703,0.661673,0.29202485,32,92
0.33456802,0.6618428,0.2919805,32,93
0.3345422,0.66169405,0.2918744,32,94
0.33451656,0.66179615,0.29172504,32,95
0.33468637,0.66165817,0.2917663,32,96
0.3345639,0.66189665,0.29174125,32,97
0.33460796,0.66161567,0.29167545,32,98
0.33459845,0.6617201,0.29145828,32,99
