u_pred,v_pred,p_pred,x,y
0.36188668,0.6947546,0.26780438,31,0
0.36197212,0.6945941,0.26760623,31,1
0.36209917,0.69472516,0.26767597,31,2
0.36180866,0.69461644,0.26784986,31,3
0.36189887,0.6948466,0.26753026,31,4
0.36198354,0.6945375,0.26783538,31,5
0.3621118,0.6947696,0.26782966,31,6
0.36208972,0.6948469,0.26758784,31,7
0.36200833,0.6946882,0.2676282,31,8
0.36195725,0.6948011,0.26779947,31,9
0.36208376,0.6947718,0.2676982,31,10
0.3619404,0.69483966,0.26779264,31,11
0.36190027,0.69490826,0.26757842,31,12
0.36198354,0.69480336,0.26767695,31,13
0.36210397,0.6946021,0.26766062,31,14
0.36206907,0.69486284,0.26754442,31,15
0.3622555,0.6948701,0.2676914,31,16
0.36221406,0.6948683,0.26762056,31,17
0.3620858,0.6948074,0.2677767,31,18
0.36208767,0.69476163,0.26780152,31,19
0.36218053,0.6948944,0.2674001,31,20
0.36222908,0.6947672,0.2676247,31,21
0.36213958,0.6948491,0.26778778,31,22
0.36235517,0.69483083,0.26751766,31,23
0.36215034,0.6948804,0.26770854,31,24
0.36221674,0.69496715,0.2675858,31,25
0.36205885,0.69485754,0.2677868,31,26
0.3622663,0.69483453,0.2675197,31,27
0.36217317,0.6948808,0.26758492,31,28
0.36221758,0.6947571,0.26771414,31,29
0.3622423,0.69479233,0.2676509,31,30
0.3621676,0.6949331,0.26771647,31,31
0.36221504,0.6949018,0.2677863,31,32
0.3622582,0.6948431,0.26733997,31,33
0.36223626,0.6950115,0.26759762,31,34
0.36228907,0.69479746,0.26767972,31,35
0.36221045,0.6948631,0.2676174,31,36
0.36236238,0.6949555,0.2674939,31,37
0.36227065,0.6948745,0.26765633,31,38
0.3623925,0.69465744,0.26784438,31,39
0.36195695,0.6949336,0.2680846,31,40
0.36218715,0.6948406,0.26775455,31,41
0.36216372,0.6948917,0.26796207,31,42
0.36664498,0.6950922,0.26802844,31,43
0.37488005,0.6953689,0.26728588,31,44
0.37935442,0.6951683,0.26743913,31,45
0.3825462,0.6955191,0.26755947,31,46
0.3855009,0.6957381,0.2675758,31,47
0.38750768,0.6954112,0.26788497,31,48
0.3895228,0.69564146,0.26813406,31,49
0.3913385,0.6955439,0.26863927,31,50
0.39159888,0.69533306,0.2687124,31,51
0.39021373,0.6952724,0.26888627,31,52
0.38851875,0.6952375,0.2691954,31,53
0.385935,0.6949078,0.27016884,31,54
0.38333055,0.69522595,0.27039164,31,55
0.37997836,0.6949806,0.27144396,31,56
0.3758207,0.69471854,0.273067,31,57
0.3700671,0.6945898,0.27453166,31,58
0.35874432,0.69445795,0.2783456,31,59
0.35682747,0.69440377,0.2779534,31,60
0.35654515,0.694312,0.2779261,31,61
0.35636255,0.6944262,0.27777082,31,62
0.35614643,0.6944696,0.27740604,31,63
0.35597983,0.6942246,0.2773125,31,64
0.3555968,0.6941929,0.27738783,31,65
0.35564575,0.69412607,0.27707386,31,66
0.35570753,0.6941792,0.2770155,31,67
0.35568082,0.694049,0.27697542,31,68
0.35556895,0.6939644,0.2768305,31,69
0.35568747,0.6940554,0.27654517,31,70
0.35553235,0.6940012,0.27657872,31,71
0.3556503,0.69417137,0.27640393,31,72
0.35571408,0.69407666,0.2763027,31,73
0.35578254,0.6940348,0.2763531,31,74
0.35577884,0.6941077,0.27614164,31,75
0.35549796,0.6940335,0.27611798,31,76
0.3554362,0.6938859,0.27594754,31,77
0.35557997,0.6939456,0.2759052,31,78
0.3556693,0.69392455,0.27578005,31,79
0.35567135,0.69390714,0.27591696,31,80
0.35570014,0.6938816,0.27572972,31,81
0.35558712,0.69378203,0.27563608,31,82
0.35558483,0.693948,0.27559292,31,83
0.35548365,0.6938223,0.27540046,31,84
0.35565525,0.69396234,0.2754429,31,85
0.35564706,0.6940131,0.27527702,31,86
0.3556248,0.69393164,0.2753385,31,87
0.35566962,0.6937516,0.27547094,31,88
0.3558991,0.69385374,0.27517563,31,89
0.35571343,0.69378823,0.27510107,31,90
0.35583365,0.6937753,0.27519935,31,91
0.3559944,0.69368833,0.27514753,31,92
0.3558954,0.6938469,0.275106,31,93
0.35587043,0.69370806,0.27500692,31,94
0.35584554,0.69380337,0.27486736,31,95
0.35601008,0.6936745,0.27490586,31,96
0.35589144,0.69389725,0.27488256,31,97
0.3559341,0.69363487,0.27482098,31,98
0.35592484,0.69373244,0.27461803,31,99
