u_pred,v_pred,p_pred,x,y
0.36742333,0.71165234,0.27623898,26,0
0.3674838,0.7115481,0.27609655,26,1
0.3675737,0.7116332,0.27614668,26,2
0.3673681,0.71156263,0.27627164,26,3
0.36743197,0.71171206,0.27604198,26,4
0.36749187,0.7115114,0.27626124,26,5
0.36758262,0.71166205,0.2762571,26,6
0.367567,0.71171224,0.27608332,26,7
0.36750945,0.7116092,0.27611238,26,8
0.3674733,0.71168256,0.27623543,26,9
0.3675628,0.7116635,0.27616265,26,10
0.36746135,0.71170753,0.2762305,26,11
0.36743295,0.71175206,0.27607653,26,12
0.36749187,0.711684,0.27614743,26,13
0.36757708,0.7115533,0.27613562,26,14
0.3675524,0.71172255,0.27605212,26,15
0.36768436,0.7117273,0.27615777,26,16
0.367655,0.7117262,0.27610683,26,17
0.36756423,0.7116866,0.27621907,26,18
0.36756554,0.71165687,0.27623692,26,19
0.3676313,0.71174306,0.27594844,26,20
0.36766562,0.71166044,0.2761098,26,21
0.3676023,0.7117136,0.27622703,26,22
0.36775485,0.7117018,0.27603292,26,23
0.3676099,0.711734,0.27617007,26,24
0.3676569,0.7117903,0.2760819,26,25
0.3675452,0.71171916,0.27622634,26,26
0.367692,0.7117042,0.27603438,26,27
0.36762604,0.71173424,0.2760813,26,28
0.36765748,0.71165395,0.27617413,26,29
0.36767498,0.71167684,0.27612865,26,30
0.3676221,0.7117682,0.2761758,26,31
0.3676557,0.7117479,0.27622595,26,32
0.3676862,0.71170974,0.27590525,26,33
0.3676707,0.71181905,0.27609035,26,34
0.3677081,0.7116802,0.27614936,26,35
0.36765248,0.7117228,0.2761046,26,36
0.36775997,0.71178275,0.27601585,26,37
0.36769503,0.7117302,0.27613252,26,38
0.36778125,0.7115893,0.2762677,26,39
0.36747304,0.71176857,0.2764403,26,40
0.36763597,0.7117082,0.27620313,26,41
0.36761937,0.7117413,0.27635226,26,42
0.3707906,0.7118715,0.27639994,26,43
0.37661824,0.7120511,0.27586636,26,44
0.37978455,0.7119209,0.27597648,26,45
0.3820432,0.7121486,0.27606297,26,46
0.38413417,0.7122908,0.27607465,26,47
0.3855543,0.71207863,0.27629685,26,48
0.3869803,0.71222806,0.27647585,26,49
0.3882652,0.71216476,0.2768389,26,50
0.38844946,0.71202785,0.2768914,26,51
0.38746923,0.71198845,0.2770164,26,52
0.3862698,0.71196586,0.27723852,26,53
0.38444138,0.71175176,0.277938,26,54
0.3825983,0.71195835,0.2780981,26,55
0.38022608,0.7117991,0.27885434,26,56
0.3772839,0.7116289,0.28002062,26,57
0.37321228,0.7115453,0.2810731,26,58
0.3651996,0.71145976,0.2838138,26,59
0.3638431,0.7114245,0.28353193,26,60
0.36364335,0.711365,0.2835123,26,61
0.3635141,0.71143913,0.2834007,26,62
0.36336118,0.71146727,0.28313863,26,63
0.36324328,0.71130824,0.2830714,26,64
0.36297226,0.7112876,0.28312552,26,65
0.36300683,0.7112443,0.28289992,26,66
0.36305058,0.71127874,0.28285795,26,67
0.3630317,0.7111942,0.28282917,26,68
0.36295247,0.7111393,0.28272504,26,69
0.3630364,0.71119833,0.28252,26,70
0.3629266,0.71116316,0.2825441,26,71
0.36301008,0.71127367,0.2824185,26,72
0.36305523,0.71121216,0.28234577,26,73
0.3631037,0.711185,0.28238195,26,74
0.36310107,0.71123236,0.28223008,26,75
0.36290228,0.71118414,0.28221303,26,76
0.36285856,0.7110883,0.28209054,26,77
0.3629603,0.7111271,0.28206012,26,78
0.36302352,0.7111134,0.28197017,26,79
0.363025,0.7111021,0.28206855,26,80
0.36304533,0.7110855,0.281934,26,81
0.36296538,0.71102095,0.28186676,26,82
0.3629638,0.71112865,0.2818357,26,83
0.36289215,0.71104705,0.28169745,26,84
0.3630136,0.71113795,0.2817279,26,85
0.36300778,0.7111709,0.28160873,26,86
0.36299202,0.71111804,0.2816529,26,87
0.36302376,0.71100116,0.28174806,26,88
0.36318618,0.71106744,0.28153586,26,89
0.36305478,0.7110249,0.28148228,26,90
0.3631398,0.71101654,0.2815529,26,91
0.3632536,0.7109601,0.28151566,26,92
0.36318353,0.711063,0.2814858,26,93
0.36316586,0.71097285,0.28141463,26,94
0.36314824,0.7110347,0.2813143,26,95
0.3632647,0.7109511,0.281342,26,96
0.36318073,0.7110957,0.28132528,26,97
0.36321095,0.71092534,0.281281,26,98
0.36320436,0.7109887,0.28113514,26,99
