u_pred,v_pred,p_pred,x,y
0.36166507,0.70479023,0.2889696,23,0
0.36171475,0.70470744,0.28884843,23,1
0.36178863,0.70477504,0.28889108,23,2
0.3616197,0.704719,0.28899738,23,3
0.36167216,0.7048376,0.28880197,23,4
0.3617214,0.7046783,0.28898853,23,5
0.36179596,0.7047979,0.288985,23,6
0.36178315,0.7048378,0.2888372,23,7
0.36173582,0.70475596,0.28886187,23,8
0.36170614,0.7048142,0.2889666,23,9
0.3617797,0.7047991,0.28890467,23,10
0.3616963,0.70483404,0.28896242,23,11
0.361673,0.70486945,0.2888314,23,12
0.3617214,0.7048153,0.2888917,23,13
0.36179143,0.70471156,0.28888166,23,14
0.36177114,0.704846,0.2888106,23,15
0.36187956,0.7048498,0.2889005,23,16
0.36185545,0.7048489,0.28885716,23,17
0.36178085,0.7048174,0.28895265,23,18
0.36178195,0.7047938,0.28896785,23,19
0.36183596,0.7048623,0.2887224,23,20
0.36186418,0.7047967,0.28885972,23,21
0.36181214,0.70483893,0.28895944,23,22
0.3619375,0.7048295,0.28879428,23,23
0.36181837,0.7048551,0.28891098,23,24
0.361857,0.7048998,0.28883594,23,25
0.36176518,0.7048433,0.28895885,23,26
0.36188585,0.7048314,0.28879553,23,27
0.36183167,0.70485526,0.28883544,23,28
0.36185747,0.7047915,0.2889144,23,29
0.36187187,0.70480967,0.28887573,23,30
0.36182842,0.70488226,0.28891584,23,31
0.361856,0.7048661,0.28895852,23,32
0.3618811,0.70483583,0.28868568,23,33
0.36186835,0.7049226,0.28884315,23,34
0.36189905,0.7048123,0.28889334,23,35
0.36185336,0.70484614,0.28885528,23,36
0.3619417,0.70489377,0.28877974,23,37
0.36188835,0.70485204,0.28887904,23,38
0.3619592,0.70474017,0.28899407,23,39
0.36170593,0.7048825,0.28914088,23,40
0.36183977,0.7048346,0.28893912,23,41
0.36182618,0.70486087,0.289066,23,42
0.3644321,0.7049643,0.28910655,23,43
0.36922094,0.70510685,0.28865257,23,44
0.37182283,0.7050035,0.28874627,23,45
0.3736789,0.7051843,0.28881985,23,46
0.37539712,0.70529723,0.2888298,23,47
0.37656412,0.7051287,0.28901887,23,48
0.3777359,0.7052474,0.28917113,23,49
0.37879178,0.7051971,0.28948003,23,50
0.3789432,0.70508844,0.28952473,23,51
0.3781377,0.70505714,0.28963107,23,52
0.37715206,0.7050392,0.28982008,23,53
0.37564957,0.70486915,0.29041523,23,54
0.37413505,0.70503324,0.29055145,23,55
0.37218565,0.70490676,0.29119486,23,56
0.36976793,0.70477164,0.29218718,23,57
0.3664221,0.70470524,0.29308268,23,58
0.3598377,0.7046373,0.2954146,23,59
0.35872304,0.70460933,0.29517478,23,60
0.3585589,0.70456207,0.2951581,23,61
0.35845268,0.70462096,0.29506314,23,62
0.35832703,0.7046433,0.29484013,23,63
0.35823014,0.704517,0.2947829,23,64
0.3580074,0.7045007,0.29482898,23,65
0.35803583,0.7044662,0.29463702,23,66
0.3580718,0.7044936,0.29460132,23,67
0.35805625,0.70442647,0.29457682,23,68
0.35799116,0.70438284,0.29448822,23,69
0.35806012,0.70442975,0.29431376,23,70
0.3579699,0.7044018,0.2943343,23,71
0.3580385,0.7044896,0.29422742,23,72
0.3580756,0.7044408,0.29416555,23,73
0.3581154,0.70441914,0.29419634,23,74
0.35811326,0.70445675,0.29406708,23,75
0.3579499,0.7044185,0.29405257,23,76
0.357914,0.70434237,0.29394838,23,77
0.3579976,0.7043732,0.29392248,23,78
0.35804954,0.70436233,0.29384595,23,79
0.35805076,0.70435333,0.29392967,23,80
0.35806748,0.70434016,0.29381517,23,81
0.35800177,0.70428884,0.29375798,23,82
0.35800046,0.70437443,0.29373154,23,83
0.35794157,0.70430964,0.2936139,23,84
0.3580414,0.7043818,0.29363984,23,85
0.3580366,0.70440793,0.29353842,23,86
0.35802367,0.70436597,0.293576,23,87
0.35804975,0.70427316,0.29365698,23,88
0.3581832,0.7043258,0.2934764,23,89
0.35807523,0.70429206,0.29343084,23,90
0.35814512,0.7042854,0.29349095,23,91
0.3582386,0.70424056,0.29345924,23,92
0.35818103,0.7043223,0.29343385,23,93
0.35816652,0.7042507,0.2933733,23,94
0.35815203,0.70429987,0.29328793,23,95
0.35824773,0.7042334,0.29331148,23,96
0.35817873,0.70434827,0.29329726,23,97
0.35820356,0.70421296,0.29325956,23,98
0.35819814,0.70426327,0.2931355,23,99
