u_pred,v_pred,p_pred,x,y
0.37859026,0.7292137,0.29032114,6,0
0.37861362,0.7291852,0.2902616,6,1
0.3786484,0.7292085,0.29028255,6,2
0.37856892,0.7291892,0.29033476,6,3
0.3785936,0.72923005,0.2902388,6,4
0.37861678,0.7291752,0.29033044,6,5
0.37865186,0.7292164,0.29032868,6,6
0.3786458,0.7292301,0.29025608,6,7
0.37862357,0.7292019,0.29026824,6,8
0.3786096,0.729222,0.29031965,6,9
0.37864417,0.72921675,0.29028922,6,10
0.37860495,0.7292288,0.2903176,6,11
0.37859398,0.72924095,0.29025322,6,12
0.37861675,0.72922236,0.29028288,6,13
0.3786497,0.72918665,0.29027793,6,14
0.37864015,0.7292329,0.29024303,6,15
0.3786912,0.7292342,0.2902872,6,16
0.37867984,0.7292339,0.2902659,6,17
0.37864473,0.7292231,0.2903128,6,18
0.37864524,0.72921497,0.29032028,6,19
0.37867066,0.7292385,0.29019973,6,20
0.37868395,0.7292159,0.29026717,6,21
0.37865946,0.72923046,0.29031616,6,22
0.3787184,0.72922724,0.29023504,6,23
0.3786624,0.729236,0.29029235,6,24
0.37868056,0.7292514,0.2902555,6,25
0.37863737,0.72923195,0.29031584,6,26
0.37869415,0.7292279,0.29023564,6,27
0.37866864,0.72923607,0.29025525,6,28
0.3786808,0.7292142,0.29029402,6,29
0.37868753,0.7292204,0.290275,6,30
0.37866712,0.72924536,0.2902947,6,31
0.3786801,0.7292398,0.2903157,6,32
0.3786919,0.7292294,0.2901817,6,33
0.37868592,0.72925925,0.290259,6,34
0.37870038,0.72922134,0.29028368,6,35
0.37867886,0.72923297,0.29026496,6,36
0.3787204,0.72924936,0.2902279,6,37
0.3786953,0.729235,0.29027665,6,38
0.37872866,0.7291965,0.29033315,6,39
0.37860945,0.7292455,0.29040527,6,40
0.37867248,0.729229,0.29030615,6,41
0.37866604,0.72923803,0.29036847,6,42
0.3798923,0.72927356,0.29038838,6,43
0.38214573,0.7293226,0.29016542,6,44
0.38337004,0.7292871,0.29021147,6,45
0.3842434,0.72934926,0.2902476,6,46
0.38505194,0.72938806,0.29025245,6,47
0.38560107,0.7293301,0.2903453,6,48
0.38615245,0.72937095,0.29042011,6,49
0.38664928,0.72935367,0.2905718,6,50
0.38672054,0.72931623,0.29059377,6,51
0.3863415,0.7293055,0.29064596,6,52
0.38587773,0.72929937,0.2907388,6,53
0.38517073,0.7292409,0.2910311,6,54
0.38445807,0.7292973,0.29109797,6,55
0.38354078,0.7292538,0.291414,6,56
0.3824031,0.72920734,0.29190132,6,57
0.3808287,0.7291845,0.2923411,6,58
0.37773037,0.72916114,0.29348633,6,59
0.37720585,0.7291515,0.29336855,6,60
0.37712863,0.7291353,0.29336035,6,61
0.37707865,0.7291555,0.2933137,6,62
0.37701952,0.72916317,0.29320422,6,63
0.37697393,0.7291198,0.29317608,6,64
0.37686914,0.7291141,0.29319873,6,65
0.3768825,0.7291023,0.29310447,6,66
0.37689942,0.72911173,0.29308692,6,67
0.37689212,0.7290886,0.2930749,6,68
0.37686148,0.72907364,0.29303136,6,69
0.37689394,0.72908974,0.29294568,6,70
0.37685147,0.72908014,0.2929558,6,71
0.37688375,0.72911036,0.2929033,6,72
0.3769012,0.72909355,0.2928729,6,73
0.37691996,0.7290861,0.29288802,6,74
0.37691894,0.72909904,0.29282457,6,75
0.37684208,0.72908586,0.2928174,6,76
0.37682515,0.7290597,0.29276624,6,77
0.3768645,0.7290703,0.29275355,6,78
0.37688896,0.72906655,0.29271594,6,79
0.37688953,0.7290635,0.29275706,6,80
0.3768974,0.7290589,0.29270083,6,81
0.37686646,0.72904134,0.29267275,6,82
0.37686586,0.7290707,0.29265976,6,83
0.37683815,0.72904843,0.292602,6,84
0.37688512,0.7290733,0.2926147,6,85
0.37688285,0.7290822,0.29256493,6,86
0.37687677,0.7290678,0.29258335,6,87
0.37688902,0.7290359,0.29262313,6,88
0.37695184,0.72905403,0.29253447,6,89
0.37690103,0.7290424,0.29251206,6,90
0.3769339,0.7290401,0.29254162,6,91
0.3769779,0.7290247,0.29252604,6,92
0.37695083,0.7290528,0.29251352,6,93
0.376944,0.72902817,0.2924838,6,94
0.37693718,0.7290451,0.2924419,6,95
0.37698224,0.7290222,0.29245347,6,96
0.37694976,0.7290617,0.2924465,6,97
0.37696144,0.72901523,0.29242796,6,98
0.37695885,0.7290325,0.292367,6,99
