u_pred,v_pred,p_pred,x,y
0.42690492,0.79114574,0.2877256,88,0
0.4270895,0.7910694,0.2876115,88,1
0.42736423,0.7911318,0.28765166,88,2
0.4267364,0.7910802,0.2877517,88,3
0.4269315,0.79118943,0.28756785,88,4
0.4271143,0.7910426,0.28774342,88,5
0.42739135,0.7911529,0.28774005,88,6
0.42734337,0.79118955,0.287601,88,7
0.4271681,0.79111403,0.2876243,88,8
0.42705774,0.79116786,0.28772277,88,9
0.4273308,0.7911539,0.2876645,88,10
0.42702115,0.79118615,0.2877188,88,11
0.4269343,0.7912187,0.28759545,88,12
0.4271143,0.79116887,0.28765234,88,13
0.4273743,0.79107326,0.2876428,88,14
0.42729893,0.79119706,0.28757593,88,15
0.42770195,0.79120064,0.28766054,88,16
0.4276124,0.79119974,0.28761974,88,17
0.42733514,0.7911708,0.2877096,88,18
0.4273392,0.791149,0.287724,88,19
0.4275399,0.79121214,0.28749302,88,20
0.42764467,0.79115164,0.28762215,88,21
0.42745134,0.79119056,0.2877161,88,22
0.42791665,0.7911819,0.28756064,88,23
0.42747447,0.79120547,0.28767043,88,24
0.42761788,0.7912466,0.28759983,88,25
0.42727703,0.79119456,0.28771544,88,26
0.42772532,0.7911837,0.28756183,88,27
0.42752385,0.79120564,0.28759938,88,28
0.42761976,0.7911469,0.28767368,88,29
0.42767298,0.7911636,0.2876372,88,30
0.42751175,0.7912305,0.287675,88,31
0.4276145,0.79121554,0.28771514,88,32
0.4277075,0.7911877,0.28745845,88,33
0.42766017,0.79126763,0.28760657,88,34
0.42777425,0.7911661,0.2876538,88,35
0.42760468,0.7911973,0.287618,88,36
0.42793247,0.7912411,0.28754702,88,37
0.42773438,0.7912027,0.28764033,88,38
0.4279975,0.79109967,0.2877486,88,39
0.42705652,0.7912308,0.28788674,88,40
0.42755407,0.7911866,0.28769687,88,41
0.42750326,0.79121083,0.28781623,88,42
0.43718493,0.7913061,0.28785437,88,43
0.4549766,0.7914374,0.2874273,88,44
0.46464294,0.7913422,0.28751552,88,45
0.47153795,0.79150873,0.28758472,88,46
0.47792184,0.7916127,0.28759396,88,47
0.48225737,0.7914575,0.28777194,88,48
0.4866106,0.79156685,0.28791517,88,49
0.49053317,0.7915206,0.28820583,88,50
0.49109593,0.7914203,0.28824785,88,51
0.48810327,0.79139155,0.28834784,88,52
0.48444176,0.7913751,0.2885257,88,53
0.47885978,0.7912184,0.28908563,88,54
0.47323322,0.7913696,0.28921378,88,55
0.46599072,0.7912531,0.28981924,88,56
0.45700842,0.7911286,0.2907527,88,57
0.44457817,0.79106736,0.29159525,88,58
0.42011592,0.7910049,0.2937892,88,59
0.41597462,0.790979,0.29356354,88,60
0.41536504,0.7909356,0.29354778,88,61
0.41497022,0.79098976,0.2934585,88,62
0.41450387,0.7910104,0.2932487,88,63
0.41414344,0.79089403,0.2931948,88,64
0.41331625,0.79087895,0.2932382,88,65
0.41342163,0.7908472,0.29305765,88,66
0.41355526,0.7908724,0.29302394,88,67
0.4134978,0.79081064,0.29300097,88,68
0.4132556,0.7907705,0.29291752,88,69
0.41351205,0.7908136,0.29275346,88,70
0.41317657,0.7907879,0.2927728,88,71
0.4134317,0.79086876,0.29267222,88,72
0.41356936,0.7908238,0.29261404,88,73
0.4137174,0.79080385,0.2926429,88,74
0.41370958,0.79083854,0.29252145,88,75
0.41310257,0.79080313,0.29250768,88,76
0.41296875,0.79073316,0.29240972,88,77
0.41327956,0.7907616,0.29238537,88,78
0.41347265,0.7907515,0.29231325,88,79
0.41347733,0.7907433,0.29239208,88,80
0.41353923,0.79073113,0.2922843,88,81
0.41329524,0.7906839,0.29223064,88,82
0.41329053,0.79076266,0.29220566,88,83
0.4130715,0.790703,0.29209507,88,84
0.41344252,0.79076946,0.29211938,88,85
0.41342443,0.7907935,0.29202402,88,86
0.41337645,0.79075485,0.2920593,88,87
0.41347328,0.79066944,0.2921355,88,88
0.41396913,0.79071796,0.29196575,88,89
0.41356814,0.7906868,0.29192275,88,90
0.4138276,0.79068065,0.29197937,88,91
0.41417482,0.7906393,0.29194948,88,92
0.41396117,0.7907146,0.29192546,88,93
0.41390726,0.7906487,0.2918686,88,94
0.4138533,0.79069394,0.2917884,88,95
0.41420928,0.7906327,0.29181045,88,96
0.41395265,0.79073864,0.29179722,88,97
0.41404492,0.79061395,0.29176158,88,98
0.4140244,0.7906603,0.29164487,88,99
