u_pred,v_pred,p_pred,x,y
0.34096798,0.67741495,0.30705222,24,0
0.34101695,0.6773273,0.30692822,24,1
0.34108981,0.67739886,0.30697185,24,2
0.34092325,0.6773395,0.3070807,24,3
0.34097496,0.6774652,0.30688065,24,4
0.3410235,0.67729634,0.3070716,24,5
0.34109706,0.6774231,0.30706805,24,6
0.34108442,0.6774654,0.30691668,24,7
0.3410377,0.6773787,0.3069419,24,8
0.34100842,0.67744035,0.30704916,24,9
0.341081,0.6774244,0.30698574,24,10
0.34099877,0.6774614,0.30704486,24,11
0.3409758,0.6774989,0.3069108,24,12
0.3410235,0.6774416,0.30697244,24,13
0.34109256,0.6773316,0.30696222,24,14
0.34107256,0.6774741,0.3068895,24,15
0.34117946,0.6774781,0.3069815,24,16
0.34115568,0.67747706,0.30693716,24,17
0.34108213,0.6774438,0.3070349,24,18
0.3410832,0.6774188,0.30705038,24,19
0.34113646,0.6774913,0.30679914,24,20
0.3411643,0.6774218,0.30693975,24,21
0.34111297,0.6774666,0.3070418,24,22
0.34123662,0.6774566,0.30687276,24,23
0.34111914,0.6774837,0.30699223,24,24
0.34115723,0.67753106,0.3069154,24,25
0.3410667,0.67747116,0.30704123,24,26
0.34118563,0.6774586,0.30687407,24,27
0.34113222,0.6774839,0.30691487,24,28
0.34115767,0.6774163,0.30699572,24,29
0.3411719,0.6774356,0.30695617,24,30
0.34112903,0.67751247,0.30699718,24,31
0.3411562,0.67749536,0.3070409,24,32
0.34118098,0.6774633,0.30676156,24,33
0.3411684,0.67755526,0.3069228,24,34
0.34119868,0.6774383,0.30697417,24,35
0.34115362,0.67747426,0.3069352,24,36
0.34124076,0.6775247,0.30685785,24,37
0.34118813,0.67748046,0.30695954,24,38
0.341258,0.6773619,0.30707726,24,39
0.34100828,0.67751276,0.30722758,24,40
0.34114024,0.6774619,0.30702102,24,41
0.34112683,0.6774898,0.3071509,24,42
0.34369618,0.6775994,0.30719244,24,43
0.34841776,0.67775047,0.3067277,24,44
0.35098317,0.677641,0.30682358,24,45
0.35281318,0.67783254,0.30689892,24,46
0.35450727,0.6779522,0.30690914,24,47
0.35565788,0.67777365,0.30710262,24,48
0.35681322,0.67789936,0.30725855,24,49
0.3578543,0.6778461,0.30757472,24,50
0.3580036,0.677731,0.3076205,24,51
0.35720938,0.6776978,0.30772933,24,52
0.35623756,0.67767876,0.30792278,24,53
0.35475615,0.67749864,0.30853203,24,54
0.35326287,0.6776724,0.30867147,24,55
0.3513409,0.6775384,0.30933005,24,56
0.3489571,0.6773953,0.3103459,24,57
0.3456582,0.67732495,0.31126252,24,58
0.3391663,0.6772529,0.31364954,24,59
0.33806726,0.6772233,0.31340405,24,60
0.3379054,0.6771732,0.31338698,24,61
0.3378007,0.6772356,0.3132898,24,62
0.33767676,0.67725927,0.3130615,24,63
0.33758128,0.67712545,0.31300294,24,64
0.33736166,0.67710817,0.3130501,24,65
0.3373897,0.67707163,0.31285357,24,66
0.33742514,0.67710066,0.3128171,24,67
0.3374098,0.67702955,0.31279197,24,68
0.3373457,0.6769833,0.3127013,24,69
0.33741364,0.67703307,0.31252268,24,70
0.3373247,0.67700344,0.31254372,24,71
0.33739233,0.67709637,0.31243432,24,72
0.3374289,0.67704463,0.31237096,24,73
0.33746815,0.67702174,0.31240255,24,74
0.337466,0.6770616,0.31227016,24,75
0.33730498,0.6770211,0.31225535,24,76
0.33726957,0.67694044,0.3121487,24,77
0.337352,0.67697304,0.31212217,24,78
0.33740324,0.67696154,0.3120439,24,79
0.3374044,0.676952,0.31212956,24,80
0.33742088,0.67693806,0.31201237,24,81
0.3373561,0.6768837,0.31195372,24,82
0.33735478,0.6769744,0.31192672,24,83
0.33729678,0.67690575,0.3118063,24,84
0.33739516,0.6769822,0.31183285,24,85
0.33739045,0.67700994,0.311729,24,86
0.3373777,0.6769655,0.31176752,24,87
0.33740342,0.67686707,0.31185043,24,88
0.337535,0.67692286,0.31166553,24,89
0.3374285,0.6768871,0.31161892,24,90
0.33749744,0.67688006,0.3116804,24,91
0.33758965,0.67683256,0.31164798,24,92
0.33753285,0.67691916,0.31162202,24,93
0.33751854,0.6768433,0.31156,24,94
0.33750427,0.6768954,0.31147262,24,95
0.3375986,0.676825,0.31149673,24,96
0.33753058,0.67694664,0.31148213,24,97
0.33755505,0.67680335,0.3114436,24,98
0.33754975,0.6768566,0.31131658,24,99
