u_pred,v_pred,p_pred,x,y
0.35732043,0.66234607,0.25272194,35,0
0.35744673,0.6620994,0.25243226,35,1
0.35763466,0.66230077,0.25253415,35,2
0.35720503,0.6621336,0.25278842,35,3
0.3573384,0.66248745,0.25232118,35,4
0.35746366,0.6620123,0.2527672,35,5
0.35765335,0.66236913,0.25275892,35,6
0.35762072,0.662488,0.2524053,35,7
0.35750028,0.6622441,0.25246423,35,8
0.35742474,0.6624176,0.25271472,35,9
0.35761186,0.6623725,0.25256664,35,10
0.35739988,0.6624768,0.2527048,35,11
0.35734054,0.6625823,0.25239158,35,12
0.35746363,0.66242105,0.25253558,35,13
0.35764182,0.6621115,0.25251174,35,14
0.35759014,0.6625124,0.25234187,35,15
0.35786587,0.66252357,0.2525567,35,16
0.35780454,0.66252095,0.25245318,35,17
0.35761487,0.66242725,0.25268143,35,18
0.35761765,0.66235685,0.25271767,35,19
0.357755,0.662561,0.25213075,35,20
0.35782683,0.66236544,0.25245923,35,21
0.35769448,0.6624913,0.2526976,35,22
0.3580134,0.6624633,0.25230265,35,23
0.35771036,0.6625395,0.25258175,35,24
0.3578086,0.6626728,0.25240234,35,25
0.35757506,0.6625043,0.25269622,35,26
0.35788187,0.66246885,0.2523057,35,27
0.3577441,0.6625401,0.252401,35,28
0.35780978,0.66234994,0.25258997,35,29
0.35784644,0.6624041,0.25249755,35,30
0.3577359,0.66262054,0.25259334,35,31
0.357806,0.66257244,0.2526955,35,32
0.3578699,0.66248214,0.2520429,35,33
0.35783744,0.66274107,0.2524196,35,34
0.35791552,0.66241187,0.2525397,35,35
0.35779926,0.66251284,0.25244856,35,36
0.358024,0.66265494,0.2522679,35,37
0.3578883,0.6625304,0.25250545,35,38
0.35806853,0.66219676,0.25278044,35,39
0.35742438,0.66262126,0.25313157,35,40
0.35776478,0.6624783,0.2526491,35,41
0.35773015,0.6625568,0.2529525,35,42
0.36435783,0.66286504,0.25304955,35,43
0.37653726,0.66329044,0.25196376,35,44
0.38315478,0.6629821,0.2521878,35,45
0.38787544,0.66352135,0.2523638,35,46
0.39224532,0.6638581,0.25238776,35,47
0.3952133,0.66335565,0.2528397,35,48
0.3981936,0.6637095,0.253204,35,49
0.40087906,0.6635595,0.25394258,35,50
0.40126413,0.66323555,0.25404954,35,51
0.3992155,0.6631421,0.2543038,35,52
0.3967086,0.66308844,0.25475574,35,53
0.39288735,0.66258156,0.25617903,35,54
0.38903534,0.6630707,0.25650477,35,55
0.38407752,0.6626935,0.25804335,35,56
0.3779285,0.6622907,0.2604165,35,57
0.36941904,0.6620927,0.26255798,35,58
0.352673,0.66189,0.26813436,35,59
0.34983802,0.6618067,0.26756087,35,60
0.34942043,0.66166556,0.267521,35,61
0.34915042,0.66184115,0.267294,35,62
0.34883064,0.6619079,0.26676062,35,63
0.3485843,0.6615312,0.26662388,35,64
0.3480178,0.6614825,0.26673397,35,65
0.34809023,0.6613798,0.26627493,35,66
0.3481816,0.6614614,0.2661897,35,67
0.3481421,0.6612613,0.26613098,35,68
0.34797668,0.66113114,0.26591918,35,69
0.34815186,0.6612711,0.26550192,35,70
0.34792256,0.66118777,0.26555094,35,71
0.3480969,0.6614494,0.26529542,35,72
0.34819132,0.6613038,0.26514742,35,73
0.34829253,0.66123945,0.26522118,35,74
0.348287,0.66135156,0.2649119,35,75
0.34787166,0.66123754,0.26487738,35,76
0.34778035,0.6610105,0.2646281,35,77
0.34799296,0.6611022,0.26456615,35,78
0.34812504,0.6610699,0.2643833,35,79
0.34812808,0.6610431,0.2645834,35,80
0.34817064,0.6610038,0.2643097,35,81
0.34800354,0.6608509,0.26417267,35,82
0.3480001,0.661106,0.26410967,35,83
0.3478505,0.6609128,0.26382822,35,84
0.34810424,0.6611281,0.26389033,35,85
0.34809214,0.6612062,0.26364774,35,86
0.34805924,0.6610809,0.26373774,35,87
0.34812558,0.660804,0.2639313,35,88
0.34846494,0.660961,0.26349944,35,89
0.34819037,0.6608603,0.26339054,35,90
0.3483681,0.6608405,0.26353416,35,91
0.34860593,0.6607069,0.26345843,35,92
0.34845948,0.6609506,0.2633978,35,93
0.34842253,0.6607371,0.26325285,35,94
0.3483857,0.66088367,0.26304877,35,95
0.348629,0.66068554,0.26310506,35,96
0.3484536,0.6610279,0.26307094,35,97
0.34851667,0.6606246,0.262981,35,98
0.34850305,0.6607745,0.26268423,35,99
