u_pred,v_pred,p_pred,x,y
0.30510688,0.63038397,0.32020006,28,0
0.30516917,0.6302638,0.32004946,28,1
0.3052618,0.6303619,0.32010245,28,2
0.30504996,0.6302803,0.3202347,28,3
0.30511567,0.63045293,0.3199916,28,4
0.3051775,0.63022125,0.32022357,28,5
0.30527103,0.6303952,0.32021937,28,6
0.30525506,0.63045317,0.3200353,28,7
0.30519545,0.6303344,0.32006592,28,8
0.3051582,0.6304189,0.32019633,28,9
0.30525059,0.63039696,0.32011923,28,10
0.30514595,0.6304477,0.32019114,28,11
0.30511683,0.6304992,0.32002833,28,12
0.30517745,0.63042057,0.32010305,28,13
0.30526537,0.63026977,0.3200907,28,14
0.30523992,0.6304652,0.32000238,28,15
0.30537587,0.6304705,0.32011414,28,16
0.3053456,0.63046926,0.3200603,28,17
0.30525202,0.6304236,0.32017905,28,18
0.30525345,0.6303893,0.32019773,28,19
0.30532113,0.63048875,0.31989247,28,20
0.30535656,0.6303935,0.3200634,28,21
0.30529135,0.6304549,0.3201873,28,22
0.30544874,0.6304412,0.31998193,28,23
0.3052992,0.6304783,0.32012713,28,24
0.30534765,0.6305434,0.3200338,28,25
0.3052324,0.63046116,0.32018673,28,26
0.30538374,0.6304438,0.31998357,28,27
0.30531582,0.6304786,0.32003307,28,28
0.3053482,0.63038594,0.3201314,28,29
0.30536637,0.6304124,0.3200834,28,30
0.30531177,0.6305179,0.32013318,28,31
0.3053463,0.6304945,0.32018638,28,32
0.30537784,0.6304504,0.3198468,28,33
0.30536187,0.63057667,0.32004273,28,34
0.30540037,0.63041604,0.32010528,28,35
0.30534297,0.6304654,0.32005784,28,36
0.30545396,0.63053465,0.31996378,28,37
0.30538693,0.63047385,0.3200875,28,38
0.30547586,0.63031113,0.32023048,28,39
0.3051582,0.6305182,0.32041317,28,40
0.30532598,0.63044846,0.3201622,28,41
0.305309,0.6304868,0.3203201,28,42
0.30857787,0.63063705,0.32037058,28,43
0.31458494,0.63084453,0.31980562,28,44
0.31784892,0.63069415,0.3199221,28,45
0.3201774,0.6309571,0.3200137,28,46
0.3223326,0.6311214,0.32002625,28,47
0.32379648,0.6308764,0.32026136,28,48
0.32526648,0.63104886,0.32045087,28,49
0.32659107,0.6309756,0.3208351,28,50
0.32678097,0.6308179,0.32089078,28,51
0.3257705,0.6307722,0.3210231,28,52
0.324534,0.63074595,0.32125816,28,53
0.3226492,0.63049895,0.32199866,28,54
0.32074934,0.63073725,0.3221681,28,55
0.31830406,0.63055336,0.32296848,28,56
0.31527126,0.630357,0.32420325,28,57
0.31107414,0.6302605,0.3253173,28,58
0.30281463,0.6301615,0.32821843,28,59
0.3014164,0.63012105,0.32792008,28,60
0.30121034,0.63005215,0.32789937,28,61
0.30107728,0.6301378,0.32778126,28,62
0.30091935,0.63017035,0.32750374,28,63
0.30079803,0.62998664,0.32743266,28,64
0.30051854,0.6299629,0.3274899,28,65
0.30055436,0.6299129,0.32725102,28,66
0.3005994,0.6299527,0.32720682,28,67
0.3005798,0.6298551,0.32717615,28,68
0.30049834,0.62979156,0.3270661,28,69
0.3005847,0.6298599,0.32684886,28,70
0.3004716,0.6298192,0.32687446,28,71
0.30055758,0.62994677,0.3267415,28,72
0.30060416,0.6298758,0.32666448,28,73
0.30065408,0.62984437,0.32670298,28,74
0.30065125,0.629899,0.3265419,28,75
0.30044645,0.6298436,0.32652402,28,76
0.3004015,0.6297327,0.32639435,28,77
0.30050635,0.62977743,0.326362,28,78
0.30057153,0.62976176,0.32626715,28,79
0.30057293,0.6297486,0.32637107,28,80
0.3005939,0.6297295,0.32622874,28,81
0.30051148,0.6296549,0.32615727,28,82
0.30050975,0.62977934,0.32612464,28,83
0.30043605,0.62968516,0.32597816,28,84
0.3005612,0.6297902,0.3260105,28,85
0.30055526,0.62982833,0.32588425,28,86
0.30053902,0.6297672,0.32593113,28,87
0.30057177,0.62963206,0.3260319,28,88
0.30073914,0.6297086,0.32580703,28,89
0.30060366,0.6296595,0.32575053,28,90
0.30069134,0.6296499,0.32582515,28,91
0.3008087,0.6295848,0.32578585,28,92
0.30073643,0.62970364,0.32575434,28,93
0.3007182,0.62959945,0.32567888,28,94
0.30070007,0.629671,0.3255726,28,95
0.3008199,0.62957436,0.32560197,28,96
0.3007335,0.6297412,0.3255841,28,97
0.3007646,0.62954456,0.32553744,28,98
0.30075794,0.6296177,0.32538307,28,99
