u_pred,v_pred,p_pred,x,y
0.21026996,0.56672084,0.34432992,45,0
0.21068534,0.56647825,0.3438102,45,1
0.21130735,0.566676,0.3439943,45,2
0.20988968,0.56651175,0.34445,45,3
0.2103301,0.566859,0.3436119,45,4
0.2107425,0.56639266,0.3444118,45,5
0.21136716,0.5667423,0.34439635,45,6
0.21126154,0.56685925,0.3437635,45,7
0.21086091,0.5666194,0.3438687,45,8
0.21061346,0.56679064,0.34431925,45,9
0.21123129,0.5667467,0.34405163,45,10
0.21053025,0.56684834,0.3443002,45,11
0.21033591,0.56695235,0.3437384,45,12
0.21074131,0.56679356,0.3439959,45,13
0.2113291,0.5664896,0.34395376,45,14
0.21115988,0.5668839,0.3436487,45,15
0.21206811,0.56689477,0.34403515,45,16
0.21186721,0.5668916,0.34384793,45,17
0.21124047,0.5668004,0.34425855,45,18
0.2112492,0.56673104,0.344323,45,19
0.21170327,0.56693107,0.3432703,45,20
0.21193707,0.5667391,0.34385926,45,21
0.21150112,0.566863,0.34428662,45,22
0.21255273,0.56683505,0.3435791,45,23
0.21155629,0.56691027,0.3440805,45,24
0.21187806,0.5670413,0.34375763,45,25
0.21110693,0.56687564,0.34428504,45,26
0.21212071,0.56684023,0.34358475,45,27
0.21166325,0.56691045,0.34375587,45,28
0.21188271,0.56672376,0.34409335,45,29
0.21200338,0.56677663,0.3439282,45,30
0.21163958,0.5669904,0.34410086,45,31
0.21186918,0.5669419,0.3442835,45,32
0.21208179,0.5668534,0.34311268,45,33
0.21197364,0.56710804,0.34378934,45,34
0.21223068,0.56678444,0.34400323,45,35
0.21184564,0.5668841,0.34384006,45,36
0.21258911,0.5670231,0.34351668,45,37
0.2121394,0.5669009,0.34394234,45,38
0.21273565,0.5665734,0.34443557,45,39
0.21061057,0.56698966,0.34506556,45,40
0.21173465,0.5668502,0.34420103,45,41
0.21161985,0.5669269,0.3447437,45,42
0.2334691,0.56722933,0.34491763,45,43
0.27362296,0.56764674,0.3429717,45,44
0.2954414,0.5673444,0.3433734,45,45
0.31100348,0.5678734,0.3436892,45,46
0.32541192,0.5682049,0.34373197,45,47
0.33519387,0.567711,0.34454215,45,48
0.345021,0.5680588,0.34519482,45,49
0.35387406,0.56791097,0.34651893,45,50
0.35514367,0.56759286,0.34671018,45,51
0.3483883,0.5675012,0.34716567,45,52
0.34012455,0.56744885,0.3479762,45,53
0.32752758,0.56695133,0.3505279,45,54
0.3148272,0.5674317,0.35111174,45,55
0.29848298,0.5670612,0.3538684,45,56
0.27820995,0.56666636,0.3581232,45,57
0.25015593,0.5664717,0.36196035,45,58
0.19494754,0.5662728,0.3719565,45,59
0.1856004,0.56619155,0.3709289,45,60
0.18422359,0.5660524,0.37085643,45,61
0.1833353,0.56622475,0.37045,45,62
0.1822803,0.5662908,0.3694938,45,63
0.18146932,0.56592023,0.3692476,45,64
0.17960012,0.5658727,0.36944523,45,65
0.17983633,0.56577194,0.36862245,45,66
0.18014008,0.5658525,0.36847055,45,67
0.1800111,0.5656561,0.36836514,45,68
0.17946357,0.56552786,0.3679853,45,69
0.18004358,0.5656658,0.36723775,45,70
0.17928827,0.5655833,0.36732498,45,71
0.17986041,0.565841,0.3668676,45,72
0.18017304,0.56569755,0.36660135,45,73
0.18050748,0.5656337,0.3667342,45,74
0.18048805,0.5657443,0.3661788,45,75
0.17911756,0.5656322,0.36611775,45,76
0.17881858,0.56540877,0.3656709,45,77
0.17951816,0.5654994,0.36556038,45,78
0.17995411,0.56546766,0.3652325,45,79
0.17996407,0.56544113,0.3655916,45,80
0.18010205,0.5654032,0.3651008,45,81
0.17955214,0.5652535,0.36485422,45,82
0.17953956,0.5655039,0.36474186,45,83
0.17904693,0.56531364,0.36423764,45,84
0.17988813,0.5655254,0.3643476,45,85
0.17984432,0.5656015,0.36391354,45,86
0.17973769,0.5654787,0.3640751,45,87
0.17995477,0.56520736,0.36442292,45,88
0.18107355,0.5653607,0.36364827,45,89
0.18016917,0.5652622,0.3634522,45,90
0.18075466,0.5652427,0.36370927,45,91
0.1815393,0.5651115,0.36357504,45,92
0.18105668,0.5653507,0.36346614,45,93
0.18093544,0.56514114,0.36320674,45,94
0.1808157,0.5652846,0.36284077,45,95
0.18161553,0.56509084,0.36294174,45,96
0.18103844,0.56542677,0.3628815,45,97
0.18124527,0.5650315,0.3627184,45,98
0.1812005,0.565178,0.36218622,45,99
