u_pred,v_pred,p_pred,x,y
0.30196583,0.81169367,0.38716424,45,0
0.30256754,0.8112344,0.3862114,45,1
0.3034674,0.81160986,0.3865475,45,2
0.30141723,0.8113003,0.3873821,45,3
0.30205524,0.8119546,0.38585025,45,4
0.30264974,0.8110747,0.38731396,45,5
0.30355293,0.81173545,0.38728333,45,6
0.30339593,0.8119559,0.38612783,45,7
0.3028252,0.8115009,0.38632244,45,8
0.30246645,0.81182563,0.38714284,45,9
0.3033557,0.81174153,0.38665563,45,10
0.3023458,0.81193507,0.38710898,45,11
0.30206078,0.81213105,0.38607836,45,12
0.3026501,0.81183136,0.38655484,45,13
0.30349702,0.8112563,0.38647473,45,14
0.3032514,0.812001,0.3859167,45,15
0.30456597,0.8120229,0.38662356,45,16
0.3042761,0.8120164,0.38628078,45,17
0.30337036,0.8118435,0.38703167,45,18
0.30338258,0.8117123,0.3871531,45,19
0.3040396,0.8120909,0.3852275,45,20
0.30437744,0.81172776,0.38630253,45,21
0.3037461,0.81196105,0.3870867,45,22
0.30526096,0.81190896,0.3857906,45,23
0.30382496,0.8120514,0.38670677,45,24
0.30428976,0.8122979,0.38611668,45,25
0.3031779,0.8119862,0.38708073,45,26
0.30464178,0.8119202,0.38580012,45,27
0.303981,0.8120519,0.38611436,45,28
0.30429798,0.811699,0.38673145,45,29
0.30446833,0.8117983,0.386427,45,30
0.3039459,0.81220174,0.38674337,45,31
0.30427974,0.8121101,0.38707703,45,32
0.3045851,0.8119431,0.38493806,45,33
0.30442876,0.8124233,0.38617498,45,34
0.30479962,0.8118151,0.38656557,45,35
0.30424678,0.8120013,0.38626808,45,36
0.30531543,0.812264,0.38567787,45,37
0.30466866,0.8120346,0.3864535,45,38
0.30552864,0.8114167,0.38735688,45,39
0.30245686,0.8122016,0.38850862,45,40
0.3040837,0.811938,0.38692647,45,41
0.3039152,0.8120831,0.38791806,45,42
0.33548784,0.8126541,0.38823605,45,43
0.39351135,0.81344116,0.38467997,45,44
0.42503512,0.81287056,0.38541603,45,45
0.4475155,0.813869,0.3859927,45,46
0.4683395,0.8144938,0.3860684,45,47
0.4824739,0.8135613,0.38755155,45,48
0.4966722,0.814219,0.38874388,45,49
0.509462,0.8139409,0.39116645,45,50
0.5112976,0.8133375,0.3915156,45,51
0.50153786,0.81316656,0.39234746,45,52
0.48959988,0.8130689,0.39383036,45,53
0.47139847,0.8121277,0.39849478,45,54
0.45304668,0.8130362,0.39956307,45,55
0.42942965,0.812337,0.40460598,45,56
0.40013564,0.81159025,0.41238242,45,57
0.35960037,0.8112227,0.41940004,45,58
0.2798257,0.8108496,0.43767816,45,59
0.26631933,0.8106941,0.43579912,45,60
0.2643327,0.8104327,0.4356662,45,61
0.2630456,0.8107576,0.43492258,45,62
0.26152813,0.81088185,0.43317556,45,63
0.26035082,0.8101831,0.43272388,45,64
0.2576517,0.81009305,0.43308616,45,65
0.25799125,0.8099024,0.43158287,45,66
0.25843066,0.81005365,0.4313016,45,67
0.25824744,0.8096835,0.43111175,45,68
0.2574517,0.8094429,0.43041438,45,69
0.2582913,0.8097012,0.42905068,45,70
0.25719875,0.8095466,0.42920816,45,71
0.25802767,0.8100332,0.4283728,45,72
0.25847882,0.80976266,0.42788672,45,73
0.25896108,0.8096426,0.42812586,45,74
0.25893748,0.80985117,0.42711538,45,75
0.2569552,0.809637,0.4270013,45,76
0.25651854,0.8092181,0.42618394,45,77
0.25753093,0.8093895,0.42598438,45,78
0.25816077,0.8093287,0.42537862,45,79
0.2581784,0.80927974,0.42603916,45,80
0.25837827,0.809207,0.42514056,45,81
0.2575835,0.80892473,0.42469442,45,82
0.25756758,0.80939627,0.42448485,45,83
0.25685257,0.80903757,0.42356443,45,84
0.25806755,0.80943656,0.42376506,45,85
0.2580034,0.80957913,0.4229719,45,86
0.25784916,0.80934787,0.42326558,45,87
0.25816166,0.8088372,0.42390114,45,88
0.25977927,0.80912733,0.4224888,45,89
0.2584741,0.80894125,0.42212683,45,90
0.25932008,0.808904,0.42259884,45,91
0.2604512,0.8086556,0.42235088,45,92
0.2597552,0.80910665,0.4221506,45,93
0.25958085,0.80871177,0.4216782,45,94
0.25940531,0.8089823,0.42101026,45,95
0.260567,0.80861616,0.42119384,45,96
0.25972903,0.8092526,0.42108613,45,97
0.2600301,0.8085053,0.42078555,45,98
0.25996214,0.8087827,0.41981202,45,99
