u_pred,v_pred,p_pred,x,y
0.52073526,0.8763331,0.31235558,76,0
0.5211489,0.87610143,0.31225258,76,1
0.5217655,0.8762909,0.31228888,76,2
0.5203583,0.8761347,0.31237912,76,3
0.5207964,0.8764653,0.3122134,76,4
0.52120495,0.8760207,0.31237173,76,5
0.5218252,0.8763546,0.3123685,76,6
0.5217172,0.87646586,0.31224334,76,7
0.5213256,0.8762364,0.31226444,76,8
0.5210788,0.8764001,0.31235313,76,9
0.5216896,0.8763577,0.31230056,76,10
0.5209961,0.8764555,0.3123495,76,11
0.5208011,0.87655413,0.3122381,76,12
0.52120495,0.87640285,0.31228966,76,13
0.5217867,0.87611306,0.31228095,76,14
0.5216178,0.8764885,0.31222057,76,15
0.5225208,0.8764997,0.312297,76,16
0.5223206,0.8764966,0.31226003,76,17
0.5216993,0.876409,0.31234118,76,18
0.52170813,0.876343,0.3123543,76,19
0.5221583,0.8765341,0.312146,76,20
0.52239156,0.87635064,0.31226233,76,21
0.5219584,0.87646854,0.3123471,76,22
0.5229989,0.8764424,0.31220692,76,23
0.5220111,0.87651396,0.31230596,76,24
0.52233124,0.87663853,0.31224224,76,25
0.5215684,0.876481,0.31234646,76,26
0.52257293,0.876448,0.31220797,76,27
0.52212024,0.8765143,0.31224194,76,28
0.5223365,0.87633616,0.3123088,76,29
0.5224545,0.87638664,0.31227586,76,30
0.5220945,0.8765899,0.31231,76,31
0.5223247,0.876544,0.3123461,76,32
0.5225328,0.87645966,0.31211472,76,33
0.52242655,0.8767019,0.31224838,76,34
0.5226817,0.87639487,0.31229082,76,35
0.52230227,0.87648904,0.3122586,76,36
0.52303547,0.87662166,0.3121947,76,37
0.5225919,0.8765058,0.3122787,76,38
0.52318144,0.87619346,0.31237638,76,39
0.5210738,0.8765904,0.31250095,76,40
0.52218926,0.87645674,0.3123297,76,41
0.5220746,0.87653005,0.31243724,76,42
0.54375243,0.87681854,0.31247157,76,43
0.5835901,0.87721604,0.31208673,76,44
0.6052333,0.876928,0.31216636,76,45
0.62066895,0.8774322,0.3122287,76,46
0.6349651,0.8777473,0.3122369,76,47
0.6446713,0.8772768,0.31239742,76,48
0.6544184,0.8776087,0.31252646,76,49
0.6632004,0.87746847,0.31278855,76,50
0.6644609,0.87716395,0.31282634,76,51
0.65775985,0.87707734,0.3129164,76,52
0.64956295,0.877028,0.31307682,76,53
0.63706505,0.8765527,0.31358153,76,54
0.62446666,0.8770113,0.31369698,76,55
0.6082504,0.87665826,0.3142428,76,56
0.5881381,0.876281,0.3150841,76,57
0.56030667,0.87609553,0.31584358,76,58
0.5055343,0.8759067,0.3178212,76,59
0.49626142,0.8758282,0.31761783,76,60
0.49489743,0.87569654,0.3176035,76,61
0.49401283,0.8758607,0.31752306,76,62
0.49297065,0.87592304,0.31733403,76,63
0.4921623,0.8755706,0.31728527,76,64
0.49031025,0.87552494,0.31732443,76,65
0.49054432,0.8754286,0.3171618,76,66
0.4908449,0.8755051,0.31713128,76,67
0.49071747,0.87531805,0.3171107,76,68
0.49017304,0.87519664,0.31703535,76,69
0.49074882,0.87532705,0.31688762,76,70
0.4899974,0.87524897,0.31690493,76,71
0.49056846,0.87549436,0.31681436,76,72
0.4908769,0.875358,0.31676188,76,73
0.4912085,0.8752975,0.31678775,76,74
0.4911918,0.87540275,0.3166784,76,75
0.48983163,0.8752948,0.31666592,76,76
0.4895314,0.8750832,0.31657764,76,77
0.4902271,0.8751696,0.31655586,76,78
0.4906597,0.8751391,0.31649056,76,79
0.4906714,0.8751142,0.31656182,76,80
0.49080873,0.8750773,0.3164646,76,81
0.4902631,0.87493455,0.31641638,76,82
0.4902526,0.87517285,0.31639376,76,83
0.48976135,0.8749919,0.31629407,76,84
0.4905941,0.87519324,0.31631592,76,85
0.49055147,0.87526554,0.31623,76,86
0.49044496,0.8751487,0.31626177,76,87
0.49066073,0.87489057,0.3163305,76,88
0.49177128,0.8750373,0.31617767,76,89
0.4908743,0.8749431,0.31613865,76,90
0.49145472,0.8749244,0.31618977,76,91
0.49223185,0.8747989,0.31616282,76,92
0.49175406,0.875027,0.31614107,76,93
0.4916337,0.8748274,0.31609,76,94
0.49151272,0.87496424,0.31601772,76,95
0.492311,0.87477905,0.31603754,76,96
0.4917354,0.87510026,0.31602582,76,97
0.49194217,0.87472266,0.31599343,76,98
0.49189508,0.8748629,0.31588817,76,99
