u_pred,v_pred,p_pred,x,y
0.30166176,0.6251608,0.3324068,1,0
0.30167723,0.6251361,0.33236718,1,1
0.30170026,0.6251563,0.33238113,1,2
0.3016476,0.6251395,0.3324159,1,3
0.30166394,0.62517506,0.33235195,1,4
0.3016793,0.62512726,0.33241296,1,5
0.30170256,0.62516314,0.3324119,1,6
0.3016986,0.6251751,0.33236346,1,7
0.30168378,0.6251506,0.3323715,1,8
0.30167452,0.625168,0.33240584,1,9
0.3016975,0.6251635,0.33238554,1,10
0.30167148,0.625174,0.33240443,1,11
0.30166423,0.6251846,0.33236164,1,12
0.30167928,0.6251684,0.33238128,1,13
0.30170116,0.62513727,0.33237803,1,14
0.30169484,0.62517756,0.33235478,1,15
0.30172864,0.6251787,0.3323842,1,16
0.3017211,0.6251784,0.33237004,1,17
0.30169785,0.625169,0.33240128,1,18
0.3016982,0.62516195,0.33240616,1,19
0.30171502,0.62518245,0.33232588,1,20
0.30172384,0.6251628,0.33237085,1,21
0.30170763,0.6251755,0.33240342,1,22
0.30174676,0.6251726,0.33234942,1,23
0.30170956,0.6251803,0.33238763,1,24
0.3017216,0.6251937,0.33236307,1,25
0.30169296,0.6251767,0.33240327,1,26
0.3017306,0.62517315,0.33234987,1,27
0.3017137,0.62518036,0.3323629,1,28
0.30172175,0.62516123,0.33238873,1,29
0.30172628,0.6251667,0.33237612,1,30
0.3017127,0.6251884,0.3323892,1,31
0.30172127,0.6251836,0.33240318,1,32
0.3017291,0.6251745,0.3323139,1,33
0.30172515,0.62520057,0.3323654,1,34
0.30173472,0.6251674,0.33238184,1,35
0.30172044,0.6251776,0.3323694,1,36
0.30174804,0.62519187,0.33234465,1,37
0.30173138,0.62517935,0.3323772,1,38
0.3017535,0.6251458,0.3324148,1,39
0.30167452,0.6251885,0.33246285,1,40
0.30171624,0.6251741,0.33239684,1,41
0.301712,0.62518203,0.33243838,1,42
0.30252466,0.625213,0.33245164,1,43
0.30401805,0.62525576,0.33230305,1,44
0.30482948,0.62522477,0.33233368,1,45
0.30540836,0.625279,0.33235776,1,46
0.30594414,0.62531286,0.33236107,1,47
0.3063081,0.6252624,0.3324229,1,48
0.30667353,0.6252979,0.33247277,1,49
0.30700284,0.6252828,0.3325738,1,50
0.30705005,0.6252503,0.33258846,1,51
0.30679882,0.62524086,0.33262327,1,52
0.30649143,0.62523544,0.33268508,1,53
0.30602285,0.62518454,0.33287987,1,54
0.30555055,0.62523365,0.33292443,1,55
0.30494264,0.62519574,0.33313495,1,56
0.30418867,0.62515527,0.3334597,1,57
0.30314523,0.62513536,0.33375272,1,58
0.3010919,0.6251149,0.33451578,1,59
0.3007443,0.62510663,0.3344373,1,60
0.30069306,0.6250924,0.33443186,1,61
0.30065998,0.6251101,0.3344008,1,62
0.3006207,0.62511677,0.3343278,1,63
0.30059057,0.6250789,0.3343091,1,64
0.30052108,0.625074,0.33432415,1,65
0.30053,0.6250637,0.33426133,1,66
0.3005412,0.62507194,0.3342497,1,67
0.3005363,0.6250518,0.33424163,1,68
0.30051607,0.6250387,0.3342127,1,69
0.30053753,0.6250528,0.33415556,1,70
0.3005094,0.6250444,0.3341623,1,71
0.3005308,0.6250707,0.3341273,1,72
0.30054235,0.625056,0.33410704,1,73
0.30055478,0.6250496,0.3341172,1,74
0.30055407,0.62506086,0.33407483,1,75
0.30050316,0.6250494,0.33407012,1,76
0.300492,0.6250266,0.33403602,1,77
0.30051807,0.62503576,0.3340275,1,78
0.30053425,0.62503254,0.33400255,1,79
0.3005346,0.6250298,0.33402988,1,80
0.30053982,0.62502587,0.33399245,1,81
0.30051932,0.6250105,0.33397365,1,82
0.3005189,0.6250362,0.33396506,1,83
0.30050057,0.62501675,0.33392656,1,84
0.3005317,0.6250384,0.33393505,1,85
0.3005302,0.62504625,0.33390185,1,86
0.30052617,0.6250337,0.33391416,1,87
0.3005343,0.6250058,0.33394068,1,88
0.3005759,0.6250216,0.33388153,1,89
0.30054224,0.62501144,0.3338667,1,90
0.30056402,0.6250095,0.3338863,1,91
0.3005932,0.62499607,0.33387595,1,92
0.30057526,0.62502056,0.33386767,1,93
0.3005707,0.6249991,0.33384782,1,94
0.3005662,0.6250138,0.33381987,1,95
0.300596,0.6249939,0.33382758,1,96
0.3005745,0.6250283,0.3338229,1,97
0.30058223,0.6249878,0.33381063,1,98
0.3005806,0.6250028,0.33377004,1,99
