u_pred,v_pred,p_pred,x,y
0.53041077,0.8842609,0.2906418,79,0
0.5308161,0.884039,0.29053473,79,1
0.5314201,0.8842204,0.2905725,79,2
0.53004134,0.8840708,0.29066628,79,3
0.53047043,0.88438755,0.29049397,79,4
0.5308707,0.8839616,0.29065856,79,5
0.5314786,0.8842814,0.29065526,79,6
0.5313728,0.88438797,0.29052514,79,7
0.530989,0.8841682,0.290547,79,8
0.5307474,0.884325,0.29063928,79,9
0.5313457,0.88428444,0.2905846,79,10
0.5306661,0.884378,0.29063547,79,11
0.53047526,0.88447255,0.29051968,79,12
0.5308708,0.88432765,0.29057324,79,13
0.53144103,0.88405013,0.2905642,79,14
0.5312754,0.8844097,0.29050148,79,15
0.53216016,0.8844204,0.2905809,79,16
0.531964,0.8844175,0.29054248,79,17
0.53135526,0.8843335,0.29062682,79,18
0.53136384,0.8842704,0.29064044,79,19
0.5318048,0.88445336,0.29042393,79,20
0.53203356,0.88427764,0.29054487,79,21
0.5316091,0.8843906,0.290633,79,22
0.5326289,0.88436556,0.29048726,79,23
0.5316607,0.8844341,0.29059023,79,24
0.5319743,0.88455343,0.29052398,79,25
0.5312271,0.8844025,0.2906323,79,26
0.5322113,0.88437086,0.29048836,79,27
0.5317677,0.8844344,0.29052365,79,28
0.5319795,0.88426375,0.29059315,79,29
0.5320953,0.88431215,0.29055893,79,30
0.53174233,0.8845068,0.29059443,79,31
0.531968,0.8844629,0.29063198,79,32
0.53217185,0.88438207,0.29039142,79,33
0.53206784,0.88461417,0.29053032,79,34
0.5323179,0.88432,0.29057446,79,35
0.53194594,0.88441026,0.290541,79,36
0.53266454,0.8845373,0.29047456,79,37
0.5322298,0.8844263,0.29056185,79,38
0.5328076,0.884127,0.29066342,79,39
0.5307424,0.8845073,0.29079294,79,40
0.5318353,0.88437927,0.2906149,79,41
0.53172314,0.8844495,0.2907267,79,42
0.55296326,0.88472587,0.29076236,79,43
0.5919965,0.8851066,0.29036233,79,44
0.6132027,0.88483065,0.29044512,79,45
0.6283269,0.88531375,0.2905099,79,46
0.64233446,0.8856156,0.29051843,79,47
0.6518447,0.88516486,0.2906853,79,48
0.66139495,0.8854828,0.2908194,79,49
0.6699998,0.88534844,0.2910919,79,50
0.6712348,0.8850568,0.29113117,79,51
0.66466916,0.8849738,0.29122478,79,52
0.6566375,0.88492644,0.2913915,79,53
0.6443919,0.8844712,0.2919162,79,54
0.63204795,0.88491046,0.2920362,79,55
0.61615896,0.8845723,0.29260358,79,56
0.59645283,0.88421094,0.29347813,79,57
0.56918323,0.88403326,0.29426757,79,58
0.51551664,0.8838523,0.29632333,79,59
0.5064311,0.8837772,0.2961119,79,60
0.5050944,0.8836511,0.29609704,79,61
0.5042279,0.8838083,0.29601339,79,62
0.5032064,0.8838681,0.2958169,79,63
0.5024146,0.8835305,0.29576623,79,64
0.5006,0.8834867,0.29580694,79,65
0.50082916,0.8833945,0.29563785,79,66
0.5011238,0.88346785,0.29560617,79,67
0.5009988,0.8832885,0.29558474,79,68
0.50046563,0.88317215,0.29550642,79,69
0.5010296,0.88329715,0.29535285,79,70
0.50029325,0.8832224,0.29537085,79,71
0.5008528,0.8834574,0.2952767,79,72
0.50115514,0.88332677,0.29522216,79,73
0.50148,0.88326883,0.29524904,79,74
0.5014636,0.8833697,0.29513538,79,75
0.5001309,0.8832663,0.2951224,79,76
0.4998368,0.88306355,0.29503065,79,77
0.5005185,0.8831463,0.295008,79,78
0.5009424,0.8831171,0.29494014,79,79
0.50095373,0.88309324,0.2950142,79,80
0.50108826,0.88305795,0.29491314,79,81
0.5005536,0.8829211,0.29486302,79,82
0.50054324,0.88314945,0.2948395,79,83
0.5000619,0.8829761,0.29473588,79,84
0.50087786,0.883169,0.2947586,79,85
0.50083613,0.8832383,0.29466927,79,86
0.5007317,0.8831264,0.2947023,79,87
0.5009433,0.882879,0.29477376,79,88
0.50203145,0.8830197,0.29461482,79,89
0.5011523,0.8829293,0.29457432,79,90
0.50172114,0.88291144,0.29462743,79,91
0.50248265,0.8827912,0.29459944,79,92
0.50201446,0.8830098,0.29457682,79,93
0.5018965,0.8828186,0.29452372,79,94
0.50177824,0.88294965,0.29444858,79,95
0.5025602,0.8827722,0.29446924,79,96
0.5019963,0.88307995,0.29445702,79,97
0.5021988,0.88271815,0.29442337,79,98
0.5021527,0.88285255,0.29431397,79,99
